Class Index,Title,Description,Class
0,"Iraq #39;s Government in Talks with Sunni, Shi #39;ite Leaders",Iraq #39;s interim government is engaged in cease-fire talks with Sunni and Shi #39;ite leaders in an effort to restore calm to violent parts of Iraq before January #39;s scheduled election.,World
3,Europeans hail latest data from Mars,"The European Space Agency says data collected by its probe, Mars Express, has provided new evidence in the search for life on Mars.",Sci/Tech
2,Volkswagen #39;s talks with union move forward,"LONDON, November 2 (newratings.com) - The German automotive giant, Volkswagen AG (VOW.ETR), continued its negotiations with the labour union today on its planned labour cost reductions.",Business
2,Hit animated films boost Pixar,"Pixar Animation Studio reported on Thursday strong third-quarter results that were lifted by solid home video sales of its older blockbuster hits  quot;Finding Nemo #39; #39; and  quot;Monsters, Inc.",Business
0,Iraq war was illegal: Chirac,HANOI: French President Jacques Chirac has said the US-led war in Iraq was illegal and expressed his fear for the countrys future in the face of a civil war.,World
3,Coding Viruses for the Mind,"If as some have suggested religions are viruses of the mind, then it might make sense to separate the components of any given religion into two parts. The first part being those things which are necessary to maintain viral infection and which assist in the infection of new hosts. The second part is the payload: Those instructions which the virus writer wishes those who have been infected to carry out or execute.     My hope is that this method of analysis will assist others in understanding the structure of existing religions as well as those who aim to write one from scratch",Sci/Tech
1,Georgia Rides Its Defense to Victory Over Marshall," ATHENS, Ga. (Sports Network) - Michael Cooper ran for the  only touchdown of the game, as third-ranked Georgia rode its  defense to a 13-3 victory over Marshall at Sanford Stadium.",Sports
1,"El Guerrouj, Holmes book spots in Olympic Pantheon",Britain #39;s Kelly Holmes and Morocco #39;s Hicham El Guerrouj earned their places among Olympic athletic legends here on Saturday as they won their second golds of the Games.,Sports
2,"Russia slaps Yukos with fresh, potentially fatal, tax claims",MOSCOW : Russian authorities hit the bruised Yukos oil giant with a battery of fresh tax claims which could see the firm #39;s total debt soar to an astronomical 17 billion dollars.,Business
0,Rioters firebomb police station,"TERRIFIED police have told how they feared they would die as a rampaging mob burnt down the police station in which they were trapped on Palm Island, off north Queensland.",World
2,"CBOE to sell stake in National exchange, buy CBOT rights",The Chicago Board Options Exchange said Tuesday its directors approved steps to reduce its financial ties to two other exchanges in town.,Business
1,Glazer bid for Old Trafford falls flat,Malcolm Glazer #39;s bid for Manchester United is dead in the water after major shareholders John Magnier and JP McManus told the American there was no basis for a deal.,Sports
3,Too few games could set back PSP launch - Sony exec,"Signs of a delay, or just managing expectations?",Sci/Tech
3,JFK killing fades in intensity,WASHINGTON: The 41st anniversary of President John F Kennedy #39;s assassination passed on November 22 - a lot more quietly than earlier ones.,Sci/Tech
3,Chicken Genome Sheds New Light on Human DNA,"A new study states that 60 of the genes in chicken have close relations to human DNA. This may not comfort those who frequently eat the creature, but may ponder this the next time they order a batch of chicken wings.",Sci/Tech
3,Hosted E-Mail Service Leaves Windows for Linux,Company outsources e-mail for small to medium businesses.,Sci/Tech
3,CE giants  #39;readying Blu-ray camcorders #39;,"Sony, Sharp and Matsushita plan to offer camcorders based on a cut-down version of the Blu-ray Disc, and could announce product as early as next year.",Sci/Tech
3,Yahoo! To Provide Traffic Updates,"As part of an effort to expand local content, Internet portal company Yahoo! Wednesday night began offering Web surfers information about current traffic conditions for the largest US metro areas.",Sci/Tech
0,"Atomic Power Station Halted in Russia, No Radiation"," MOSCOW (Reuters) - One reactor at a Russian nuclear power  station was closed down after a malfunction, but there was no  leak of radiation at the site near the city of Saratov on the  Volga river, Russian news agencies reported on Friday.",World
1,"Sales #39; 28 points help Sun beat Sting, clinch playoff spot",The Connecticut Sun clinched a playoff spot for the second straight year behind Nykesha Sales #39; 28 points in an 81-67 win over the Charlotte Sting on Wednesday night.,Sports
1,Jimenez ends Langer #39;s challenge at the 35th,"Miguel Angel Jimenez ended the strong challenge of his Ryder Cup captain, Bernhard Langer, on the 35th hole Saturday to earn a semifinal place in the World Match Play Championship.",Sports
3,Understanding Search Engine Models,"Understanding Search Engine Models\\To understand search engines and search engine marketing, one must first understand the search engine model. There are two fundamentally different types of search engine back ends: site directories and spidering search engines. Site directory databases are built by a person manually inputting data about websites. Most ...",Sci/Tech
2,The Dollar Struggles Over Funding Fears," NEW YORK (Reuters) - The dollar was weaker across the board  early in New York on Thursday, forging new lows on a growing  sense that the United States is struggling to fund its record  external deficits.",Business
2,Amazon Leaves Jungle Business,The company has no further expansion plans after buying a Chinese website. Also: Virgin joins quest for a better iPod   hellip;. PeopleSoft makes promise that Oracle will live up to   hellip;. and more.,Business
3,Examining Earth's Primordial Soup,How did the first amino acids form the first peptides? It is the important question that may point the pathway towards understanding the primordial soup. Researchers now suggest that the binder for linking together building blocks may have been volcanic gases -- or carbonyl sulfide.,Sci/Tech
0,Davenport Advances at U.S. Open,"NEW YORK - Lindsay Davenport's summer of success stayed on course Thursday when the fifth-seeded former U.S. Open champion defeated Arantxa Parra Santonja 6-4, 6-2 and advanced to the third round of the season's final Grand Slam event...",World
2,2 D.C. Men Accused of Defrauding Investors,"The Securities and Exchange Commission sued two District men yesterday, charging them with improperly soliciting more than \$1.3 million for a real-estate-based Ponzi scheme by preying on fears about neighborhood gentrification.",Business
2,Gazprom Plans LNG Terminal in US,"Gazprom came a step closer to the liquefied natural gas market on Friday, saying Petro-Canada would help in its goal to build plants in Russia and the United States.",Business
1,Arizona State Retires Tillman's Jersey (AP),AP - Jake Plummer was among about 50 former Arizona State teammates of Pat Tillman who gathered Saturday night to help the school retire the fallen soldier's No. 42 jersey in an emotional halftime ceremony.,Sports
1,WEEK 6: Pregame show hits the road for Seattle-New England,"Every week, the experts of FOX NFL Sunday will candidly reveal their observations and make their opinions known as they prepare for their top-rated pregame telecast - seen each Sunday at 12 pm ET / 9 am PT.",Sports
2,SEC considering civil action over 3 AIG press releases,"American International Group Inc. said it has been informed by the Securities and Exchange Commission that it could face a civil action over three of the company's press releases, two of which came out in recent weeks.",Business
3,Dell touts new blades #39; bang for the buck,"Organizations are replacing aging servers with newer more-powerful boxes, often Linux--based, and theyre also investing in storage.",Sci/Tech
3,Inspector Google solves the crime,"It #39;s normally employed to drum up that missing address, phone number or website, or to check facts, dates, names and other miscellany.",Sci/Tech
3,Games just don #39;t get much better than  #39;San Andreas #39;,"This country has seen a massive upsurge in morality since Election Day, and nowhere is this more evident than in the commercial failure of the  quot;Grand Theft Auto quot; games.",Sci/Tech
0,Powell backpedals on Taiwan remarks,US Secretary of State Colin Powell yesterday carefully avoided repeating a suggestion he made earlier this week of an eventual reunification of China and Taiwan.,World
2,8 Accused of Inflating Kmart Profit,"The Securities and Exchange Commission yesterday filed civil fraud charges against three former Kmart Corp. executives and five employees of companies that supplied the Troy, Mich., retail chain, accusing them of scheming to inflate Kmart's profit by \$24 million in 2001.",Business
3,Microsoft enters the Internet search market  at last,"After years of licensing search technology from Yahoo and seeing its Web search market share slowly but steadily decline, Microsoft has finally developed its own search engine and is expected to unveil it later this week.",Sci/Tech
