num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-4.258831677217378,7.856973246726376,-9.166811775550675,0.8873086372344687,6.42912560027456,7.4539960001200285,-9.13954592777712,0.0
8.156875439367937,5.1956358809412855,-9.963594280912782,-0.8114684719241296,-9.786596014806909,-4.386779060386504,-1.2847511754623009,0.0
9.97701032812548,3.78459447600796,6.622878383541057,8.930604028640698,4.651105897019063,-1.255891242578924,0.1014159505311536,0.0
3.4788915578645856,4.338627718383028,8.227294194347014,2.7028589059136205,-4.488651426488792,-8.339681259569929,-1.3583054182444254,0.0
9.23341339168579,-9.117931444645484,5.881403923122498,-9.416320162154912,6.210785084532532,-9.717276197685516,5.2733392513565125,0.0
4.778175879063937,5.603249626239283,3.3899289499530845,2.277446416402979,-7.75048628093004,-1.6247768368816402,-4.474874686446677,0.0
-1.524178973449832,-2.111540815602617,4.350703072272662,-1.8225192960456909,-6.448354922656892,-3.100914596418267,-5.042646008777689,1.0
-4.882589715755666,-0.6160843679429888,3.0588257717062746,1.5509994041210966,-4.037736024730361,4.817394892334255,4.644655569589396,0.0
-4.47456703738736,-7.845293964153097,6.835377144246223,-6.74390375056666,-2.348802170849962,1.45489947792999,7.151591177960814,1.0
3.158466369693958,-3.0694260923139804,-5.018235522080861,-9.94516094988808,7.790834480910309,-3.5541509519042647,-9.194429015493418,0.0
-8.700521150420492,3.675215495151132,-0.915615864301758,6.442752510594005,5.792321394339961,6.004203657518747,-8.105228013949606,0.0
5.024995674420262,-4.517032011785567,-7.548101508625185,4.582536758955742,3.4451976342081174,8.295047447857204,-4.870427607547039,0.0
-1.2620747503632792,-8.522470404289681,8.263980558380585,-0.09472196841031,2.26299566166006,-1.3801374017253405,1.4611963932570262,1.0
-8.837610636932611,-5.68560022969328,3.993941768490556,7.724813550125948,-1.346432714676986,-1.5642109483814828,5.497099496972432,1.0
5.508019652983743,-5.245934320822943,-8.63359455535561,-1.2978253461820657,-2.1708375207693065,-6.447815913892489,-7.32804880207969,1.0
-6.904064780331458,-3.940410399458189,2.109907891951813,-4.291198642790208,-2.063701589106792,-7.366728816895874,-7.77254857386485,1.0
-2.449442783244235,-8.094622661459226,4.546541901356711,-1.6372854568474755,-8.194441703981546,-9.360362493494982,-2.396324601727036,1.0
5.890499241248268,-0.9335550964885256,1.446093952521947,-2.714080619980697,-4.830737792770798,9.492738691243796,-5.371786708268487,1.0
-5.572596510361034,-9.171050808025116,5.525096242654401,-6.512178173370904,9.620296087709484,7.469726594435698,-9.69183679130997,1.0
-6.546901559334266,-4.307245443716661,1.3463896832877147,-4.376240572538094,7.143661126822455,8.122823869198971,5.628691710890008,0.0
3.74613804201182,5.607184837047011,-4.933613266552069,-4.054182315779267,0.6678663830190068,-1.112286243201126,4.115754661194444,0.0
9.119398645298226,-6.455609653760989,-0.7438503216457715,-6.503063210764736,4.827322750066456,7.000374110711757,7.240937071991546,0.0
-1.5883586507071072,-7.6107699395510835,6.441542626035485,-1.1637211392772624,-2.780909522364423,3.836415795794285,2.374508375036381,1.0
-2.14324597468522,0.8014397880698336,-2.190183440560009,0.6243541865715159,-0.2299905654513132,-7.885528884098633,-9.52312319924031,0.0
-9.967889300810084,-9.482318603050288,-3.447542294937655,5.3700742166054525,-7.917130615297818,-2.342927127437642,-7.370636625410092,1.0
9.791174209413567,8.62998612546508,-3.220917148528592,0.6675913434852365,-0.4380552699277213,5.04491670216521,-3.9882482103615047,0.0
2.9456726599524536,4.307351425571893,-0.2743369186912918,-4.192602895607225,-8.520912827885246,2.425504088352211,-2.868232981660981,1.0
1.8271264656851451,0.0527702285030287,6.301880792148236,-6.397417751403431,3.301863804470713,-0.0129017745666164,-7.998867675551901,1.0
-8.808011854933538,6.405184302252341,-5.596388235415574,-2.066158938958493,9.801281266980034,-4.795247892534167,8.648929468905337,1.0
2.2355139037611598,9.874859501896823,-6.808793682967263,3.210190991587305,-3.995983753339047,2.7543167750766244,-4.863510088241833,0.0
-7.172698758873411,-8.4665216313782,-8.803261178557175,-8.238684748292918,9.590730672238678,9.738660398608497,-7.68649722531894,0.0
1.6260738834910595,-3.488095585492344,-6.654798494761607,5.836476691875422,7.892857090886778,9.872318359061076,9.377074587718614,1.0
-8.403060648552716,-3.8645992852522495,-9.281042376079643,0.0085947303852869,-2.104358674595634,1.140518250862982,-4.024229226606191,0.0
3.0911216022901997,-6.745204884905749,5.731347267770738,8.58698604352799,-3.553728697608125,-5.52798594314088,-4.704438287314343,1.0
4.779822596330783,-1.0229399689066874,9.1118390550054,-1.2007428937638274,9.972318371281771,-5.222336702937465,6.606613189499424,0.0
-7.912355400181445,-1.2803510469923296,-7.373070093353455,-4.647157256641097,3.0647166554260146,5.544962194443075,-0.9462594412233792,0.0
-6.897327312865532,7.677250616822167,-7.994124074867317,2.654275543281845,-5.723490953662031,-2.65392294137156,2.2874386547484686,1.0
-8.036281156535033,-2.732394610542663,0.9544455272460954,1.9468363987117328,0.7348434640007326,0.2057136561748649,9.41197636503368,1.0
-5.979344066169294,5.688919662583366,-1.319215520600718,9.038114866048897,-1.6390352208707082,2.7986305404633622,-9.770244421318996,1.0
8.366344446417408,-2.5751749033079534,-4.0713311414142765,2.1823669770475327,0.5339556372484964,-1.981504428221616,8.447050694829144,0.0
2.266292721574242,-6.272508131241031,6.88123476364607,2.0315935046526885,-6.3832820719600285,-9.004439652205258,-0.268779204350043,1.0
6.184741416536784,-9.660731803699644,-4.295954527254764,-0.8782667982902037,-1.1474250623190445,-6.395417148987342,-0.063084326591138,1.0
6.068535885436965,3.2234451075300203,-2.110802117280066,7.839976995545818,0.5416088117061761,7.377462600562008,2.23254704944244,0.0
0.0638339408264201,-9.52245845284792,2.916458207353463,6.403687799640242,4.664516802444714,-8.564578872158688,-1.2068655477347183,0.0
0.292369330821975,-3.220563648461643,6.583409326221737,-8.657931494635012,-8.136641162419435,-3.0926737050146658,-1.03183001057298,0.0
4.746882819671747,-4.620413967660689,-3.440918414402705,-8.78024077858501,0.4405555950077477,-8.228618595000016,8.179500665843491,1.0
0.8110535077784835,-0.8359038949556812,8.90034188496988,3.4721966399339017,-8.702014409231811,-0.6854884466500479,-5.195099630713922,1.0
-4.118010134554204,7.516395209923566,-6.1888543831444665,-6.30932230320899,6.756720178454529,-6.5612780054024045,0.0547395508440899,1.0
-1.851021582677873,2.269603087868333,-3.704150933404189,9.296196059863815,-5.355765301744897,-7.38149147018861,5.917219606531948,1.0
2.5667933046812834,6.502127311553839,1.864197312372129,2.175451304190174,0.9499653993918392,-5.390635375005585,1.049770417925174,0.0
3.0043307545118765,3.691522037909396,-9.524295355617106,-5.737356057827363,4.94033720624042,0.6100749357300135,1.739401067909025,1.0
-2.814937614450839,9.5018157758251,-5.939218294905193,1.0530494182988177,2.9174464664994986,3.390614658392394,-4.738197055919207,0.0
7.414017004864796,-6.433267632045247,-4.427559392932084,-2.915060445101433,-0.0037403282450316,0.3162147961605033,-3.871623536712246,1.0
-3.8536447770774434,9.22336534253676,-9.801580480396376,8.62016264213927,-3.379831774407068,-2.6415080831520115,8.933371817932557,1.0
-5.0284093831443855,-8.914141766905107,1.3551040414487918,-1.8306330313049572,-2.068712352718346,-8.872869224304607,-1.9481811139171867,1.0
9.791366230880897,3.8190528642603434,4.7953926328438605,-9.35817710841028,-9.572736738060753,-9.277797760356144,9.83447804352464,0.0
2.520597297451,-3.4289586908502745,-1.9516324904697768,-4.537669182734254,-3.10221587442129,3.588212248622554,8.447503728523696,1.0
-2.612973343476983,0.0417100144452291,-6.5728861808051935,8.273687888643476,-3.68340355752236,1.0139131538913857,2.728754887080848,0.0
-5.0477207833653,6.0720265812441205,6.982078389126698,5.586891658614974,-3.422326116834469,-5.747706925662772,9.508445726906846,0.0
-5.972885170121702,-8.611635875319518,1.7538922284308427,3.7007156382892337,3.5861888086676945,0.2736396315989289,-0.4978574632716821,0.0
-5.055728573599893,4.433304678421749,-4.04900071138552,5.130396531417713,6.777761680449025,7.323451102143057,-7.070693153622624,0.0
-9.537358011630952,4.635692836224264,2.7606633576798973,-6.0845352276681535,2.403862731027262,-1.5845671923025613,-8.308160712661834,1.0
-9.211068161764462,-1.247314217109981,1.7946849741497406,-7.8606483586193265,2.9011034853490862,6.8712366373104246,-9.184873539794232,1.0
8.67667963525583,-4.503152565329989,-8.65751779713862,-6.419615681643627,9.939182375526665,2.798438775519026,-2.5115802718082536,1.0
-9.318816052243236,3.2426552152676558,-1.709987040215605,-6.77525639788435,3.467202674948993,2.7406010898647253,6.460910776500512,0.0
9.129838428528064,8.412459829455265,-8.645966289247571,4.968829029149189,2.834160836996684,-0.73044037580798,5.756389781060275,1.0
-6.597438601123864,1.694457180128353,-7.11693800030133,1.2635729666111182,-9.636354437754314,1.1561417683804385,0.4355167593032263,0.0
-4.910786782354819,-6.387344442539278,-0.8615288250288184,9.811724239236298,-8.51685106308153,6.489257692843044,-3.4296927844332137,0.0
-8.148478658958025,4.2520936850946605,-8.60836432912842,-0.0727125506738595,-0.5458620272742181,-3.785929528835181,7.408103398841995,0.0
-7.825841662513304,-0.8799752399620075,-6.60936016986869,-1.3809272281812195,1.7085780375226278,6.052043005523967,3.839724558542585,1.0
-7.147780602922198,-2.650509659140816,-0.1701925406789222,-6.94544659421344,-2.761803461312473,3.7130079140316745,-4.989707952962423,1.0
6.791241948145693,-0.6050850601393272,6.343696460861796,4.40769591136184,-5.705869238444965,6.4666304224340685,3.206840804247548,1.0
-8.10063213568483,7.035818231427125,-7.834831384222712,2.2209306348571154,3.353529852429737,-1.9972238970002556,8.224334500091505,0.0
-6.688725534318403,-7.102084929691395,-3.5990005875527498,-4.116262632457424,-9.429247808908157,1.357409361395565,7.960629389553951,0.0
1.1317377746128354,-6.546970495712712,3.638281344035272,2.696928187301687,-5.951114396758744,1.0079592958980594,6.234371117935748,1.0
4.995015282640548,0.0984661767327068,7.961824897596898,-6.042235252416173,1.788438201432367,1.540267843700974,6.631754613471319,0.0
-7.748936551093997,-7.253429336260111,3.078664982077708,3.5697136868385204,-3.1181079927385618,6.534382957225024,-8.755712949653521,1.0
5.7655002703375775,-8.639389440729552,-9.94136673206963,5.337157878597143,-4.198922416016824,7.744104430471609,-6.300628117504717,1.0
7.221763162983436,2.22166865693136,-0.2613847460315721,4.151274247929289,-1.4939426215322005,2.341951621555932,0.2846468685869592,1.0
0.7578172130493712,-6.241498294222652,-1.1603028915867686,7.450357333277672,-8.114022499017135,4.458820211970034,7.174597117206009,0.0
2.672536761545004,3.3070247240122974,-1.1811560096712803,-6.420323425075214,-4.407287585135908,-3.322272341385071,-0.4599334318393655,0.0
8.703960370398669,-7.616482413046306,4.0392775792401,0.7014633969906843,1.0557760982828943,-7.88966348958467,-5.135701156770804,0.0
8.3602127692089,-7.161539008263924,2.7454187961457794,-7.379092398675809,4.3389007780544055,2.729494838836475,-8.546352755594281,0.0
4.253581369296429,1.828596913857428,8.222822880185976,1.6041316810094948,-0.2877884065341192,-6.433511986294844,3.857584936546541,1.0
-2.740356950968992,9.9674740239817,5.782554666535457,8.066568176959322,-4.344862695546854,-8.595232740586386,-1.6160593610241456,1.0
-7.353897986070921,0.8794879784181511,8.614384753611496,-1.9953460120291384,5.246318565036104,-0.2760179217283731,1.2337181458795232,0.0
3.9935042832044263,-7.262894334069863,-4.846053393699834,-6.192976698589816,7.7444091493170255,3.0530923656849325,0.4440167600552147,0.0
-6.038047344805197,1.306605091432198,-0.7213502662332765,9.44010659263074,2.170545453929332,-3.0098725582636243,-7.718084302241333,1.0
2.1225255180528464,-1.596834539884748,-5.617780270932011,-6.388404740031552,-9.961915799810717,-7.940771277292933,7.540732623877282,0.0
4.424964316812986,-2.382932031090186,-9.549175606963122,-1.3613718858299233,5.477145898181357,-3.145046451408493,0.8116653490380763,1.0
1.5981751562470876,-9.489057547355545,9.441171305292336,-5.726603402990342,1.7527441531397263,9.06110830100618,-9.392697960309736,0.0
-1.736196621629869,-8.7772799815047,-2.7363026642268107,3.799449149809952,-5.770688168803375,5.959645907378665,6.527824072915916,1.0
-3.2048171926113262,-2.23275724041571,-6.520922826501288,6.100396343001581,-4.288325026102752,-1.823913108361495,-8.493760576866825,1.0
-8.033803008818872,4.506443806890379,7.558867975535509,7.498002819264133,-4.677429155396171,9.342798629995292,6.01319909887717,1.0
0.9391053290816878,-7.942106770329021,3.2274905649858887,7.931101830400344,-4.33300487583476,7.187550807152757,2.8321381235522267,1.0
5.378694039110791,-0.2139468526465453,-5.652982769511505,-4.384112652281155,1.9388347561524453,3.2839920922544703,4.177094733702994,0.0
-6.72773340786901,4.430919194605455,6.460396602313093,4.082819799749842,-1.145050565693431,1.2020289423916708,-5.600686388295381,0.0
-3.991075028603587,-4.707097580456125,-7.90035323450123,5.857483336694099,4.134558713345829,0.0535039227657421,-0.2548839968600997,1.0
-3.831445780204787,0.7568413971291186,-8.908980872092695,-6.345189925491734,3.4213050911799137,-0.0809533399677953,-1.2575052221798124,0.0
1.661018438477761,6.674818365498286,-5.355847021088733,-9.35504703810668,-5.776337461804513,9.766804478933462,1.226520112387501,0.0
4.878025526892554,-2.541118963444997,-3.4990147073185955,8.423891331804182,7.776877250017293,2.0817495550027925,-2.8482482706836976,0.0
-8.723479580934065,4.240987246690553,-6.025011626313712,-9.897284083793464,2.9385901962922496,-8.758907310802362,-0.9742356454512552,0.0
-2.03668787889802,9.14509016905463,3.942767002734664,5.620120949200182,3.50306022242642,-2.130603528893456,-7.194976572304473,0.0
-9.964556939506917,5.861493268801745,-6.474491743968136,-3.2489874433946824,-5.1861029197672215,-2.904803767804922,-0.0426447177611883,1.0
-2.81115850035829,4.053465166506907,-8.939045102656578,-0.3601728058765037,6.185003480631249,-8.998985287127343,-6.460655887342249,0.0
-0.9733757348103004,7.969266969571066,-4.018378294908649,-2.252748323572975,8.94238376494161,-5.973710981367293,1.5700230330229026,1.0
0.1393291430089966,-2.9609817333803745,-2.469219007488763,-3.4320493661160327,5.572842134206139,-0.624230780863865,-7.897627199101487,0.0
-9.097091601526287,-0.151170971456068,9.150943013783593,6.925203863534538,-0.4231979061031676,-5.670013102147424,-8.673375869726774,0.0
9.22915308283342,-6.411038348927733,-8.513945489397974,-1.3106102277018614,0.3231015324629709,4.707695162444933,-0.6218433017364724,1.0
2.484759918279842,-7.662039185832718,8.796642472269504,2.5541610614283563,-3.301887706858277,-7.214558546732254,5.880503785405919,0.0
6.054653958299522,3.6543357188696817,6.282715042348677,3.792974577686337,-1.0582064995220613,2.4366327958778804,2.331787499635478,0.0
-0.05866948416684,-3.796272455338685,1.319336476570962,-0.6657939442954799,3.789798434250456,8.285814177350325,-5.98971298462498,1.0
4.091287921731787,-7.494753412902693,2.8912378253916664,-6.966403853889136,3.095818405498374,-7.145710305437878,-2.149772679688679,1.0
-8.557510606598404,-9.31639617517633,4.820601107145446,-9.233578083529894,-4.526280228227575,-7.146752350778318,-0.3900235758446424,1.0
-0.4345587034805511,1.3079903596934417,2.077171248757505,8.714510967575972,3.229860408286351,5.725976321546044,1.637566957832668,0.0
-4.101148872447123,8.454693710263182,8.078200772469625,-6.941246437054813,-7.581748608391646,9.097295871666883,4.637291509732901,0.0
2.354942673532559,1.895816851743561,4.881657832748896,3.0042422783644938,5.865052709983052,7.860055095624986,1.8112293077713928,1.0
7.886139210897966,-2.220226504412654,-3.0031179913533457,4.000980168782743,-1.858405358709783,-2.3755408693796625,-0.6790291281870964,0.0
-8.93170794122234,3.78279140109351,0.4502669320483559,-0.6073929060358161,5.745285601781465,-6.3842563123795255,6.283401821996247,0.0
3.225557226917635,-8.955739108298943,5.035563017974766,-5.859461372051569,-8.08037606791942,8.012048896062694,1.1658122963256332,0.0
-2.8402676185682774,4.346058693416612,3.9387108406388975,-1.9437702471150136,-5.692316011723548,-1.2562996527859998,-4.726956411938643,0.0
-7.001048381399368,9.44558758398706,9.313121604241626,7.251479542979574,-9.291864235720272,7.792865732857003,4.131060961309483,1.0
