num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-6.575353072280709,-3.997895628470685,-3.47577759242931,6.294114167050374,-7.907668627594786,6.346293925131217,-5.666385271546767,0.0
2.592330083745612,-1.2219773086946777,0.1412331018465487,-5.959853544789455,7.449635077173667,3.763675217526359,-1.8156928366426257,0.0
-0.7217507607900675,7.827832963875508,6.114799031883649,9.05022410278345,-2.730540203444445,-6.978294606848355,8.208208461562204,0.0
-4.776797348942667,0.6579929787724232,-2.649255807326618,4.224198168564328,-7.633705233295549,8.867834318560806,-3.219502642799066,1.0
5.981119792140458,4.401618809032035,6.910410328497566,9.097246652346868,9.887454988643498,-7.962200984337397,-9.83234011482692,1.0
3.209360126938485,6.307342412071627,-3.91346132853773,9.08469210416158,-8.325274667635021,0.5533288911149548,-4.903932624028466,0.0
-8.883845532711646,0.196751124750687,-1.367664860054811,2.589129021050025,2.3001008354717314,-1.928124247923158,-1.8013796281348284,1.0
9.54538468752672,3.7240927819986247,5.858284647773239,-8.231452623581179,9.76686199573442,8.791393328676026,-4.147458491546747,1.0
-9.44834291172512,-7.074257224323688,8.059923668158437,8.912544097743623,-5.933619577770879,-8.837847912166323,2.6784113343632185,1.0
9.360443440914777,8.294986574553207,-6.660996419310616,-7.576890774780292,-8.291830343834693,8.188873280732622,-6.127523804090784,1.0
8.580559648100731,-4.471538594619533,8.809785485770025,-3.447631094441494,-1.7475185969351958,-2.3991472566841114,3.656095970148387,1.0
-3.27982595713876,8.180257908290326,5.75219233879241,-1.17648046697097,-7.726286435621066,-0.7348578668130497,6.884767164835559,1.0
-0.7311923009221744,4.505229468767336,8.975928345307718,-2.187189066103496,-4.108605178628029,-8.58766886300893,-4.240613465246734,0.0
-8.76937345670864,-9.345475738202868,-4.927870790011253,4.272619968227925,-1.3148533016325636,0.5259720069501093,-7.27721680727816,0.0
4.955821183363955,-2.7260862839278754,3.2837491584056053,-1.2096875753769858,-4.854046255287137,-3.1864358230145413,9.426269351455163,1.0
5.795017912109628,-9.21457239904301,-5.683824881965387,1.8213298451933468,-0.6443322658640209,-6.308845104109162,-3.081471814005225,0.0
7.475451460636236,7.237580324263373,4.288433535345247,-7.968979584431636,-6.796177805985957,1.8320103732035855,-5.091611849824247,0.0
3.447937551400793,9.012530948254014,-2.568962659126949,-3.891240605756754,-6.552131115726869,-4.694229692894128,0.0378154551027716,0.0
0.3904717491792944,-7.038952513996611,-9.955155515631638,-7.429515203568561,6.454587391773281,-0.0776763950354357,-4.855706259511909,0.0
1.7868346147388277,-7.96647330965063,-0.6035704593933708,7.563463393212984,5.299024529670087,-7.173162769498996,9.048225884301068,0.0
9.98162043477132,-3.952528599117562,-4.44854943240273,5.398458856368645,2.3342147081319027,7.939633500057223,7.696191808491154,1.0
6.075505239863229,9.537620740101037,-0.304178125484146,-4.329970708103687,5.488245178052269,7.091212500417747,2.721130709466985,1.0
-5.296159318142095,-2.1703358943283764,-5.621590596499326,0.7232908826623898,-7.442784504460283,6.782326665082902,6.029691182803397,1.0
1.5546825887539146,7.104823700149197,-4.082496254827934,-4.0188638582748375,4.343332055057088,0.1203318504402801,2.036949127492221,1.0
-7.782581111561329,6.409068175738838,0.6365706334321395,-5.00157524209045,-6.8898409190468985,-6.57098290359956,-1.6400685376419233,0.0
-0.1938991407181909,7.406381443058482,-0.4840443903056943,8.923333165068193,4.871551360495726,0.5557830800063961,3.997062070719743,1.0
3.9146105606479615,4.144017458980645,-2.816014087135839,-5.606342327494547,8.301568036340335,-1.465901983897446,3.0741220960342126,0.0
-1.4625475251792768,-9.336115645329135,-6.96148535535727,-1.1768775240605829,9.327244942492776,-0.2444284327580153,9.470970272466218,0.0
-4.48826836986756,-4.1113858905091005,-1.726933551830358,-5.3102652495120894,-2.4554644044575795,3.9383758553003823,-0.0278499823587825,1.0
-0.2154150527576348,3.3511961985085463,7.875607911033786,5.603620954981665,-6.187963757001425,-0.6468851003106337,-2.701420253489668,1.0
-2.935179514273509,0.6442132949271411,-9.120692336890755,-1.803531251937109,-0.7643677580380341,4.752554559788312,3.210359200550501,1.0
8.889454450845239,-7.485926751940055,-5.566624982875008,2.026392279026993,6.459472698293393,-3.1451778707015654,-9.308085647608149,1.0
6.25601913689453,5.28684420278098,5.599020158309962,-1.2273060554517237,-2.3424726657957207,-1.0269634735097917,4.324974506101251,0.0
-7.263028495624244,-6.628531718263089,-0.7783992686268029,-0.1186322853309125,-0.080047899286308,9.008461047355423,-0.019239814654222,1.0
8.40021372581639,-0.909316298927532,2.658482989247851,-9.735671603546873,8.431332985056152,-2.926750617376188,9.617293219046443,0.0
6.926858662864824,-8.69156878757832,0.6405776741453231,-0.2343682977650267,5.132061680736605,3.5604037956629924,-7.784676333783496,0.0
-0.4720773488170735,-6.557954844533553,-5.0249889815630695,7.152839915253896,-7.707842017760496,-3.374846881926929,6.730790363290499,0.0
6.795493313092532,0.7157029662731595,0.9143167534352692,5.197079050796255,-8.359484706043387,7.761988178917491,-6.110934294612531,1.0
-3.104169404071825,6.4365158631673225,-3.2858008890039114,1.846072288703226,3.6175333918486334,4.648737909841758,-0.2402588939924896,0.0
4.209404268974772,-9.848973550067354,8.461886198553373,-8.881821734366707,1.9647448209915623,-8.935738927247225,-2.9566221448857384,1.0
-6.262498829365296,-9.096094082422807,6.049256884645772,2.5110207475833803,-3.7413750840834137,-5.699904018261661,3.2084560486085234,1.0
9.467400299949212,-9.451829364922451,1.816000135742586,-6.815224953419399,-5.4078921463587415,8.381142162730647,9.466618224364002,0.0
-5.883505783193521,-0.2179617656655104,4.23260599975878,1.1374565193860438,-7.936508262324075,-4.78951020276776,-7.267758038208571,0.0
-6.732132186830462,4.97993969810047,1.5989034897677217,-0.7800562281944075,9.55225203294291,7.005260223102262,3.934999681869385,1.0
1.933443120787878,-9.572406454693352,-5.92442678302973,-5.151921797454353,-5.038496756737372,-5.2230825927993845,-4.567176568661684,1.0
-5.519215558301374,7.859190739068708,0.582528083485327,-5.270984061863433,-8.280739081849553,7.97847151918922,-6.052509600424994,1.0
3.929537415823649,4.6590500859817485,-6.385812322162927,-7.887471459136126,-7.045293899277841,7.435796957912903,7.425158840433841,0.0
-1.9843731934575024,4.518863791414452,7.059562541795206,-5.222487689688602,0.9085610118822808,-7.500130769371188,-9.148422804137777,1.0
-8.784155435838723,3.1975598647655072,-7.034859493148993,-5.36299263080799,8.388535232653695,-6.496278392339492,9.44663540827947,1.0
-9.028695368797669,6.356655574829478,2.031135248892163,9.122019252729237,9.200649109381567,-8.983697819512894,-6.789570288884644,0.0
-6.0188968167747126,4.433564269596948,4.832135869212486,-2.128819893101608,-4.022704067233224,-9.079680133084551,-2.263732433270576,0.0
-6.937670027357887,0.2018168582891171,-6.421649505135716,-8.024117095878228,-7.966853894938741,-0.1989323581931028,5.137505369609192,0.0
9.79003640090281,1.7124140591794743,-8.997870099022984,-9.57062424165057,1.6346623980779391,0.7116526523992928,-0.8653484451172755,0.0
-6.563014385065593,7.142564889722369,-8.044149992391825,-1.2194297025629908,4.623619254165252,-9.481329527379405,7.8164058680189825,1.0
7.864685440189167,-8.289528691544612,-2.253298323747812,-3.446780258131845,7.641214444563861,-0.6026346849099529,-0.6427263530659388,0.0
1.2681306251536046,4.709930325128418,0.814390534885991,-3.7714509880689846,-9.315345933595331,2.5187571028782347,1.489715338000373,1.0
4.555887409660533,-3.142249601650981,8.384790324581708,0.0523153237738238,3.58011983317315,9.043641211957985,8.321654898657197,0.0
-7.384815993281606,-5.619548030754795,3.5794582401141266,2.278961133870377,3.766299945928724,-3.560837546392359,8.017122538665433,0.0
9.70010362244161,-8.523003546289356,-1.2461818262369366,1.6587343217897512,-8.930220663996732,-0.8807565306107641,-2.38248777771942,0.0
2.495920025842865,4.096851389456752,4.822413850701928,-5.856556628310767,6.974511409923895,-1.5805627921491627,-5.672609645308899,0.0
6.3354876800020286,0.1027226609938409,-5.201073039873901,-6.4371632816795055,8.428557033046545,-1.5244797698496058,-4.360215786700639,1.0
-2.8489922801418466,-6.973284402551276,-9.481582098320263,-6.189829680528245,-1.6901585865472235,2.560259692281013,-8.022379214978713,1.0
0.902639452440825,-6.887127264520627,7.4576972254498415,-5.832820315084517,3.702868984533749,-8.755408216063875,-7.182978955128389,1.0
9.665434355282326,1.7280665625329057,8.43200824431409,0.983596307053439,1.4828664590913796,-5.157633604745935,-2.782143145492311,1.0
6.787090780679868,-6.543497525159882,8.31273234032561,-5.545065391194804,2.943023089231918,5.612416644183192,-8.856902520412257,0.0
7.269693981591857,7.80071836096759,2.088932789182202,-1.549513612618373,-8.406267835552468,7.971114796422377,7.072508039837956,1.0
-7.785803149129613,1.041007204220234,-0.3493182198419724,-1.470291879238637,-6.219936630021561,-6.194616469784064,9.704921897725685,0.0
0.3352126859359927,7.093664161857369,4.646981392957958,-8.413950504932274,-5.8167463313546985,-3.762246315701045,-7.671846270703611,1.0
-9.221291594686376,0.5066498703237556,-3.568169108617891,-4.111738805533882,-8.412149652085535,3.62576870794239,-2.149024266861068,0.0
8.576171177452277,-9.117387256177718,0.0069399214731902,4.948675014263873,-7.925905036157543,5.541739124903378,2.9500454504238345,0.0
-6.753153172532935,0.7025876195930394,1.7660859197231318,-1.1386658344752831,-9.759318321899167,-0.166534977986668,-4.560724532708836,0.0
-5.635751946383511,-9.23683645511353,-6.970738068075761,6.617222866984896,1.0849988503749337,0.0893865442932106,7.544991242681849,0.0
2.3304025675409985,-5.336083703422554,4.03409194724218,-8.884970706376766,7.729524792666808,-3.3959522631878247,1.4763431154607751,0.0
6.169540928872365,0.0293053794326247,0.0068019482425007,1.5661287293543644,-1.8311820017795064,4.28296902928318,-3.5573308432384447,0.0
0.6266594324862247,-9.42407537437812,3.80132850889922,-5.222810918089092,3.4287091177700475,-6.874412957060518,-0.1459710601325543,1.0
0.4769801058796084,-8.302257822205314,-5.62484610391129,3.3983335400854013,2.124016451087956,1.5220780159219789,1.1739501062416196,1.0
-5.0171254221423744,4.210047337957125,-0.7304674518560219,0.3711164246792453,-0.5684460475805864,2.5838105708238306,-7.996489231566228,1.0
-0.1362364623001717,2.432625923265242,5.719677072275628,-4.667999452782807,-4.173583264907106,7.670379692223051,-5.42020074509094,1.0
-3.043278519865509,6.816375710182058,-5.274446244669482,-3.697547989873309,-6.0656805954170245,-8.776544156180634,4.79451580606842,0.0
-1.5858785921360266,4.648435518586735,-4.129233225258327,-3.320315634679969,-9.457335502638678,9.42808306333919,6.269051504615689,1.0
-6.497624604537782,-8.933194556581217,-5.584174595770985,-5.8939171602922125,3.492496902526325,-0.5600202606837783,5.312883952127551,0.0
-8.57078985440311,0.4403891859534692,3.185640451536935,0.3135324611857406,0.8614451742855138,-1.7959435769339152,-1.3008449193957894,0.0
1.09526045465147,2.559045222140332,5.153071774225404,-7.131247315671732,3.592250481260248,9.76057660735676,4.351713084207631,0.0
9.149773493077408,-4.9307022063879336,-8.640009424020626,0.8439485832164895,9.593016759824494,-4.3438747182220165,-2.1413322498220198,1.0
-5.488491653459578,9.39178653541705,8.251639207738528,-1.0866453809702588,-7.264438778720472,4.558146066412974,-4.885977397435594,1.0
-7.166983795403043,1.231144238386111,-0.8042680765486221,-4.708466266153224,9.992464323888676,-6.934512245478109,6.509627620803272,1.0
-8.791387966643708,-0.6058368807072299,-2.5950466063578848,0.2937913311263038,0.4722503051508582,-4.755226872277502,-9.702787529939611,0.0
2.014705030374426,1.160770914122022,0.1635661259035181,9.659826744040632,5.372318845771698,-6.4302980097491,8.34778210105867,0.0
7.839043981323847,9.286580023467849,-2.2550653748204503,-4.757022695589113,-3.43785346477103,-2.555360771700272,3.3821517849177134,1.0
8.760157563118192,0.8743206591017678,-4.628927250190631,7.682977277019795,-2.5722105475595765,-9.025741242972003,4.815667020816171,0.0
-0.118831618071697,2.0731801268845,6.82481270724162,7.977981689417046,4.710303152746034,-9.815004703417411,-0.8136285567577239,0.0
0.025213798148,0.5133606064137091,-9.535043845429556,6.040736627504732,-1.5164827220724035,0.3615298268633111,-2.201789424300575,0.0
7.38058549361596,-8.423712318718488,0.5490890846251126,-5.335606870789014,4.560209890701534,-6.502680171433943,-3.170924216558417,1.0
-8.977367237866057,9.085168830306198,-7.154275627781283,4.169565062736705,-8.641475915543475,-7.836792955296357,0.1775250281866931,1.0
5.732655101536849,-2.0742069737502566,2.917971327996039,8.465251126266768,0.1224132030608018,6.377905887198914,4.106880089668126,0.0
6.11413808402822,-2.548042246446085,2.0155300445519213,-1.5254540509421126,2.761545996742992,8.158422339178845,1.3242120445857015,1.0
8.791105325173906,6.780343726819439,-5.987904574200851,5.959758786080979,-7.7168664863605185,-0.4696038252772894,-2.783557342241709,1.0
-3.767079419781041,4.304487520640736,-2.9631760095376354,-4.559865995438592,3.16127853594943,7.864875711357236,-5.694741326493807,1.0
8.855716173195312,-1.2268497143323174,5.816478997058647,-8.30875325951821,-5.819098055548388,-7.651462628657719,-8.87163051981587,0.0
-8.12164084147559,9.99017591327549,2.100491944058829,7.074572759287662,-8.66678473444262,-2.2109764301615265,3.393022446072198,0.0
0.2893506139050767,0.326845139822316,-5.963866812628808,4.563996806526188,-6.57864498724936,-5.807620652276489,3.4832624779972203,0.0
2.392871679423356,8.55556989521142,9.058619280347926,4.74711492964294,3.8532828393240592,5.254838045734768,3.4606509873619533,1.0
4.626017631482151,-5.423232673793952,-7.445101603918203,-0.1141933045718559,-1.57769260851272,-6.861588019998493,1.638992822162006,0.0
-0.4435176195161023,7.461629005398741,3.678508145850676,5.8883964042733545,0.281246758563924,8.694890381746664,-9.51694421325897,1.0
0.9590308152117046,4.63813908236239,7.737894982553616,1.1383029816184838,2.951411548713544,6.640636690112778,3.670114331724207,1.0
-8.581378632579815,-1.4090910256279423,4.833947527593562,-4.612704449029021,1.2469577787064008,-4.426993189543634,-2.227738782139184,0.0
8.655524573476296,-9.39177879061562,7.70420074014152,7.515659793575217,0.8244076991177778,7.607246333663372,3.7556656578247054,0.0
-4.814746184615803,0.3161286947469861,2.7066957754457537,-8.270767964979731,2.5306544912839577,-2.232585184617819,-8.14610846588651,1.0
2.0592586003783038,-5.866241222500306,7.0457399973538095,9.364780143837944,-3.8982768822683074,-5.912055063017432,0.7356565820608125,0.0
-9.124501353103266,2.95800746037761,8.457709307172799,-5.275771869562192,-5.759448113719308,-2.7400387813938583,-8.518429354955675,0.0
-8.059173033523194,-3.670308973986247,-1.7556011058426506,0.3615157321228963,3.815939826793669,7.094266196007652,6.596931166992015,0.0
-3.314934366534743,-5.9599805095551055,-1.4234076733420746,-2.3241939451231435,8.761897946959206,8.352127398559066,-1.437007493283339,0.0
8.078648190513519,-9.322158690743404,-8.659995660466151,4.214750579871856,2.651252594819498,-7.299955073720068,-7.635051374030706,1.0
-4.077694258335633,7.686258343883608,-2.028751467443164,-9.887845042116036,7.869406789780431,-9.420869504856825,2.0712614888194008,1.0
4.809795369597225,0.6527314353037088,3.633149058523431,-4.1426160824837215,-9.353150973646308,-9.417084404912476,8.855623530606952,0.0
-0.9149868697981524,-7.686114530803145,3.388445336306429,-8.13253635627413,-6.819537459375129,7.964244434836655,3.7075298294201513,1.0
8.973547095085298,-3.891659870321802,0.375186166035542,5.2366865643235485,-3.892832959676074,-8.213244662476281,-9.16600108117538,1.0
-5.053462032899798,8.26886347883761,9.361449657205718,9.202227249901998,-5.844002987576724,0.8819534091202836,9.096396750678526,1.0
8.54367537758695,9.798699029259993,1.6256546392211924,-7.8223676793766845,-0.8174018444912718,5.752022929232886,-9.445493504763016,0.0
6.06266177872492,-9.11708875825089,9.8418437405764,-7.392966405704165,5.921370507938748,-2.104493664566343,-0.1556763342506624,1.0
-0.0108185143593644,5.451150419609636,-2.3106798145925094,-1.3403293801413163,-1.6139719012206657,-4.366270833432584,-4.795888585755832,1.0
2.413209596491681,-5.973757843551335,-2.097245134713628,-9.210809342182014,-0.4890792502634671,0.8604916791532631,-5.445005277935808,0.0
