V1,V2,V3,V4,V5,V6,V7,Class
4,1,68793,68779,46314,122606,17894,10
3,3,146793,146772,149975,28305,12210,4
3,1,160844,160819,61209,130085,84565,4
3,3,148246,148225,36217,106723,141046,3
5,1,22662,22658,98021,42466,91535,7
4,1,59995,59984,83080,151870,95198,4
4,1,44215,44207,79093,113207,14958,7
3,4,133486,133466,94610,117219,128428,8
2,1,77669,77655,76634,147360,105319,4
3,3,164122,164097,43943,57861,144420,3
3,1,163811,163786,82610,144436,99175,4
2,1,86372,86358,150743,41000,91847,9
3,1,162250,162225,115543,55540,76321,7
5,4,9209,9208,100243,108445,162024,3
1,2,120241,120223,126206,60523,77700,7
5,4,27906,27902,163095,11155,28516,4
3,4,137853,137833,124306,131066,160173,3
5,4,17902,17899,82147,136504,144198,7
1,2,127912,127892,26799,3182,21857,10
5,2,35233,35226,103426,85520,20170,7
3,1,154088,154065,67616,134943,97126,4
2,1,89559,89545,123944,5501,8846,4
5,1,4642,4642,142257,7884,38492,4
5,1,1837,1837,143214,87180,92120,4
5,4,17407,17404,159357,102849,162916,3
5,2,14318,14317,109918,48724,114869,7
5,1,23674,23670,142168,48692,44362,9
3,2,137329,137309,151172,94940,37862,9
2,1,77958,77944,60299,158373,97846,4
3,3,145117,145097,26781,64014,86866,5
1,2,109376,109358,125453,38066,115929,7
5,4,16164,16161,27448,143111,123172,10
2,2,97257,97241,107370,7115,140100,7
3,2,149679,149658,100934,67425,103441,7
4,2,50415,50407,51698,110451,6822,3
1,1,110661,110643,48435,135780,100646,4
1,1,110655,110637,55651,150076,92676,4
5,3,39084,39076,154389,26896,27312,4
5,1,38282,38274,37749,121133,54006,10
5,3,16484,16481,18084,163268,157922,6
1,3,126891,126871,32569,159984,73409,4
3,2,138634,138614,712,74524,153035,3
4,4,51285,51277,78606,59195,158972,3
5,1,30847,30841,138128,98496,33527,10
2,2,87874,87860,9180,92808,22255,6
3,2,157557,157533,37319,98148,32610,10
5,1,35251,35244,113763,129991,6667,7
5,3,25551,25547,95418,117020,70522,6
4,3,62059,62048,142188,60874,26287,4
3,2,142682,142662,132193,45573,111700,10
4,2,47199,47191,81022,3207,10393,4
4,1,44238,44230,100235,71751,269,7
3,2,137585,137565,151509,8007,16473,9
3,3,137524,137504,134822,37480,89161,9
2,2,95673,95658,62203,150951,126085,4
3,4,152569,152546,19816,9685,138473,7
4,2,74463,74449,52304,135371,47375,4
5,3,32088,32082,101948,19260,127080,7
1,1,120835,120817,137308,109449,101306,9
3,1,160141,160116,138296,132655,44195,3
5,3,19969,19965,20844,155671,72341,4
2,4,92114,92100,122558,73776,115809,9
2,3,78056,78042,24187,137719,74572,10
4,4,51480,51472,20995,94796,159445,3
4,1,61506,61495,108144,59685,35532,7
1,3,113954,113936,141161,21702,139906,1
4,2,64680,64667,46953,121981,132687,7
5,1,3916,3916,123095,17403,56228,3
1,1,118287,118269,107563,37683,54513,4
3,1,152394,152371,21733,68330,25845,7
3,3,140692,140672,154429,30417,25431,4
4,2,74414,74400,59705,147620,47674,4
4,4,54754,54746,59962,126085,159628,3
2,2,87675,87661,24749,89562,62603,5
5,3,4102,4102,144925,33980,149480,3
3,3,153786,153763,32953,141835,57259,5
4,2,61108,61097,118020,21176,39301,3
2,2,97186,97170,85017,70365,44281,8
5,4,22537,22533,64640,70733,146704,7
3,3,161474,161449,148909,70036,61877,4
1,2,121514,121496,68031,147241,127236,4
3,4,142201,142181,161690,83605,81824,4
4,3,67553,67540,65909,50813,126443,7
4,3,45027,45019,142927,20959,81274,4
4,3,75263,75249,49470,87642,36030,4
3,4,154628,154604,127045,15961,138260,1
3,2,164628,164603,10596,13596,93250,10
2,2,93333,93318,38971,113858,70646,10
4,3,55444,55436,84979,47127,108093,7
2,3,87574,87560,34818,124226,124684,10
5,1,36052,36044,21006,14853,3504,3
2,2,88613,88599,12941,102842,72482,8
2,2,92794,92779,42233,121148,66123,3
1,3,126864,126844,28907,155547,71899,4
2,3,86484,86470,113418,32461,92079,9
1,4,123921,123903,160329,40708,31372,4
4,2,63389,63376,51391,76752,46878,5
4,2,46721,46713,94917,24001,13258,3
2,2,103140,103124,77958,104163,8475,3
4,1,56407,56396,71154,131207,100303,4
3,3,141121,141101,105306,102008,129645,3
1,3,125182,125164,148905,10973,98984,4
1,2,119303,119285,53971,106393,57620,3
3,3,154955,154931,153539,21280,101920,4
2,3,98007,97991,123723,69567,124170,9
1,4,118614,118596,64313,126577,152931,3
5,1,37746,37738,89787,156561,66939,4
2,3,81814,81800,11714,59337,15419,6
4,2,70739,70725,132155,114120,9342,4
5,3,6366,6366,117464,58629,149597,7
4,1,57506,57495,118550,120769,73550,3
1,3,112415,112397,138396,63192,152031,1
4,4,75618,75604,90760,131120,161735,3
1,3,119159,119141,25992,129008,99076,10
5,2,14126,14125,101269,64593,112513,7
2,2,97743,97727,143442,39565,91746,1
3,4,162346,162321,50381,79252,138818,7
1,4,127634,127614,2945,56391,8088,6
2,3,76813,76799,146651,6929,14607,4
4,2,46881,46873,81182,2040,23907,4
5,2,23357,23353,135455,40590,72729,7
4,3,59402,59391,98590,111220,135959,3
2,2,80678,80664,134975,110870,39294,2
4,2,50984,50976,31241,112088,16534,10
4,1,72114,72100,66766,57896,56174,3
1,4,131073,131053,68447,5981,148811,7
1,2,116987,116969,45696,11134,2127,4
3,2,157174,157150,46172,143458,82317,4
3,3,140350,140330,29384,83851,97456,3
1,3,106207,106190,98784,122871,132142,7
2,1,99243,99227,31070,44310,8794,6
5,2,13652,13651,81668,119419,20799,3
5,2,32053,32047,123359,26807,47061,7
2,2,101078,101062,84378,769,42100,4
1,4,110263,110245,1443,155291,80847,4
4,2,73233,73219,110803,65577,61148,7
4,2,45728,45720,31169,99704,65361,5
5,1,21320,21316,132596,103151,26938,4
3,2,136226,136206,137911,65145,68427,4
4,4,58008,57997,63469,14587,140945,7
1,4,126490,126470,87469,70097,131143,9
2,4,103571,103555,81914,77094,153387,7
3,1,141210,141190,43355,109391,27165,5
4,2,75483,75469,25211,64565,43412,10
1,4,113007,112989,131820,32983,134465,10
3,2,156697,156673,129684,111711,51200,2
1,1,110812,110794,60130,162485,45216,10
5,3,24029,24025,106877,44421,112258,2
4,2,51978,51970,66807,37854,52865,7
4,3,49507,49499,86648,121319,135730,3
3,3,156079,156055,86234,50867,141290,7
2,3,78246,78232,60633,61054,144298,3
3,4,161475,161450,156362,89268,88937,4
5,3,20362,20358,56197,144921,103326,10
5,4,22830,22826,64592,70275,147956,7
5,2,11028,11027,122935,39080,59330,10
2,3,85068,85054,155911,10842,85851,4
4,4,52983,52975,66288,125440,163114,3
3,1,149892,149871,87207,41480,66535,7
3,4,140648,140628,161356,89811,45251,4
2,2,97863,97847,147582,6935,80594,9
3,1,156368,156344,140634,61988,87785,9
1,1,110702,110684,55796,147583,79230,4
5,3,37,37,27239,47442,142975,3
4,4,47840,47832,50875,32373,162687,3
5,3,568,568,85708,142712,132096,7
5,1,596,596,109408,106076,5088,7
4,3,53178,53170,13258,119854,102983,5
4,2,60919,60908,70841,104660,15852,4
4,4,50664,50656,1979,11646,92892,6
1,4,116698,116680,8915,65837,56111,6
4,2,75038,75024,1510,24882,31272,6
2,2,95304,95289,110024,2914,4292,10
2,2,88432,88418,107733,99721,1472,3
4,1,66411,66398,67594,35473,15693,4
3,1,142998,142978,47179,72414,3843,3
3,2,155071,155047,125124,23530,42368,4
2,1,97772,97756,151439,43493,101562,9
4,4,56581,56570,5352,147631,67605,4
4,4,47418,47410,157703,51187,72208,10
5,1,27489,27485,138025,56378,156224,3
5,2,28131,28127,117442,32100,73322,4
2,3,77006,76992,152007,72334,37671,4
3,1,148383,148362,38001,92486,111125,3
4,1,45008,45000,94996,7796,1626,4
4,1,67411,67398,104929,98213,13113,7
1,1,112576,112558,113920,75808,26851,4
5,4,40867,40859,98357,52646,133529,9
3,1,160318,160293,36151,86641,96592,5
5,3,36026,36018,2718,13585,137695,3
4,2,69402,69388,42714,64334,32372,10
1,2,113660,113642,54807,141225,109129,4
1,4,131973,131953,5938,158246,114994,5
4,2,62339,62328,108314,123515,2045,4
3,4,163036,163011,139055,37077,139369,9
2,3,104355,104339,128299,122618,124299,3
1,4,113052,113034,99363,45670,159330,3
3,3,153927,153904,120683,154456,151654,4
2,4,76891,76877,162497,25854,25056,4
5,3,16654,16651,1272,21119,118580,4
3,2,148191,148170,33665,97619,39486,10
1,3,119202,119184,27337,153943,38626,10
5,2,35493,35486,125366,66684,55866,7
2,2,91155,91141,110825,31871,119601,10
3,1,134052,134032,91742,123146,13589,3
5,4,33961,33955,72453,89981,160373,3
4,4,68093,68080,105894,33647,105189,2
1,2,122099,122081,19469,59320,24088,6
4,2,46577,46569,24705,89775,53204,3
1,2,118624,118606,87787,114231,72659,3
5,3,1854,1854,162770,20236,23131,4
1,3,119851,119833,150485,27061,60638,4
1,4,122314,122296,83673,9804,77639,4
3,2,153702,153679,61399,80149,919,3
2,2,80431,80417,145470,5524,91849,9
3,1,160586,160561,67970,161128,123170,4
1,3,131614,131594,132601,10915,65889,9
4,3,61736,61725,84051,53160,132541,7
3,1,148293,148272,15766,30563,6631,3
5,4,15708,15706,7141,140638,76111,4
2,1,87165,87151,66456,137932,97452,4
4,3,44766,44758,781,493,163870,3
1,3,112662,112644,146758,14557,95795,4
5,3,39580,39572,121439,122881,143188,10
5,4,32824,32818,70845,145848,161479,5
2,3,85474,85460,123249,65707,126026,3
5,1,8459,8458,47343,82362,58433,5
5,1,25055,25051,55487,131476,104019,10
3,2,141871,141851,54892,126849,17629,10
4,4,69991,69977,11425,81100,148021,7
2,2,96504,96489,119972,76327,101804,4
4,1,46668,46660,65760,17753,88257,3
3,4,143177,143157,78599,63584,147401,7
2,1,94201,94186,35459,11101,28261,8
2,3,100345,100329,85399,146644,133747,7
3,2,163598,163573,71623,145358,93167,4
2,2,99942,99926,39414,105817,4220,3
1,1,121453,121435,52298,162677,121167,4
2,2,102698,102682,119169,5079,38588,4
4,1,58050,58039,47735,97362,38814,7
5,4,21218,21214,152200,79308,20837,4
5,2,6410,6410,147509,9604,127568,7
5,4,23699,23695,86032,32263,126707,9
2,1,84705,84691,44845,112402,47143,3
5,1,9534,9533,100271,125512,51932,7
1,3,113047,113029,106412,37008,137093,10
5,1,5663,5663,132465,46056,75813,7
4,1,68114,68101,103504,134162,7551,2
2,4,92978,92963,12421,159693,81555,4
5,3,5887,5887,98716,65106,139372,7
4,3,66652,66639,141230,15415,10871,4
5,1,20733,20729,97317,19022,98342,3
5,1,21422,21418,130232,111251,16129,4
5,3,24381,24377,17950,123852,27398,4
3,4,156738,156714,128830,73352,113141,2
2,4,80210,80196,115673,27462,121768,9
4,4,74023,74009,105326,69645,85985,2
2,1,93056,93041,63206,139424,78866,4
4,2,73710,73696,135573,88111,46824,9
4,2,50738,50730,41041,91720,42028,4
5,2,21261,21257,117930,100186,46806,4
4,1,49018,49010,91788,89883,35714,9
3,2,137497,137477,151235,10176,2030,9
2,3,99703,99687,84011,117409,138630,3
5,4,21311,21307,156473,48921,63108,4
5,2,4372,4372,153275,16865,87905,4
4,3,57734,57723,109854,125938,153000,3
5,1,7525,7524,66121,159462,65882,4
3,4,134542,134522,160421,48955,19963,4
5,1,4910,4910,136640,22591,60563,4
2,3,83088,83074,37829,111385,155207,3
3,4,141075,141055,143253,129935,158313,3
3,1,149579,149558,111383,46244,30809,7
1,3,126325,126305,119217,24132,103580,9
3,4,135725,135705,29161,101064,157746,3
4,2,47223,47215,82621,3229,7171,4
4,1,44088,44080,53168,81798,37054,7
5,3,9108,9107,155357,117638,153141,3
5,1,33213,33207,78265,138844,74059,4
1,1,128036,128016,100932,121410,22320,3
5,3,31692,31686,80626,55225,148722,7
2,1,83217,83203,113590,36107,86693,4
5,3,1337,1337,109616,34156,151960,3
3,4,160571,160546,3841,144802,38197,4
3,4,137045,137025,89194,66485,145355,7
5,4,8314,8313,55784,105547,153880,3
2,3,77485,77471,401,682,164023,5
3,1,159079,159054,82515,123913,54088,7
5,2,5794,5794,124814,71193,84887,7
3,4,161703,161678,150116,15407,65105,10
1,4,125449,125431,140758,61932,144445,10
5,3,13468,13467,129093,101112,126866,3
5,3,18811,18808,154224,74823,14388,4
3,4,143071,143051,75707,103630,155956,3
4,3,64653,64640,25574,67279,127746,7
2,2,92144,92130,152671,14353,49962,9
2,2,80006,79992,117726,20085,108139,7
1,1,131036,131016,127995,104384,35316,7
5,1,31433,31427,111933,47901,112311,7
1,3,107798,107780,12848,160617,85884,4
1,3,124451,124433,24116,127242,51527,4
1,2,120529,120511,122594,61624,87625,7
4,4,66746,66733,153548,47579,20065,4
2,3,92442,92427,127626,63035,95987,9
5,3,10383,10382,22855,15577,141920,3
3,4,158999,158974,81950,136494,134629,7
4,3,65401,65388,153809,155251,156858,10
1,3,116148,116130,26141,151522,101213,4
5,4,42159,42151,9131,147915,113373,4
1,2,132620,132600,22275,83252,26969,3
4,2,48807,48799,94304,113352,33091,9
2,1,84279,84265,78455,149327,120186,4
4,2,66081,66068,31465,134284,2053,10
5,1,43228,43220,39874,109905,4258,4
3,4,145665,145644,9152,3660,150239,3
1,2,121793,121775,67990,147020,130255,4
4,1,66964,66951,39031,91403,35272,3
4,3,44720,44712,12567,88024,145040,3
3,1,148865,148844,103768,12591,97217,4
2,3,92566,92551,122431,40740,111680,9
4,2,46337,46329,60310,119547,46592,4
3,3,145519,145499,14258,6082,66073,4
2,1,84269,84255,59706,130833,71033,4
3,2,133983,133963,99558,124524,75095,11
2,2,100479,100463,64463,97991,18017,7
1,4,125523,125505,80137,77427,155825,3
4,2,60205,60194,31368,95132,56625,10
4,2,48980,48972,90741,117592,35109,9
2,2,101630,101614,66951,140149,95794,4
3,2,157748,157724,22455,76458,5347,5
4,3,52460,52452,152577,23293,16971,4
2,2,99059,99043,83541,83741,17301,3
5,3,10018,10017,116586,89647,137912,11
3,1,152918,152895,13515,60229,43384,3
1,2,123052,123034,60395,85483,9901,7
4,4,74366,74352,4507,139916,105250,4
5,1,24602,24598,74937,159820,78878,4
1,4,119326,119308,71504,37817,155911,3
1,1,132006,131986,45517,140748,65006,4
4,2,75509,75495,30093,49331,52278,3
1,1,129419,129399,56592,107067,114606,5
1,1,114049,114031,135669,50065,72618,4
3,4,151284,151263,26872,40886,158185,3
1,1,115697,115679,154508,45784,126549,9
1,4,130512,130492,158784,24348,82098,4
5,2,30205,30201,119818,51279,90530,4
5,1,39937,39929,91221,58078,16660,3
4,4,44743,44735,13490,34278,155450,3
5,1,8838,8837,72370,115713,41125,4
2,1,100390,100374,101311,138862,8803,7
4,1,75288,75274,11254,52629,5788,4
2,1,85978,85964,95217,87741,63386,7
5,4,6869,6869,113630,54923,131504,9
4,1,66735,66722,66470,33528,10316,4
5,2,7226,7225,154066,27817,71536,2
2,4,77994,77980,8429,148314,60589,4
4,4,62210,62199,147554,4575,78729,4
1,2,113449,113431,58771,135572,110661,4
4,4,70309,70295,35891,82591,127079,7
1,4,116414,116396,5129,142898,52122,4
3,1,144717,144697,70237,158334,123983,4
5,1,30444,30440,130136,51515,121794,4
2,1,90081,90067,80991,162826,104977,4
3,3,152854,152831,20374,62044,113350,11
5,4,9582,9581,71923,153146,144367,7
4,2,65504,65491,67317,111914,20814,3
5,2,41021,41013,141978,20935,69054,9
5,1,13435,13434,113500,96135,81690,10
2,3,101941,101925,26415,154771,84298,4
2,1,90466,90452,41555,117982,31386,10
2,1,92844,92829,65204,153926,102355,5
4,4,60652,60641,156435,31836,53615,4
3,2,157344,157320,48426,150797,91369,4
1,4,128006,127986,98553,114775,161553,3
4,1,64928,64915,74995,48750,89502,4
2,1,89817,89803,42936,80226,65414,3
4,3,57839,57828,61264,92827,142613,3
5,4,10582,10581,159170,3593,89739,4
1,2,126804,126784,59156,110572,3168,3
3,1,155950,155926,95071,34708,79065,7
1,1,108101,108083,129362,98594,101275,1
5,3,20699,20695,120152,59796,129030,3
3,3,135568,135548,24130,141435,74183,10
4,2,57239,57228,110708,95696,60641,4
2,1,102916,102900,128514,100023,11061,10
1,3,132243,132223,21215,147339,111889,4
5,4,26409,26405,50168,37273,159590,3
5,1,25203,25199,36672,128221,24706,3
1,4,116512,116494,18841,153937,122186,10
1,3,121277,121259,21746,161768,92129,4
3,4,145363,145343,57971,10611,57789,4
5,2,22540,22536,99955,65437,36314,7
2,2,82807,82793,57817,102011,23904,7
3,3,142911,142891,604,163459,953,3
4,3,70521,70507,154148,25528,73433,4
4,1,60517,60506,74186,47362,6292,4
2,1,84516,84502,75491,157059,51079,4
2,4,86948,86934,63723,118269,160918,3
1,2,117561,117543,104832,89034,79587,7
1,1,132761,132741,8405,79925,63555,6
2,3,88691,88677,15423,81292,105668,7
1,4,129914,129894,5210,137089,93219,4
3,4,154275,154252,9961,133421,58542,4
5,1,24479,24475,72983,160860,86072,4
5,1,16833,16830,40373,126647,24946,4
2,3,91464,91450,44340,57529,143611,3
2,2,89890,89876,37701,96233,10841,5
4,3,67008,66995,2709,91577,152685,3
3,4,153323,153300,158982,15027,125196,4
4,2,54622,54614,90764,54316,99075,10
1,3,114966,114948,90835,29900,137671,7
4,4,71305,71291,11470,136221,122225,5
3,3,139643,139623,149892,99113,139677,3
3,1,141332,141312,54846,128563,79904,4
2,3,94956,94941,147619,77643,41977,4
4,1,48177,48169,104845,104165,41818,7
3,3,159294,159269,7625,49903,121069,3
2,1,77616,77602,65065,138098,88541,4
5,3,16015,16012,17785,126887,24380,4
2,3,96901,96886,98726,115024,123455,3
5,3,25530,25526,62986,81242,1960,6
5,4,38889,38881,153894,43549,130288,4
4,3,71639,71625,18088,124112,77181,4
2,1,90052,90038,73989,155703,63387,4
5,3,36227,36219,157966,54,61894,4
3,2,140307,140287,12693,46074,16504,3
1,2,114904,114886,105872,51049,103189,7
5,1,41029,41021,130654,65739,164462,9
3,4,135441,135421,3597,148058,88125,4
1,3,123030,123012,46822,44493,98594,7
2,3,87805,87791,51517,80848,128035,6
5,4,41976,41968,9747,148026,110813,4
5,4,10328,10327,11326,80005,156003,3
2,3,77299,77285,143192,69986,108204,10
1,3,117451,117433,38449,91268,111468,7
1,4,127714,127694,980,40319,180,4
5,1,34451,34445,152030,98676,90228,4
2,3,89131,89117,94258,47028,144440,1
5,4,11291,11290,60342,75784,156511,3
4,2,51269,51261,125629,90567,41770,3
5,2,6465,6465,155083,55952,26069,9
4,3,56460,56449,17437,112167,17405,4
1,2,129550,129530,48079,147050,64592,4
5,3,23935,23931,123784,90108,134872,9
2,1,78922,78908,133876,81895,52393,4
4,2,63089,63076,66553,125056,68036,4
5,1,37343,37335,62790,122111,116279,5
5,2,31322,31316,101499,61389,15223,7
3,2,146291,146270,21788,74724,93046,7
5,1,27166,27162,100812,127201,51652,7
4,3,72448,72434,129269,77034,54573,4
4,2,64913,64900,99665,46605,15760,4
4,1,51545,51537,81922,125970,37149,3
3,4,153587,153564,152710,649,64844,10
5,1,10743,10742,106980,78209,63887,4
1,4,107426,107408,3281,153236,105463,4
5,2,478,478,89776,121297,15040,7
3,3,144182,144162,121979,74799,2195,2
3,2,139814,139794,10736,23295,7441,8
5,2,21357,21353,118135,99084,50766,4
1,2,119775,119757,107796,55447,86914,4
5,1,29611,29607,103377,82352,2521,3
2,4,96892,96877,108186,73509,156553,3
3,4,138040,138020,8539,147580,34119,4
4,2,59437,59426,124400,126660,46253,3
4,3,70162,70148,19394,80995,132626,7
3,2,155033,155009,122863,23758,57938,4
1,3,110136,110118,136391,113238,138381,3
5,2,13795,13794,104722,39166,39439,3
2,1,77042,77028,121785,12136,87862,4
5,4,28507,28503,94029,27567,157758,3
4,2,45258,45250,97415,95735,8591,4
1,3,111825,111807,52229,22953,128071,7
1,3,116000,115982,10494,162754,6087,5
4,2,62428,62417,104924,129146,82862,10
4,2,58684,58673,45176,50729,24485,3
5,1,15074,15072,138687,42970,42534,9
2,4,76992,76978,158945,22065,18350,4
4,3,43915,43907,137821,115180,133224,3
4,3,64198,64185,162038,94884,158016,3
4,2,74007,73993,118998,106429,35918,2
2,3,87742,87728,32771,70484,71305,5
5,2,32960,32954,70289,145581,106057,4
4,1,48551,48543,116104,90799,43182,7
3,1,162815,162790,124052,30327,87037,9
4,2,66311,66298,78629,21876,18241,1
4,4,67516,67503,52602,34424,139425,7
1,4,131237,131217,66755,5852,148092,7
3,1,153331,153308,93058,12527,117647,4
3,3,139770,139750,14599,77398,150460,3
2,1,78870,78856,133920,78700,51763,4
3,1,142038,142018,29732,25660,14995,3
5,4,2627,2627,148364,39224,161803,3
2,2,77599,77585,57549,130168,76488,4
5,3,642,642,88768,142707,129373,7
5,3,36201,36193,138542,46775,127797,1
2,2,96202,96187,25269,110053,70331,10
2,4,81433,81419,35226,129135,109112,10
3,4,144979,144959,35221,140589,108669,10
2,3,98854,98838,27174,159071,114939,4
2,3,86511,86497,115475,37396,80624,9
4,4,61265,61254,86725,90379,161746,3
4,2,75503,75489,32989,65537,1828,3
4,2,47389,47381,101671,42379,88675,10
3,3,149149,149128,112431,93029,130256,3
3,4,141958,141938,38987,94084,152517,3
5,1,1707,1707,147346,55955,124304,4
4,2,62145,62134,108265,123538,377,4
3,2,151539,151518,13625,6219,1121,6
3,2,143988,143968,144328,71605,42474,9
5,1,25766,25762,39532,52740,6418,4
1,3,111822,111804,49561,61422,92834,7
3,4,163386,163361,41721,154862,150406,5
1,3,128391,128371,84286,149357,82367,7
2,2,82335,82321,97429,127862,17784,3
5,2,36640,36632,102807,55691,108403,4
3,3,137899,137879,36921,142210,151656,3
3,3,148417,148396,59059,56047,127001,3
5,2,3921,3921,104512,26530,129704,3
5,1,43008,43000,41491,71357,8003,6
1,1,119085,119067,46519,151981,116847,4
5,1,22738,22734,90182,23995,113842,7
5,2,17680,17677,93573,112283,21879,7
2,2,91096,91082,128874,13467,38286,10
5,1,26095,26091,86513,127921,48127,10
5,3,38859,38851,152870,58185,22966,4
2,3,79447,79433,73587,84056,119953,3
5,2,35090,35083,101143,79962,10865,3
