V1,V2,V3,V4,V5,V6,V7,Class
3,1,135896,135876,114160,80654,45274,4
5,1,24874,24870,73263,161518,80646,4
1,4,118145,118127,159614,4097,120588,4
1,4,117938,117920,49023,92765,152502,3
2,2,101640,101624,72139,129700,79289,4
5,1,3170,3170,80822,156865,113504,4
4,2,50089,50081,68129,133483,88891,4
4,4,46472,46464,24060,126197,121689,10
2,1,89202,89188,107871,13251,70176,4
4,4,63832,63819,117226,9299,25984,4
2,2,79897,79883,97783,63194,66023,7
5,3,38815,38807,147814,16743,91267,1
2,1,93564,93549,12589,124209,16512,6
4,1,59658,59647,72400,110863,131559,4
1,4,118587,118569,71536,80898,155564,3
1,1,124435,124417,63043,150421,37906,4
3,3,154409,154386,33815,135738,97732,10
5,4,35318,35311,97361,141932,149951,7
2,2,95281,95266,95725,3695,19332,10
1,4,108401,108383,157562,61282,20186,4
2,3,80962,80948,17686,151454,93191,4
1,1,126225,126205,153092,6597,132015,9
5,3,1692,1692,163359,28234,65737,4
4,3,51604,51596,77076,132270,119595,7
2,3,79500,79486,81373,38947,125130,8
3,3,155622,155598,75859,33481,122018,7
5,1,28004,28000,104941,80578,40219,4
5,3,1281,1281,32664,33426,147075,3
3,2,143653,143633,114373,46697,91353,7
2,1,95483,95468,37822,124646,69735,3
3,4,151194,151173,28015,153765,122208,10
3,1,138314,138294,58808,152216,134018,4
5,3,41508,41500,105262,78511,130231,2
2,3,78225,78211,46413,75096,137588,3
5,4,377,377,85333,140079,139871,7
5,2,28114,28110,118595,25117,77472,4
3,2,142454,142434,139429,24632,90571,4
5,3,32356,32350,90141,29496,103182,9
2,1,83837,83823,44464,63569,19601,3
1,4,117350,117332,140934,109823,157547,3
4,4,55523,55515,124867,58179,119028,1
1,1,132352,132332,42338,157939,51878,4
3,4,146780,146759,162286,20842,28891,4
3,4,150728,150707,3193,146374,115388,4
1,2,129802,129782,56452,157782,123946,4
3,2,153422,153399,97703,16723,114800,4
4,2,75381,75367,25716,10683,12722,4
4,2,63415,63402,45339,89032,56,5
4,1,57449,57438,49548,78916,60354,3
5,3,39164,39156,152880,39285,6026,4
4,3,50682,50674,13677,66642,1837,6
2,1,85329,85315,134255,60892,104885,10
5,2,36922,36914,60397,51565,103147,10
5,1,21,21,23658,54206,18855,3
4,3,68985,68971,65259,115968,7852,6
1,1,112466,112448,104670,67919,56467,4
4,3,59517,59506,30098,130918,110541,5
3,3,141619,141599,19507,107802,14087,4
5,2,7857,7856,51308,157631,64965,4
5,2,15115,15113,142732,48445,38252,9
2,4,95222,95207,157427,25364,32659,4
4,1,52036,52028,153523,109970,136898,7
3,1,152435,152412,15448,117515,58858,7
2,3,100276,100260,82856,156626,134563,7
4,3,69931,69917,14475,79214,137150,7
4,2,46223,46215,70300,127485,88473,4
1,3,132626,132606,267,625,164091,5
3,2,136942,136922,124100,77670,95459,7
5,1,15530,15528,77399,120208,37758,3
3,1,135306,135286,58195,136683,100381,4
3,3,134088,134068,30252,94421,141943,3
5,2,21128,21124,116349,95347,54149,4
5,2,36691,36683,112284,19090,73539,4
2,2,84334,84320,68922,114739,71944,4
3,4,144916,144896,12195,155498,97844,10
2,3,89998,89984,13614,160570,105746,4
1,3,115596,115578,111080,14613,122195,9
5,2,19369,19365,42001,119035,36345,3
2,4,75891,75877,100125,152002,154179,7
5,2,23447,23443,148584,20123,65870,9
1,1,107138,107121,145660,44912,8913,10
3,4,138073,138053,6679,142400,59766,4
5,3,17480,17477,145393,101075,135706,3
3,3,147935,147914,22183,137012,66397,4
3,2,164696,164671,23184,50201,22079,10
3,1,162907,162882,126985,31611,90964,9
4,1,55509,55501,120505,102068,44230,1
3,3,139368,139348,26303,103086,147082,3
3,1,162938,162913,126567,29016,89947,9
1,4,109304,109286,70688,20107,151723,7
4,2,46641,46633,60495,61641,40545,3
4,1,63298,63285,54431,103615,57750,10
5,2,24594,24590,60858,136837,121923,4
5,1,18319,18316,8520,63048,13172,3
3,2,157673,157649,35106,47610,51288,3
5,1,22304,22300,97654,36890,96087,7
4,4,72990,72976,94050,90163,159028,7
4,1,52557,52549,98964,96893,1869,4
3,4,158448,158423,23208,55274,159053,3
2,3,87724,87710,33269,9891,22157,5
5,1,29676,29672,140281,101631,75833,3
4,3,62490,62477,128973,60445,53578,10
4,2,48284,48276,113575,56940,6627,7
5,2,42669,42661,38984,90644,86467,3
2,2,105582,105565,11475,36935,39858,10
5,1,7012,7012,148635,64113,55230,9
2,2,95812,95797,61793,147070,126718,4
4,4,49707,49699,7337,146213,63158,4
5,2,16679,16676,35797,106220,38061,4
3,4,153683,153660,70554,52940,159514,3
4,1,64495,64482,52722,28338,95484,7
2,3,90661,90647,101334,33035,148934,3
4,2,54927,54919,97366,12528,86933,3
3,1,148691,148670,114671,12309,138128,4
4,1,46834,46826,80937,20068,78883,1
5,2,13991,13990,103986,62482,115059,7
5,4,23222,23218,88238,30776,145963,7
5,4,9229,9228,73992,89414,158072,3
1,3,106483,106466,113130,94629,97894,3
5,3,33053,33047,137749,137374,158755,4
5,1,30077,30073,129312,8487,98822,4
3,4,142399,142379,159661,107682,138567,4
5,2,43367,43359,38597,60320,66103,10
4,4,64825,64812,48170,37293,163527,3
3,1,160690,160665,58605,153660,115325,4
1,1,106501,106484,103243,85777,18682,1
2,1,99593,99577,32228,97841,79871,10
4,3,44026,44018,57770,57818,116790,8
2,1,89976,89962,69533,150814,111677,4
2,3,81552,81538,2054,163650,89424,5
5,2,23232,23228,127058,62647,78699,7
5,2,11161,11160,118650,75071,26724,10
2,1,97576,97560,88737,23188,106728,7
3,2,141538,141518,62577,158062,125712,4
5,1,36609,36601,97408,81188,8087,4
2,1,104948,104931,48518,106715,46946,10
5,1,36919,36911,64760,21968,145101,10
4,4,63783,63770,49032,320,18251,4
4,3,46855,46847,145474,83671,104190,4
5,3,5410,5410,99773,109615,139735,3
4,2,43852,43844,13420,1030,162666,3
4,1,66712,66699,67618,35795,3369,4
5,2,1433,1433,150441,47435,60791,4
1,1,111808,111790,90487,9403,105913,7
5,3,20459,20455,30789,115958,150080,3
2,3,77654,77640,25124,156215,57182,4
3,3,146092,146071,35805,59244,128959,8
5,2,10176,10175,129674,92795,86154,3
2,2,98948,98932,46819,123188,60020,10
5,3,20147,20143,15969,124934,71470,4
4,4,46360,46352,3658,153639,91633,4
2,1,87763,87749,11287,99363,79783,6
5,1,15659,15657,60446,155493,65385,4
3,1,136075,136055,117296,79821,20082,4
1,4,120682,120664,105167,7997,106647,9
4,1,64809,64796,49385,65671,69072,11
1,4,125013,124995,156719,10125,56689,4
4,1,69601,69587,74073,21886,18905,3
3,1,157102,157078,72298,143296,77596,4
3,2,161587,161562,91704,40280,49514,4
5,4,1449,1449,163751,8708,121892,4
2,4,87972,87958,58618,48,12215,4
3,1,137951,137931,57607,128417,111687,4
2,1,101521,101505,48405,153998,119582,5
2,1,99021,99005,33158,109840,47881,3
3,1,156013,155989,91894,30445,90389,7
5,1,38655,38647,109667,23230,116672,3
1,3,119222,119204,35061,158388,44276,10
2,4,77274,77260,137527,53918,134223,10
1,4,116869,116851,28138,81179,32904,6
4,2,49457,49449,101467,76339,27003,3
3,2,142043,142023,24551,30388,108640,3
3,1,147957,147936,64089,132618,102227,4
3,2,147496,147475,99280,93402,17785,3
3,2,148581,148560,113694,1885,28034,4
4,1,48571,48563,116630,101641,29986,7
1,4,111176,111158,27204,64578,31290,6
3,2,151007,150986,61337,134013,94542,4
5,2,35598,35591,124401,69034,54052,7
3,1,149187,149166,94124,106090,184,3
5,2,17555,17552,89819,105767,66279,8
3,1,135148,135128,58682,158112,114496,4
3,4,160850,160825,3008,144556,39324,4
2,1,80065,80051,121528,53273,34089,7
2,3,99859,99843,16716,64710,132650,3
4,2,61757,61746,122001,89423,47339,7
3,4,154217,154194,7501,158168,24583,4
3,1,155890,155866,112435,32852,93820,7
2,2,97097,97081,42555,63914,3695,3
5,3,37381,37373,16169,140835,60246,5
3,4,159708,159683,162190,56967,102573,4
2,3,77452,77438,32880,112455,106867,5
3,4,151266,151245,30011,84675,160941,3
3,2,143427,143407,114635,58987,108199,7
3,4,158964,158939,77854,154073,154339,7
5,3,9297,9296,29289,43712,142382,3
5,2,42780,42772,38007,90305,56550,5
3,3,139704,139684,48779,92056,137651,3
5,1,29314,29310,70143,139096,114541,4
1,2,107697,107679,44752,150945,78939,4
3,2,139536,139516,161553,128927,69633,3
1,3,116637,116619,33619,83327,100425,5
2,3,98921,98905,20589,139191,66989,4
4,4,69189,69175,78449,134319,66496,4
5,3,17892,17889,80536,135347,125988,7
4,1,59107,59096,84471,48932,52867,4
5,1,5703,5703,115066,22700,55639,7
5,1,28742,28738,61246,105576,83461,5
3,2,144784,144764,56162,161377,57527,4
2,4,76689,76675,152930,32436,23509,4
1,1,106395,106378,114907,96728,5703,7
4,3,63913,63900,92257,56186,39966,10
3,2,159997,159972,156027,143479,42138,10
1,2,131635,131615,139006,38350,60368,9
4,3,60528,60517,143955,66852,57063,4
4,1,63267,63254,39484,95938,56252,10
1,4,105912,105895,121036,121999,156583,3
3,3,163885,163860,32222,152275,83512,10
4,3,74319,74305,22064,135475,58957,4
5,2,20410,20406,35931,115004,40316,10
5,3,1063,1063,88363,137424,120976,11
4,3,50014,50006,22920,110349,2256,4
4,1,70560,70546,111926,64036,123062,4
3,1,163622,163597,73354,139600,78049,4
3,1,141251,141231,49521,90278,29989,5
5,2,40457,40449,101636,74255,128380,7
1,2,122233,122215,8823,19775,22930,6
4,2,72136,72122,72830,45259,67571,3
3,4,150803,150782,3448,157329,105607,4
1,4,121637,121619,11821,147495,72427,4
1,1,110025,110007,145152,116372,52200,2
2,1,86047,86033,86526,66400,53491,7
2,2,102660,102644,118572,4594,33275,4
4,2,75249,75235,14651,42551,7608,4
2,2,102755,102739,107120,10313,35077,4
3,1,138415,138395,61276,138215,129763,10
4,3,48929,48921,109746,7499,102246,9
1,2,117020,117002,42524,25796,48532,4
4,1,67246,67233,105278,97822,21757,7
1,1,115944,115926,111347,114779,3290,3
3,2,160535,160510,46701,107728,84850,4
5,4,25851,25847,123965,157032,63414,4
3,3,135612,135592,257,592,164137,10
2,4,104248,104232,111946,52669,111697,9
3,3,145324,145304,30505,1696,50198,6
4,1,52892,52884,124786,99484,9703,10
2,1,88002,87988,15672,122136,13000,4
3,1,159812,159787,139394,79424,58850,4
5,1,43451,43443,26658,59952,9458,10
5,1,33874,33868,163396,163495,164222,3
4,1,51465,51457,35142,68226,109524,3
3,4,146483,146462,23903,13245,132072,7
1,4,125353,125335,154955,2363,100917,4
5,4,31586,31580,67871,74214,143959,7
4,1,53986,53978,89286,45506,36495,1
1,3,114045,114027,156831,51279,124149,4
4,3,53320,53312,18276,140498,67448,4
4,3,54768,54760,61667,92843,138334,3
2,2,96631,96616,120151,75993,90673,4
4,1,59758,59747,75998,149415,103652,4
5,2,27727,27723,118549,39443,98469,4
5,3,14592,14590,82900,54636,136058,7
3,2,151497,151476,16904,799,28356,6
1,1,123934,123916,95003,6244,46099,4
4,2,67739,67726,118419,129153,87782,9
4,3,50416,50408,40181,97356,135034,3
3,3,160363,160338,14359,161268,64863,4
5,3,38106,38098,29294,148278,58261,10
4,4,45727,45719,30302,72299,148889,5
2,2,91172,91158,78413,24208,51290,10
4,4,51641,51633,76925,155574,141402,7
5,1,22576,22572,99019,21674,114549,7
1,4,129589,129569,8641,131573,98868,4
4,2,44051,44043,60201,38613,27610,8
5,1,33255,33249,79058,141109,71581,4
3,1,164236,164211,8830,78861,97247,5
4,2,59984,59973,77465,143686,97839,4
1,2,128904,128884,121149,36887,102171,4
4,2,69534,69520,133185,98950,11827,3
5,4,2338,2338,162499,11824,102183,10
2,1,96445,96430,134868,41593,119040,4
1,1,106347,106330,97819,68909,36673,7
4,2,59251,59240,121158,136257,35507,4
2,2,99454,99438,45151,91876,6231,4
5,2,17203,17200,44010,12074,43933,3
1,2,129964,129944,54417,112333,75247,10
5,2,35677,35670,96758,90674,952,11
5,3,38529,38521,123055,47540,134584,3
3,3,163468,163443,28442,153628,54699,4
2,2,100831,100815,118555,4523,57291,4
4,3,50565,50557,23327,91424,31616,6
2,1,101818,101802,71231,153449,51185,4
2,4,99294,99278,94741,135368,124510,6
2,3,91732,91718,82664,61130,125653,7
1,1,105809,105792,141773,123533,10884,3
5,2,26493,26489,111574,101883,59751,3
5,1,16058,16055,67056,159534,77207,10
2,4,84335,84321,6003,140335,63852,4
5,3,34150,34144,134589,74421,66265,6
5,3,18439,18436,102207,37946,147876,3
3,3,135687,135667,31355,110341,135485,3
1,3,124818,124800,81694,86851,112539,3
5,2,28310,28306,113097,53405,27049,10
5,2,30053,30049,128866,2758,50289,1
4,4,68168,68155,87032,129280,161751,3
1,3,119908,119890,153232,39959,96784,10
5,3,23067,23063,71425,35643,99736,7
2,3,86050,86036,70692,51014,142246,7
2,2,90460,90446,31167,102354,60821,10
3,1,149763,149742,112562,42416,27866,7
1,3,129693,129673,18292,159403,65284,4
1,4,117601,117583,34599,93022,133470,7
5,4,3856,3856,39631,82498,163637,3
3,1,157339,157315,72534,144118,48048,4
3,3,139019,138999,12437,111865,14392,6
1,1,109006,108988,116907,19469,102041,7
1,3,118116,118098,153785,58073,90650,4
5,2,11194,11193,129137,7689,106689,10
3,4,146380,146359,22370,6773,138319,7
1,3,106124,106107,93969,150533,133445,7
3,4,158886,158861,78932,153409,149900,7
4,3,62885,62872,17484,117670,36311,4
2,3,85438,85424,120037,136541,124831,10
3,3,136206,136186,153592,32650,69488,4
4,4,67080,67067,37154,39811,163425,3
1,4,126032,126012,63712,49390,145329,7
2,4,94166,94151,38366,52909,154953,3
2,3,81013,80999,19392,152982,84503,4
1,2,130060,130040,66765,79973,87493,3
1,1,129481,129461,35553,151027,103532,4
3,1,155045,155021,115738,12001,103310,4
5,3,35269,35262,88736,130744,123245,7
1,4,116555,116537,41155,104346,117265,10
5,2,13345,13344,126825,26184,60587,10
5,4,5797,5797,64146,74359,150612,7
5,3,12279,12278,30236,127265,118293,3
3,2,159381,159356,19960,37175,964,3
2,1,78346,78332,97663,128652,61459,3
5,3,38019,38011,23227,140659,51263,10
1,2,128655,128635,83633,113539,21869,11
1,4,108164,108146,163249,60704,102217,4
5,1,3976,3976,122353,25830,44530,3
2,1,82473,82459,43165,63548,4831,8
4,4,54780,54772,47910,127652,159719,3
1,4,119043,119025,6610,142320,82091,4
2,2,76158,76144,85428,113064,16530,7
3,4,146997,146976,159437,32499,20515,4
4,4,67532,67519,52565,34236,142010,7
2,1,103332,103316,94113,65810,75617,7
4,1,61179,61168,54821,98945,6851,3
3,4,137583,137563,135465,69867,118915,9
5,2,24124,24120,123298,107656,14296,2
5,3,12188,12187,240,565,164172,10
1,2,106696,106679,119430,47448,71153,4
1,4,125043,125025,156172,13050,49264,4
2,4,95122,95107,159260,15354,57159,4
2,1,84111,84097,63538,139846,85248,4
3,1,156768,156744,83853,121407,78461,2
3,1,158958,158933,95579,123290,42571,7
1,4,122185,122167,39068,23109,7525,6
5,1,26735,26731,127285,109253,5814,7
4,4,59617,59606,6635,149457,91133,4
5,3,273,273,84587,106709,136918,3
4,4,53629,53621,2111,132174,64401,4
4,1,62014,62003,95407,113778,14239,4
4,1,63967,63954,76843,30325,30846,10
2,1,79236,79222,87467,98513,112553,10
1,3,114714,114696,115388,111380,133541,3
5,2,26929,26925,129607,74519,74199,7
2,4,97031,97015,32413,103465,153896,3
5,1,12355,12354,37821,82411,43437,3
3,2,146723,146702,30853,84824,267,3
5,3,42510,42502,36671,93156,136664,3
3,4,139907,139887,907,25951,149717,7
2,3,90287,90273,21024,138766,101830,4
3,1,148476,148455,97679,31391,44897,1
1,3,112015,111997,49429,12705,130090,7
3,2,161987,161962,61125,92681,40431,3
2,4,83629,83615,159292,20304,41769,4
4,3,73734,73720,99073,63546,109563,9
4,2,74782,74768,52341,114385,23494,10
3,2,138541,138521,70220,127214,8010,10
2,2,79972,79958,103465,62944,127775,7
2,4,86888,86874,138326,115727,153041,2
5,1,22573,22569,88244,33793,118204,7
5,2,26895,26891,122027,69380,70057,7
3,2,142971,142951,25534,104860,19741,3
2,4,82163,82149,16612,56500,162744,3
1,1,112705,112687,122857,56510,75074,4
3,2,148987,148966,126774,3176,16066,4
4,2,50621,50613,30474,62256,32273,6
2,2,94182,94167,29253,51468,9223,3
1,2,130383,130363,123329,95917,100724,4
1,2,108167,108149,120871,64211,97905,4
1,1,120097,120079,119366,51496,22558,3
3,1,156455,156431,143641,63614,11620,9
4,3,72468,72454,130945,75714,61828,4
3,4,153423,153400,157919,83715,80207,4
4,1,67807,67794,103109,131433,72505,9
2,2,79496,79482,92630,100686,23661,8
3,4,144905,144885,11459,144481,87689,10
2,2,104723,104707,76929,133592,113572,4
1,2,124287,124269,54791,131581,68426,4
4,2,70883,70869,120764,121102,22084,4
1,1,115001,114983,119586,85578,36072,7
1,3,116046,116028,26480,144616,113294,4
5,4,5640,5640,115241,12583,152400,8
4,4,71398,71384,8402,156152,66013,4
1,1,118965,118947,61875,161493,103455,4
4,4,45259,45251,158879,20850,9918,4
4,3,65734,65721,16177,127974,75378,4
5,2,43003,42995,33597,121367,44028,6
3,1,149334,149313,46442,37341,63630,3
3,3,145700,145679,47448,92264,137249,3
4,1,68831,68817,49853,98803,6870,3
1,3,130811,130791,94194,22721,142125,7
3,4,149172,149151,91417,106451,161413,3
4,3,52516,52508,156676,58125,67584,4
5,4,35855,35847,67095,106437,161761,3
1,4,115550,115532,91541,23903,122913,9
3,3,164221,164196,396,162821,163950,5
2,3,105481,105464,54256,2149,127429,4
5,1,38967,38959,122590,55197,58503,4
5,4,26906,26902,92973,135156,146369,7
4,4,46428,46420,10509,161687,116413,10
4,3,71490,71476,21269,141059,62704,4
5,2,27589,27585,83741,68863,20810,3
5,4,28327,28323,133962,75755,131264,10
5,4,7215,7214,136919,76529,130002,2
5,4,8848,8847,21873,13696,30051,4
4,4,55060,55052,69490,12744,150425,7
2,2,83393,83379,100005,29605,13516,4
1,3,105990,105973,86770,148139,133141,7
1,2,110163,110145,98020,150486,94245,3
4,2,66394,66381,62085,25220,82869,4
3,1,144346,144326,69216,144531,4171,5
1,1,107086,107069,136316,4034,88413,10
5,3,21252,21248,151835,75121,52076,4
4,3,58680,58669,57843,71034,156458,3
5,2,9628,9627,86175,122792,2286,7
5,1,473,473,84127,107738,50549,7
5,4,5243,5243,127847,61960,160027,10
1,1,108301,108283,117990,35590,34528,4
5,4,43068,43060,944,16770,41184,4
3,2,140793,140773,135407,17289,90615,4
2,4,80832,80818,44678,104416,161362,3
5,2,28624,28620,44532,82086,7385,3
3,2,160817,160792,54595,131896,87829,4
5,2,26515,26511,91586,125453,153815,3
5,2,23320,23316,137364,21581,95623,7
4,2,60045,60034,77629,146477,103583,4
5,2,39176,39168,126107,90436,96370,4
5,2,34542,34536,147633,125403,48735,4
1,1,111715,111697,62842,32115,46258,3
5,1,42553,42545,33756,66724,80511,3
4,3,62475,62464,116214,91622,88155,10
2,4,82146,82132,16450,59715,162237,3
1,2,126794,126774,56580,138085,15243,3
2,2,96500,96485,120046,76211,96146,4
5,4,9500,9499,98466,133107,143234,7
3,3,152945,152922,43251,84706,139921,3
4,2,71583,71569,51376,129878,86140,4
3,4,151626,151605,9265,129810,32261,4
2,3,94649,94634,23981,30414,121468,7
4,3,62343,62332,143251,39478,44782,4
5,1,6674,6674,152702,56588,97613,9
4,4,64388,64375,13983,53359,144557,7
3,2,154385,154362,36273,96213,66742,10
5,4,30976,30970,138269,106240,159247,3
5,1,20782,20778,112944,36646,107024,3
5,3,396,396,90345,153044,132924,7
2,1,77031,77017,122636,13371,86234,4
5,4,37389,37381,2336,147796,123073,4
3,4,149257,149236,27175,23092,157369,3
4,3,72783,72769,1830,44451,154847,3
4,1,59300,59289,135171,99812,31539,10
3,3,163759,163734,31127,151181,67441,4
4,1,44011,44003,68074,73935,48591,3
4,4,63171,63158,6464,132599,94159,4
2,3,104236,104220,112556,74104,96539,9
1,1,130294,130274,125568,53358,29994,4
1,3,106605,106588,159496,140776,149017,4
5,3,24554,24550,18078,128440,25359,4
1,2,120221,120203,125554,65749,64935,7
5,4,26138,26134,97431,142864,162253,10
2,2,100489,100473,64484,97792,164358,7
5,1,29570,29566,114254,96535,1509,3
5,1,35908,35900,46306,80839,124978,3
4,2,47582,47574,110617,89653,16700,10
5,3,18325,18322,2786,163066,29771,3
1,3,119019,119001,8735,158356,105791,4
2,1,101384,101368,65350,63329,71929,3
3,4,151818,151797,20804,67174,74009,10
1,3,125667,125649,95037,28187,149062,7
2,2,92469,92454,150355,3212,67719,9
3,2,152932,152909,14607,79667,30169,3
2,1,94574,94559,26824,53173,97898,7
2,4,100389,100373,83830,159516,151148,7
5,1,7565,7564,61922,155718,77959,4
3,4,151021,151000,3768,158944,99070,4
5,2,25877,25873,64273,107669,16072,4
3,1,140528,140508,126148,20014,73505,4
5,1,1293,1293,30536,64512,17310,3
5,2,34013,34007,114646,94945,47076,3
5,1,10798,10797,114994,4073,9846,4
4,4,55422,55414,72052,18794,149141,7
4,1,61084,61073,84823,61607,38422,3
2,2,97343,97327,106049,10721,137256,7
1,3,106744,106727,153157,19653,105413,4
3,4,164499,164474,45932,112424,10983,4
3,4,140173,140153,1158,37534,149177,7
5,2,43378,43370,45743,107033,40976,10
1,1,120120,120102,100423,59027,21441,8
3,1,151565,151544,7196,988,106445,6
2,1,100754,100738,81093,77767,77727,1
2,4,102205,102189,38068,80755,161035,3
4,1,46547,46539,44606,101860,37133,10
4,2,73864,73850,143130,81022,94227,9
3,4,146575,146554,21586,15964,135703,7
2,1,94747,94732,42478,78121,29863,3
5,3,23314,23310,97892,61543,139187,7
2,3,88208,88194,24545,5519,134491,10
3,3,140926,140906,148742,55763,82034,10
4,3,47645,47637,151463,104473,129837,10
5,4,29009,29005,9320,139955,52953,4
2,3,95344,95329,115798,1588,141311,10
5,1,10301,10300,32852,110958,73507,3
2,4,97256,97240,74726,54039,150804,7
