num_feat_0,target
0.8183962657459727,1.0
-7.391922300393019,0.0
-8.259868258878793,0.0
-9.186004094923847,0.0
-5.358913566185064,0.0
-7.280126983283052,0.0
-7.786088086086169,0.0
5.363228491536784,1.0
-5.161460880285751,0.0
-3.1666171991116627,0.0
1.7830306112922187,1.0
-1.4287232438860542,0.0
-6.383037865543302,0.0
-5.543214895161301,0.0
-3.0180092581890205,0.0
4.000909491590182,1.0
1.8021710418712367,1.0
6.2787341042607245,1.0
5.572027174011129,1.0
9.913508675247126,1.0
-5.8337139825730695,0.0
-9.596101538313341,0.0
4.937966704836672,1.0
-9.38263734915078,0.0
-9.446071019094859,0.0
3.4953514551325604,1.0
-0.022979525114514843,0.0
0.736384841200465,1.0
4.871382601593481,1.0
1.5484829412496168,1.0
-5.6507931279221,0.0
-1.0652094937721444,0.0
-1.0475225466895015,0.0
9.544115940561898,1.0
3.582554748017465,1.0
0.06264945103080066,1.0
-2.865536613821873,0.0
6.126579496947173,1.0
5.332485444258257,1.0
2.639641859666124,1.0
-5.508352346921979,0.0
-2.020141666595057,0.0
-4.141390488855594,0.0
3.8796732813989436,1.0
2.782302567796064,1.0
6.007283769106905,1.0
2.7739818976634503,1.0
-4.2412450365717,0.0
2.8300896251250336,1.0
0.8589987589622545,1.0
7.624775676547916,1.0
-1.8487137552373927,0.0
-3.0874592592768213,0.0
-0.7428644356905227,0.0
7.425370456408437,1.0
0.058190838045465654,1.0
1.701997970899722,1.0
8.30341257890926,1.0
-0.6998673557532769,0.0
-9.50826167082397,0.0
-3.758719106959587,0.0
8.363835464594679,1.0
4.670985879447558,1.0
-8.97272235086218,0.0
-1.8423014629928218,0.0
9.493671659726346,1.0
-6.966660792847595,0.0
-7.9168273116119625,0.0
-6.433565074855048,0.0
-3.944497434560656,0.0
6.124025595861227,1.0
-5.025856880670643,0.0
-8.497140936448268,0.0
7.1571556703497805,1.0
5.414572306131317,1.0
-8.394708189495049,0.0
-9.869673686162495,0.0
6.5542238162681485,1.0
0.06620061761897844,1.0
9.956970391178825,1.0
-1.95731092894491,0.0
-9.991794211216503,0.0
-2.0391365179180854,0.0
8.4375184099566,1.0
-5.169263165966365,0.0
9.26786756739698,1.0
6.567380144603952,1.0
-6.92274061092326,0.0
9.107563873126548,1.0
-4.164107065525496,0.0
-9.00419154156792,0.0
-4.820703341995925,0.0
-2.9145734556556864,0.0
-3.0259437831404323,0.0
-8.598941206619514,0.0
-6.332323330125238,0.0
1.470579029111466,1.0
3.8855423415927817,1.0
9.045478320627563,1.0
8.639080967070313,1.0
2.4055763420168574,1.0
3.91280431437872,1.0
-0.6444747002793054,0.0
9.012127431597456,1.0
-5.768357308590173,0.0
8.002794656514006,1.0
-2.778505473179256,0.0
-4.48083348493234,0.0
0.44486503133768096,1.0
0.4782335340879449,1.0
1.1100590306362612,1.0
1.187127362328546,1.0
-9.860184292016518,0.0
-2.8973356936841865,0.0
-9.971485434249347,0.0
-3.072874554571592,0.0
9.162360178388674,1.0
7.063657384123015,1.0
-7.340679039518134,0.0
6.653480343819968,1.0
1.980891743007632,1.0
5.724113045221159,1.0
0.4387133558220633,1.0
-8.937587516019978,0.0
0.2686899425164029,1.0
-9.91804931374795,0.0
-8.737895502826431,0.0
8.654661424229037,1.0
-7.037984027457451,0.0
-2.9304504974324246,0.0
-9.693156170202407,0.0
-7.106646698829109,0.0
4.2376417045857835,1.0
2.448904020074563,1.0
-7.368585762421476,0.0
7.240698945139222,1.0
0.41754091516213876,1.0
-5.701910101241188,0.0
-8.660208149747401,0.0
-8.62572644552078,0.0
-3.7938303579090498,0.0
6.902031579620509,1.0
-2.0541741410818855,0.0
-0.4082283056066949,0.0
4.376346938545295,1.0
-1.9979193084613573,0.0
-2.767171087657707,0.0
1.8289986288604965,1.0
-9.263350169704939,0.0
-2.5550940962785713,0.0
-1.641642280239088,0.0
3.4922525298375167,1.0
-9.42329647842019,0.0
-3.4064420922932515,0.0
3.633149058523431,1.0
-2.490027559585597,0.0
-9.112068816607335,0.0
-7.983370422754492,0.0
-2.903362889136747,0.0
-4.469033001201432,0.0
5.167695431798355,1.0
-0.8444129746872022,0.0
5.633624159192394,1.0
-8.27251240954411,0.0
-9.120079398544137,0.0
-4.989872893763339,0.0
6.447313997225894,1.0
-7.167772987642014,0.0
-3.5084732874126523,0.0
9.584671876603917,1.0
1.679493045765339,1.0
-0.12452158862688378,0.0
3.745852328570777,1.0
8.902448974897737,1.0
8.498014037230867,1.0
-1.4370111601529594,0.0
-4.303190112450648,0.0
6.886344828126468,1.0
6.229060608273812,1.0
2.004695395598098,1.0
-3.223976601457741,0.0
9.101437577692902,1.0
-9.783778327296073,0.0
5.940559711247861,1.0
0.9060834479601443,1.0
-6.089948196068928,0.0
-2.3320571788348214,0.0
9.610543365945855,1.0
-4.340163246695006,0.0
-5.310319864336601,0.0
-5.3723872724630395,0.0
-6.9312594158187935,0.0
-5.691785894757196,0.0
-9.023167533585122,0.0
7.457429562458444,1.0
0.050592534033111036,1.0
7.351600615880692,1.0
1.7555798363700976,1.0
-0.9758918357520692,0.0
7.894209108537311,1.0
9.523105802505633,1.0
5.520979177387606,1.0
9.49980930537394,1.0
-1.2899859580251523,0.0
4.666558174337245,1.0
-2.6626321142754117,0.0
-3.8392745014353036,0.0
8.769329252355263,1.0
-7.454091719924792,0.0
5.0006819589380775,1.0
-2.5260566052755395,0.0
-1.231422159776388,0.0
-3.1361186506541845,0.0
8.039761885863122,1.0
-4.379051980880768,0.0
6.405485878194931,1.0
6.92239398379888,1.0
-4.743982454237219,0.0
1.9450346053601066,1.0
-6.852568333001791,0.0
1.9871945008433123,1.0
-1.2007053968826327,0.0
-3.0680754147259304,0.0
-9.022235409896295,0.0
1.4136635014395722,1.0
9.77758238510027,1.0
7.410887818026584,1.0
-0.9091787046445354,0.0
-4.846070875952453,0.0
7.815850080810023,1.0
9.922619521468373,1.0
-8.735421435486067,0.0
0.5737170735763932,1.0
-4.076513707967953,0.0
-5.270808478752887,0.0
6.349764543819532,1.0
1.534822540592149,1.0
-0.7886798487548852,0.0
0.8967148601588608,1.0
7.8409311035422675,1.0
9.766452369749299,1.0
-6.11317617324109,0.0
6.557407590123475,1.0
6.833504185429774,1.0
-5.812142027038847,0.0
9.282219054926426,1.0
-2.756424848837078,0.0
3.0643670677565975,1.0
6.6984128650253965,1.0
-3.077141471314155,0.0
9.49381192097103,1.0
-3.99502306167723,0.0
7.067092203012805,1.0
0.9604299445827014,1.0
4.336744134678053,1.0
-1.7140727281220585,0.0
5.657909180839567,1.0
7.902914736491354,1.0
-1.2203167220630977,0.0
1.550326261698789,1.0
-8.312190079262471,0.0
-4.210865903216002,0.0
8.692744136436474,1.0
-7.17355521123594,0.0
8.412998576553438,1.0
-8.519374251881729,0.0
4.6117606137223905,1.0
-7.815578232249376,0.0
-3.407343444698432,0.0
-4.30604062224889,0.0
9.867056471023059,1.0
7.158850635488324,1.0
1.9982252524782922,1.0
3.983863959627527,1.0
-4.973701640824897,0.0
-1.2119002061109558,0.0
5.967922980059818,1.0
0.5035157986844823,1.0
6.721797058372285,1.0
8.706886173153364,1.0
-1.9909297353022364,0.0
8.535125954452138,1.0
-5.210704409310665,0.0
0.06169590947379433,1.0
8.001636535499681,1.0
-1.6635499899655564,0.0
-0.8625095601791255,0.0
8.43065947190485,1.0
-3.972442516717159,0.0
-4.5600278931128795,0.0
-9.510726777618547,0.0
3.77137162301098,1.0
8.99413892414648,1.0
-0.35287582834494025,0.0
3.518214636046892,1.0
-6.874194380363177,0.0
1.1575836715577115,1.0
6.088744153590099,1.0
-8.95626740255235,0.0
7.023941749575233,1.0
-4.170093743724164,0.0
7.027544105721159,1.0
9.887379527335877,1.0
4.1552672759368665,1.0
6.659954844788359,1.0
-2.311804056628713,0.0
1.9263646817086162,1.0
-5.172782903058575,0.0
-6.23439302205356,0.0
-7.893090310373337,0.0
0.5989118813999657,1.0
-0.3336355689549322,0.0
-2.6506736082212363,0.0
-6.342016898135972,0.0
-3.9766892599748154,0.0
-8.5726597222124,0.0
2.249405629124187,1.0
3.2378110940180065,1.0
-2.36428439478124,0.0
-5.497656779434418,0.0
-8.536081524631127,0.0
3.6956296360475154,1.0
-7.227948961926205,0.0
-7.222960830995961,0.0
-3.0298840033681795,0.0
-9.474111186632266,0.0
-9.76456374487376,0.0
-4.69208949286015,0.0
9.517610875177706,1.0
-5.0728645273495925,0.0
-1.3215502173530034,0.0
4.5411193173066735,1.0
8.154506862586853,1.0
-5.826391544507463,0.0
-6.143207821155087,0.0
7.447428657710699,1.0
-3.6824743821605788,0.0
-0.8774558210673344,0.0
3.1374660451871783,1.0
3.7403853300648553,1.0
0.571169248673634,1.0
9.661104787149835,1.0
-6.618728635939997,0.0
-7.064124811260742,0.0
5.056701682855554,1.0
-0.4584565688157305,0.0
2.575154563190802,1.0
0.5535493244338987,1.0
0.7371829300523665,1.0
6.055305750726081,1.0
4.156701944595373,1.0
9.847907376905315,1.0
-2.744279540260064,0.0
8.08071479477476,1.0
0.5408292782330335,1.0
-7.292428079777977,0.0
-3.2778070755879245,0.0
-0.579586431373798,0.0
-2.2119012204224937,0.0
-0.7820332358683615,0.0
0.6148526289235754,1.0
-1.5776219113183672,0.0
4.060379177903556,1.0
-6.947573842995394,0.0
6.351653756986721,1.0
-9.93212703570279,0.0
4.367282053235309,1.0
6.348994169823833,1.0
5.885362921009245,1.0
-2.359188286265173,0.0
-8.344026641497472,0.0
-9.217951293155133,0.0
9.641638021508758,1.0
9.134637810761845,1.0
0.9586937979835568,1.0
4.86848057304508,1.0
-1.2785903956137474,0.0
3.5438243448100586,1.0
-4.708715451703491,0.0
-5.4503679261292,0.0
9.340705505122923,1.0
2.450939809245634,1.0
1.573600105599711,1.0
9.943647078059008,1.0
-8.328913249786204,0.0
5.375968042113794,1.0
5.226128235344138,1.0
9.640967979815048,1.0
-4.687226672393656,0.0
-8.463860078041685,0.0
6.074681508829791,1.0
4.614938336949901,1.0
6.306836522755397,1.0
-7.802336711777899,0.0
6.548784667581138,1.0
-0.9343070732468366,0.0
-5.010092415493894,0.0
5.254636668377678,1.0
-9.827619948164394,0.0
-4.300634448453769,0.0
4.268161274218382,1.0
4.977625593318686,1.0
-7.549791030737188,0.0
2.13463118016006,1.0
9.764069854539482,1.0
-1.830065016239553,0.0
6.19826240612181,1.0
-7.0509398146764095,0.0
-1.879749276235616,0.0
-4.929226749616493,0.0
-3.3820395029470163,0.0
-7.466882543056121,0.0
0.10142253449711802,1.0
-5.0607766601621496,0.0
-4.161807724193127,0.0
4.077141832686625,1.0
5.757781415513467,1.0
1.4763752006749336,1.0
0.241771533973278,1.0
-3.9561794614389623,0.0
-6.094005281522508,0.0
7.188304534088331,1.0
7.7383101188718015,1.0
-1.972607452025457,0.0
7.100604032398703,1.0
-5.5992015229075776,0.0
-1.0105397959265812,0.0
-5.432887716423047,0.0
1.0400855977063532,1.0
2.6726487453222685,1.0
-6.717711208084194,0.0
-9.709106686642361,0.0
7.975943885382392,1.0
-0.5048575320748778,0.0
4.781102216229467,1.0
-3.3028609800203768,0.0
-6.771942762278664,0.0
1.4374450901870812,1.0
-8.485071954572662,0.0
-0.8003242080192017,0.0
2.745128541401872,1.0
-6.8286954111129745,0.0
9.060323520808854,1.0
2.376535892846288,1.0
-0.49848862412113704,0.0
-6.497537197392935,0.0
-4.170967047091851,0.0
-4.582095528482939,0.0
-5.391560563713256,0.0
4.673221931580411,1.0
5.043097845153319,1.0
7.04929877763071,1.0
9.569889293435814,1.0
0.6472046972262984,1.0
1.0745646279672254,1.0
-8.581378632579815,0.0
-0.22229308590949692,0.0
-0.19932740874350152,0.0
-9.860354762393037,0.0
8.731908436547798,1.0
9.821333212440088,1.0
4.252421586966438,1.0
-0.9232423748603917,0.0
7.490105900761542,1.0
-0.42989925802105233,0.0
6.280091946346349,1.0
-3.7513731066323857,0.0
9.469779383547937,1.0
7.00220449431281,1.0
-2.932402261355975,0.0
5.993837240055823,1.0
6.340795572183584,1.0
-9.476065829358705,0.0
9.708095669612629,1.0
-1.613306391614234,0.0
-1.723115964052095,0.0
-0.21547826258729685,0.0
7.986689134662704,1.0
-6.277356912638011,0.0
-8.787915692020691,0.0
-0.6287724773317489,0.0
0.23072388469583593,1.0
-4.893723976574583,0.0
6.095187971810894,1.0
-6.21452999664249,0.0
7.557203574325783,1.0
6.078578068601971,1.0
-3.525515380261832,0.0
-4.801214197314334,0.0
-9.399595485653274,0.0
5.958055177882521,1.0
5.27187727247477,1.0
-1.2710320235377441,0.0
-2.9218675197953843,0.0
0.8706875674824737,1.0
-5.145993602613965,0.0
-5.061670097824191,0.0
-4.597068062037925,0.0
-3.6692453733008197,0.0
-5.441296749161166,0.0
2.2028609015105793,1.0
8.555807429278527,1.0
9.246761149624135,1.0
3.2054556552434263,1.0
6.1462860153810475,1.0
9.109247760709515,1.0
-6.775263831307088,0.0
0.3601613280924969,1.0
8.283930720186017,1.0
-4.847360024729417,0.0
-7.865763617952915,0.0
5.712262582275731,1.0
-0.4908730767595202,0.0
0.03878040878321798,1.0
5.607522471419609,1.0
-2.056950001141593,0.0
5.076601569755269,1.0
7.386802158147102,1.0
-1.7114037506592688,0.0
-4.387288402469684,0.0
-8.544969494467365,0.0
6.085457709420677,1.0
2.8956196285031677,1.0
0.6971373932922535,1.0
-6.4209911940564535,0.0
-5.723512442610117,0.0
-6.888193512299843,0.0
1.8156704650927953,1.0
-7.436238543790765,0.0
6.8433206012276635,1.0
-1.8117585636596338,0.0
-4.097479119878457,0.0
-9.019410276508353,0.0
-6.032727875198307,0.0
-4.865167973169013,0.0
5.395769981947957,1.0
9.859300036386443,1.0
6.993696713213545,1.0
-6.236316616641089,0.0
5.996589080998032,1.0
-9.806096633312508,0.0
4.637454745730016,1.0
0.5091634712907567,1.0
3.320235825523728,1.0
8.35435721039731,1.0
-3.550956917497907,0.0
-0.5563991038801408,0.0
-1.128005973636256,0.0
-0.07409748998720644,0.0
9.827629497011795,1.0
9.158744330935384,1.0
0.9114869349089041,1.0
2.5736866684920976,1.0
-7.942688343916908,0.0
-8.004739919237329,0.0
-3.3625111383847983,0.0
-2.1335137781316815,0.0
-7.5352821417747755,0.0
-5.093017806373581,0.0
-9.442955183578512,0.0
-6.653573919978792,0.0
-8.93319673989633,0.0
7.0295414760491965,1.0
5.007778541814032,1.0
1.2278074630874531,1.0
2.6543024860198337,1.0
6.436933206360262,1.0
1.2422176524645892,1.0
-3.792582217837599,0.0
-1.3349915245465045,0.0
3.273423307252962,1.0
-2.5655186719531358,0.0
0.23039114925747484,1.0
-7.410276088658756,0.0
-5.395434331106477,0.0
-0.49281864638262896,0.0
1.428971314961574,1.0
1.569850164586601,1.0
1.362283620103744,1.0
7.581865807167787,1.0
6.929045834690363,1.0
-1.5986880226610278,0.0
-0.4873848887474015,0.0
3.9349996818693853,1.0
-3.6836124069738885,0.0
-5.78943023118774,0.0
4.395064551797139,1.0
-9.932320268520451,0.0
-8.175449572075435,0.0
-7.292918354446289,0.0
6.739183144873376,1.0
7.6917377645922755,1.0
-5.982975678977674,0.0
-5.600290097237776,0.0
4.5965662579046,1.0
-8.482733437826722,0.0
0.7918930747005763,1.0
-3.746873712895611,0.0
-5.669056708933375,0.0
-8.439417759897129,0.0
-5.771374840021776,0.0
7.896315001218706,1.0
8.8340626941267,1.0
-8.306603714494212,0.0
-3.4934434647171697,0.0
-3.0496240937249075,0.0
-2.9179855267491606,0.0
9.506862669581409,1.0
8.643234384272645,1.0
4.738038462789643,1.0
-0.9010767000513358,0.0
0.001165183821733251,1.0
-4.647036752663016,0.0
-1.3195805458248238,0.0
0.7526135320708995,1.0
-9.163041102341314,0.0
-9.22140073348665,0.0
1.2537751158145873,1.0
0.030325893743992083,1.0
0.2797897831962164,1.0
8.642792628316752,1.0
-4.3339427360059535,0.0
6.332167027094329,1.0
-9.85293910891146,0.0
2.5870988525787695,1.0
-9.310248271360656,0.0
8.517373817735393,1.0
7.602749428906545,1.0
6.297925805059471,1.0
2.4982807227423613,1.0
5.24360856472218,1.0
-5.8813569937530925,0.0
-6.907735119603322,0.0
8.560437112764635,1.0
5.255981057516108,1.0
5.8306523733378395,1.0
-3.367999384091382,0.0
-8.621338776517941,0.0
-1.0866059152030427,0.0
-4.052534158509527,0.0
8.55504566390426,1.0
3.40190775001674,1.0
-9.94944900336182,0.0
0.43360065026872796,1.0
-3.9077246165325867,0.0
-3.8236217282230944,0.0
4.436672030515412,1.0
3.984854704909477,1.0
0.5488209111555697,1.0
4.447470152655971,1.0
-0.4702976311500642,0.0
1.4262767663246745,1.0
3.993973274143004,1.0
-9.047752431450238,0.0
5.0916623501691305,1.0
-3.473318636357911,0.0
3.738453238429516,1.0
1.4871014060775583,1.0
-9.015581709184769,0.0
-0.6261368041005948,0.0
-8.830414727681772,0.0
-7.52855018801019,0.0
-5.746471410102474,0.0
3.2449509504296064,1.0
-2.1694860364434128,0.0
5.950435820995338,1.0
0.42111937264454724,1.0
8.35294555808867,1.0
-6.791316047691569,0.0
-4.30296527671884,0.0
3.6122562413492965,1.0
2.898126477298339,1.0
5.030678224094235,1.0
7.02492247011752,1.0
-2.5062395854621062,0.0
3.2814824239966818,1.0
-0.3621753745912102,0.0
-3.1911886771347975,0.0
-6.296966253133338,0.0
-2.84831720817603,0.0
5.350096774953485,1.0
-5.015269109423666,0.0
-1.7090089370407568,0.0
-8.407783504466423,0.0
-8.335645945198591,0.0
-6.860111699344939,0.0
6.9695144361232835,1.0
-8.260692689677008,0.0
7.297069882855418,1.0
-3.580370528150432,0.0
-0.5365348395729246,0.0
-3.183929194939643,0.0
8.36456111393214,1.0
4.345377379649928,1.0
-6.254538232920357,0.0
3.128182791222983,1.0
-3.156868923799472,0.0
0.005945592924113896,1.0
1.583822327306768,1.0
-7.116798792232608,0.0
5.844351841879531,1.0
0.4278947252587013,1.0
9.726336845440258,1.0
-7.299237266389051,0.0
5.424020580732671,1.0
-6.410842410810527,0.0
-7.23099706230242,0.0
1.2128585029197225,1.0
4.980161084969563,1.0
7.921133749959694,1.0
2.6456430727527973,1.0
-7.86726473142366,0.0
4.234456114920974,1.0
0.11530884669610941,1.0
0.3358540649198041,1.0
-7.488995704746932,0.0
-4.565229670310367,0.0
1.1351204865017905,1.0
-4.795268040295413,0.0
-1.3621367587954438,0.0
-6.49090059606118,0.0
8.493129152383055,1.0
-5.3275047270286695,0.0
-4.3025332347383705,0.0
9.598288655647607,1.0
-1.3477013425590876,0.0
-9.88733443237235,0.0
-6.48181268004951,0.0
-8.137189819102469,0.0
2.0118866672123463,1.0
4.384035565445277,1.0
6.524347515504402,1.0
-5.644017697671568,0.0
8.899695711116863,1.0
-5.655330508151306,0.0
-0.7409766438575431,0.0
-2.1151602433016725,0.0
1.8518069488892372,1.0
-7.735628449961465,0.0
4.732470686543257,1.0
5.571760167615045,1.0
0.08000900934675137,1.0
1.251972556756078,1.0
1.2054015119394599,1.0
-9.03575922278888,0.0
6.973396886687723,1.0
2.354810012499959,1.0
9.997428765482677,1.0
8.47085513872452,1.0
-2.4312382390310088,0.0
5.596590123660883,1.0
1.6601698746260247,1.0
7.900255132529242,1.0
-5.474347454126647,0.0
6.262107587890537,1.0
8.655058781206264,1.0
-2.894207135613625,0.0
5.394932457141744,1.0
0.4151955062895354,1.0
-7.95173753746403,0.0
-9.014785305785358,0.0
8.553354184971521,1.0
0.5408799365736208,1.0
7.877851661019154,1.0
4.5921235667612805,1.0
-3.884810257129912,0.0
2.7512937108572117,1.0
-2.139434834339726,0.0
9.55258196605486,1.0
-2.864621790838613,0.0
-0.10969086083363067,0.0
0.0012465318041616769,1.0
-5.266892410405724,0.0
-6.006806267020435,0.0
2.392066408345709,1.0
-5.247249120152007,0.0
-1.2402795687606805,0.0
5.211512849105645,1.0
-5.163300100910691,0.0
-1.5664799427229799,0.0
0.47918859619884735,1.0
3.744768286756031,1.0
-9.0959667204546,0.0
8.301568036340335,1.0
3.122994290063307,1.0
8.494589978070113,1.0
-0.54841800769481,0.0
-0.04828592586261493,0.0
9.647572338172129,1.0
-8.620839672871575,0.0
-4.381309806252385,0.0
4.694769515301738,1.0
-0.35549539325346835,0.0
0.934205586865593,1.0
-9.883924623141178,0.0
-7.044058772494786,0.0
-8.524068705292024,0.0
-1.4976620217640573,0.0
7.978008395909669,1.0
-2.040792471097703,0.0
1.0924098242228997,1.0
8.320230943740896,1.0
