num_feat_0,target
-9.266335942188043,0.0
2.8198823225231173,1.0
-9.93425113775573,0.0
1.8896449765208025,1.0
5.372956712999674,1.0
-4.12506396748878,0.0
-1.7791486915813888,0.0
6.744382859173971,1.0
2.3369970255184427,1.0
6.986018938724953,1.0
-6.159160128819918,0.0
-1.5668694635682368,0.0
1.9525798639111986,1.0
6.266949703997508,1.0
-2.6918531350073387,0.0
0.03417060956229889,1.0
3.003552413249256,1.0
5.339869323062377,1.0
9.75965288840522,1.0
6.186347512511148,1.0
-5.6062474914103655,0.0
3.394621529222782,1.0
4.391168265308698,1.0
-1.4403528054950048,0.0
-3.27396453091864,0.0
-6.750587267715202,0.0
-2.9370681467828197,0.0
6.214413458903497,1.0
9.690201597295406,1.0
8.04759824921118,1.0
7.473373113026625,1.0
-2.8497334314552614,0.0
-3.5229089308484056,0.0
-9.47884228028814,0.0
8.061013062050307,1.0
6.378967486226774,1.0
5.457478727637062,1.0
-7.717734696054636,0.0
6.699475713659247,1.0
-9.626204288728857,0.0
-8.598164435994669,0.0
-3.704323683743789,0.0
2.1511576488498836,1.0
-3.226509714013699,0.0
9.085168830306198,1.0
-5.293495759077755,0.0
-2.419232339057105,0.0
-8.76368612311092,0.0
6.099771179522442,1.0
-1.5820694248154794,0.0
2.1174959513711364,1.0
-7.220834712329635,0.0
-9.890781099363338,0.0
5.723811881303169,1.0
-0.7568310152128284,0.0
4.989910109233513,1.0
6.052731976257249,1.0
-7.691958607528617,0.0
-8.562202719377687,0.0
8.169885026732725,1.0
-0.8547839081635882,0.0
2.2833770063778545,1.0
2.572813033476187,1.0
-0.0035548450282192334,1.0
-4.194975596181864,0.0
-4.220460075039359,0.0
5.5227880738304425,1.0
1.5316473901128518,1.0
-6.960396350518976,0.0
1.7125038186987886,1.0
2.627506520965019,1.0
-9.82203186636019,0.0
-2.831955226123668,0.0
0.6239758848302301,1.0
1.8590854585480656,1.0
6.904235727568842,1.0
-9.253036225015713,0.0
-8.152301860075116,0.0
-1.0005008084429328,0.0
0.7482666375004356,1.0
-6.620311808808815,0.0
6.349618701802807,1.0
-3.4369076104714935,0.0
-2.6338093898630337,0.0
2.6818006872366063,1.0
4.738169896916833,1.0
-8.967272247475623,0.0
-6.711334915986324,0.0
-1.1425898778821892,0.0
2.2429964322678053,1.0
1.5385486994499669,1.0
-0.6521507755904477,0.0
-5.029013784976408,0.0
2.1233685328956717,1.0
4.112052324573995,1.0
-6.337556025344561,0.0
4.8118839895237375,1.0
2.243324414462913,1.0
-2.0775424001016374,0.0
9.588397462757044,1.0
-8.63104612598405,0.0
-3.3721382460696763,0.0
3.966266478811203,1.0
-7.525907115782138,0.0
3.144831202723468,1.0
-0.5155770999453821,0.0
-9.764880705447997,0.0
6.356684323500431,1.0
1.8183218565445358,1.0
5.084965193641615,1.0
-9.628393318898016,0.0
-5.083051150131994,0.0
6.609540573732488,1.0
2.7948775896669176,1.0
0.7147376493066222,1.0
-7.559565427376505,0.0
-3.4093917245200656,0.0
6.86416756799127,1.0
2.4193285553431725,1.0
3.3882375033429817,1.0
-6.456986683972598,0.0
5.179728808869653,1.0
3.6199902832010444,1.0
-9.263283657933934,0.0
-6.167932849629354,0.0
-5.067864726395288,0.0
6.926360255617475,1.0
-6.241928224031669,0.0
-1.2391184818923247,0.0
-7.6187451027490605,0.0
7.042654392387725,1.0
8.62980773837852,1.0
4.123340864503726,1.0
0.8002382920902118,1.0
9.970502259791854,1.0
1.0961351654789588,1.0
2.246372453346728,1.0
-5.435074020202249,0.0
-7.394331591572197,0.0
1.1140463139054297,1.0
0.4425858716957105,1.0
-1.5225298781860648,0.0
6.79568071234781,1.0
-1.6633955027191032,0.0
-1.8954843414133205,0.0
-7.247871059631381,0.0
6.81844904910389,1.0
-5.344992542330007,0.0
8.414833785577333,1.0
5.690415204396032,1.0
-7.321484750284501,0.0
3.0833662398386448,1.0
-6.745017844352388,0.0
5.671660099215067,1.0
-1.491271227671664,0.0
-9.060711551846655,0.0
-3.603975081040229,0.0
9.787100302550382,1.0
-0.3888129139848786,0.0
-3.9372719377955505,0.0
1.4102166461883332,1.0
-0.5928852745409259,0.0
8.589812241795023,1.0
-1.6686834303541573,0.0
-5.541470185589022,0.0
1.6979822554930024,1.0
1.7751892713001904,1.0
-7.638822004763717,0.0
-7.257526766815867,0.0
-6.137924770605232,0.0
3.6399489456146696,1.0
-0.8349337046990417,0.0
9.488786212769508,1.0
7.7940890357702415,1.0
-1.360735287524511,0.0
-7.104649945188763,0.0
2.3851829387291197,1.0
-2.2406733323235155,0.0
-0.9199675760777026,0.0
5.794894526659565,1.0
0.4682765423622559,1.0
4.240234970135251,1.0
-8.28552954503638,0.0
1.3912548132983265,1.0
0.772632950646079,1.0
-4.844658487897567,0.0
2.3113916426389345,1.0
-4.170351379165378,0.0
-7.0593811895903436,0.0
-7.176018729256302,0.0
4.610003357832044,1.0
7.067507429757512,1.0
2.3511462641923693,1.0
0.615475219228669,1.0
2.5489121963388435,1.0
9.706894373746213,1.0
-6.847315365663644,0.0
3.21124100919212,1.0
-0.6430163341591406,0.0
7.217562981845802,1.0
-1.33222288350105,0.0
-9.254625544729203,0.0
-5.062859448085342,0.0
6.454584325823195,1.0
-7.24097979063286,0.0
-2.9679906248424732,0.0
7.423406639219451,1.0
8.05163780049148,1.0
3.5508263204482162,1.0
-0.23517725956443591,0.0
-1.4723823569381889,0.0
-0.05621125310854502,0.0
-9.886957903176306,0.0
0.7968687196370183,1.0
3.0377966097048628,1.0
8.134847451451076,1.0
2.3870449458479914,1.0
-2.6340906468858094,0.0
-9.580400103321335,0.0
1.1361888422350113,1.0
6.797160067991712,1.0
6.880818268921509,1.0
-1.8687699315268151,0.0
-3.0147018830472216,0.0
1.1845423338279932,1.0
-4.093135576554346,0.0
-1.9307606018621915,0.0
-8.850667406256589,0.0
8.479098196498601,1.0
2.292932649658077,1.0
-5.404070896427999,0.0
6.422472522354489,1.0
0.5947600178036279,1.0
3.3789775103215636,1.0
-8.01887131568024,0.0
-1.5577081257632344,0.0
9.65635446990473,1.0
-0.7678128996876623,0.0
-2.3870770660508533,0.0
-9.235944324852179,0.0
7.531975353016605,1.0
-5.266819431107594,0.0
-7.9702427469000074,0.0
-8.214282021641283,0.0
1.4659037494029707,1.0
7.00716210479073,1.0
1.37926271850586,1.0
0.29002555250919926,1.0
4.155206116508074,1.0
-7.355197511786839,0.0
-2.587157058662182,0.0
4.7643781108068435,1.0
-5.713998553542428,0.0
-4.990341065004731,0.0
6.511289786907632,1.0
-7.9769788416314285,0.0
1.352404549256569,1.0
3.5798896049067697,1.0
0.5823736210595918,1.0
7.612299273732603,1.0
0.8408396910789779,1.0
-1.3467978461856625,0.0
0.33751486389852303,1.0
1.8343393778480088,1.0
6.877491248234634,1.0
3.789591874571947,1.0
6.831904536007642,1.0
-0.9880574179280028,0.0
-6.370702934799346,0.0
1.1413186536783435,1.0
-7.9313177027903325,0.0
-0.32077114831750286,0.0
-0.9202760421968641,0.0
-4.5755695923176365,0.0
-2.1421540833764174,0.0
9.7944626510943,1.0
-2.4360730094356198,0.0
-4.154196545814937,0.0
8.964388949900652,1.0
4.130872629254867,1.0
-1.3275482619665233,0.0
-6.639585014878058,0.0
4.91443590526657,1.0
-5.911924504689276,0.0
-8.687953061850733,0.0
-4.799039194951322,0.0
2.063223202737536,1.0
-4.486735818799903,0.0
8.58497830486272,1.0
-0.9832125719173579,0.0
-2.464813133476995,0.0
-2.5454659033181137,0.0
-3.311122482578199,0.0
-3.751627855565614,0.0
7.487960634166615,1.0
9.090794512066363,1.0
-2.0189756265769176,0.0
6.5987918642488665,1.0
-7.572301211551422,0.0
-3.434898214453259,0.0
-9.723047289872362,0.0
-8.374831708363242,0.0
-0.3551317625833921,0.0
1.5535718661353375,1.0
1.443437545753131,1.0
9.863140764510707,1.0
-0.2437303638480195,0.0
-1.5411291251688457,0.0
2.1243328444153207,1.0
-4.105972602289441,0.0
-4.384960985073176,0.0
8.616648316349757,1.0
-6.930228857404845,0.0
-6.178437497449567,0.0
-0.1676824976633533,0.0
5.302976997225279,1.0
8.696440808876027,1.0
-5.1506151339388495,0.0
4.852685657350417,1.0
1.6495013510821277,1.0
-4.74238596021348,0.0
-4.9290637969131375,0.0
2.3006955093733303,1.0
-7.451689623968932,0.0
0.23804242539247866,1.0
2.3415306001245266,1.0
1.5297780627973179,1.0
6.392497390952897,1.0
1.1570769826039076,1.0
7.937564836598952,1.0
-0.8855962589820106,0.0
7.542409353245759,1.0
-0.24394022262370285,0.0
-6.305117301880328,0.0
-9.214968176993805,0.0
-5.672259867158997,0.0
-9.215128479189072,0.0
6.616905601188424,1.0
7.5780490729174055,1.0
1.1718346171128857,1.0
1.1098699292998422,1.0
-7.000459516969107,0.0
7.110608099658073,1.0
1.091214275255492,1.0
2.1962331595740316,1.0
7.204447301179474,1.0
-3.3152336260787845,0.0
-5.656929003296252,0.0
5.098783296117809,1.0
8.480589197398885,1.0
-2.5200718754460976,0.0
9.066081527918481,1.0
9.601854277185502,1.0
-5.1529260972647535,0.0
-8.836977588671978,0.0
-1.4506370896024485,0.0
7.648823826951634,1.0
-5.784137968999428,0.0
5.076525233860565,1.0
3.464516280147148,1.0
8.651334174119217,1.0
0.7765878912985507,1.0
7.108163242085759,1.0
8.59988364839311,1.0
-9.455257948315719,0.0
-2.3632887020847493,0.0
2.273109398773663,1.0
-4.516216641015047,0.0
1.0982869085590963,1.0
-9.678823546397727,0.0
5.004807745850366,1.0
7.829077462894986,1.0
-2.5833183081202105,0.0
-6.1595326172731095,0.0
-0.04122872975733216,0.0
-9.857059234615345,0.0
-3.626054854292054,0.0
0.2895449775139305,1.0
2.597418904314523,1.0
7.240853019786268,1.0
-2.7161059741623195,0.0
5.616306176295723,1.0
-7.160560204780122,0.0
-1.4975573159730082,0.0
-3.970895870027034,0.0
3.6829979358291034,1.0
-5.859983368839097,0.0
-5.297129802027043,0.0
-6.066236053743539,0.0
-0.3392060488222004,0.0
-9.594595886538947,0.0
7.684145137899499,1.0
0.3924187579265066,1.0
-1.7202121392358976,0.0
7.389182330757752,1.0
3.414390514140962,1.0
9.028596207236646,1.0
-1.2441975853985099,0.0
-8.277284569019274,0.0
4.9401360392356075,1.0
5.571589082704321,1.0
-1.9625839599890575,0.0
-7.934446294378324,0.0
7.3843506433239945,1.0
-0.17960474662180026,0.0
2.1938713874807707,1.0
2.0166999350538344,1.0
4.965193807673167,1.0
-7.427296562020011,0.0
0.36867491650794726,1.0
5.721724583668998,1.0
7.7128549930278965,1.0
0.5996103721936752,1.0
-5.125266759443803,0.0
-6.1529505453528754,0.0
-3.9986583418912014,0.0
-5.224075772369215,0.0
-3.7949999706587985,0.0
1.6961029536536323,1.0
7.822801835870187,1.0
-4.682625007616008,0.0
-0.5861756471910855,0.0
6.185625287428664,1.0
-2.007706916590557,0.0
-4.955632134632559,0.0
-7.88447858900059,0.0
6.082820448292917,1.0
2.471308123345361,1.0
-7.994060661442215,0.0
0.7672620420204552,1.0
6.818970396096429,1.0
-0.4312632391824689,0.0
-7.223666355133583,0.0
5.171104569335821,1.0
-3.7269718271095904,0.0
4.477336575772018,1.0
-2.243098006283062,0.0
2.675157944583324,1.0
-6.051925325389149,0.0
-4.807175322470183,0.0
3.414546508852016,1.0
-6.169573558997037,0.0
-5.118730979141494,0.0
-7.184715626015596,0.0
-9.63409213561501,0.0
9.167337855335123,1.0
-7.677234006997542,0.0
6.19032149449756,1.0
9.78204029078639,1.0
-4.937954894702081,0.0
-4.5556239832044865,0.0
-6.1316280171290005,0.0
-5.590275818596493,0.0
-5.414972095347171,0.0
3.9705671416347936,1.0
-9.007181567673626,0.0
-5.600599917826907,0.0
-7.977546477544195,0.0
-9.259847305690148,0.0
-7.9636116502643794,0.0
-4.707616228032158,0.0
0.5425431945868393,1.0
5.233242325873968,1.0
-7.612743812469754,0.0
8.721658690301048,1.0
2.8086438253536112,1.0
-2.142097822136419,0.0
-9.805482497376111,0.0
-4.069752967265652,0.0
0.980189645245666,1.0
-3.866627393737671,0.0
-9.182627674670423,0.0
3.5963625043993996,1.0
3.809585627984017,1.0
7.3284636707940045,1.0
-6.080425550166646,0.0
8.455405166736263,1.0
-4.266788374259541,0.0
6.269051504615689,1.0
3.450369121540769,1.0
3.7026861974896814,1.0
-5.470593519574307,0.0
-7.354625698030366,0.0
6.58789329717694,1.0
7.32904343452504,1.0
-8.630990948679663,0.0
1.5537268403445026,1.0
-4.7843511226648445,0.0
5.859873027850227,1.0
-5.512490614395165,0.0
-2.4592165084745865,0.0
-9.362304095828158,0.0
-9.199737389297514,0.0
2.3123021877757726,1.0
1.329332119592685,1.0
8.197079067962914,1.0
3.965197266124129,1.0
-4.129115422824583,0.0
-9.489848040925736,0.0
-2.4249710311865247,0.0
9.084777266365872,1.0
8.624893931482717,1.0
1.4332960436436046,1.0
-5.772725070927023,0.0
-8.650075094015403,0.0
5.570707420068109,1.0
9.940348422631004,1.0
1.8987987798798827,1.0
8.635770861023481,1.0
-9.68518777766564,0.0
2.4903603072869434,1.0
-9.33164010589881,0.0
3.0032706503528743,1.0
0.5541084186858765,1.0
-0.6279220077356147,0.0
-3.2542757323282068,0.0
3.8961814287659546,1.0
0.6071380907128106,1.0
5.365468277290365,1.0
0.6805546076943543,1.0
8.044405730807483,1.0
-7.99724261914063,0.0
-6.854535836405693,0.0
2.077171248757505,1.0
-6.295685636988779,0.0
-3.898567250413018,0.0
-6.268841756087687,0.0
6.50429989809146,1.0
7.301594223470204,1.0
8.975809953838365,1.0
8.628078967523926,1.0
-7.251151482856429,0.0
7.0135736801675606,1.0
-4.081523778747336,0.0
6.124448239239623,1.0
9.130622659302546,1.0
7.870415091780821,1.0
9.910655451390877,1.0
-0.7907107524273869,0.0
4.749069432362305,1.0
8.537444056293168,1.0
7.639248556637369,1.0
3.0995264612405204,1.0
-0.9332200256740641,0.0
5.228951642542423,1.0
6.639552974976745,1.0
-2.6918773819688635,0.0
4.6705442380288265,1.0
0.7812378073136266,1.0
7.556749263213909,1.0
-9.178672525067768,0.0
9.777751431761764,1.0
-3.875215095431992,0.0
6.337209610820448,1.0
-0.6761953968893231,0.0
6.131222957228996,1.0
2.406857226344318,1.0
5.907566226607193,1.0
5.887046584953504,1.0
6.360502176735526,1.0
-1.169865134216579,0.0
-1.0027158692633975,0.0
-8.811548861801386,0.0
-7.399059895706344,0.0
9.71267240175408,1.0
-3.088408282583739,0.0
6.0791701510504055,1.0
-0.11956488517658315,0.0
1.8864822457243253,1.0
1.785069964237394,1.0
0.8544473387650964,1.0
-6.823246092359687,0.0
-6.245551886154958,0.0
-8.704556009495965,0.0
-3.3145070742193834,0.0
6.638830833761041,1.0
-8.147272626243879,0.0
4.49878881220911,1.0
6.591316628567373,1.0
-8.59545084813832,0.0
-5.618103545997693,0.0
-8.988488678419792,0.0
-3.4328529534558916,0.0
-6.700462420440855,0.0
-9.29033189708605,0.0
4.644758281845752,1.0
8.811225749452724,1.0
9.287891766785627,1.0
4.115335386152788,1.0
5.084943689938324,1.0
2.121615550043149,1.0
6.419620345982818,1.0
0.2115068311200048,1.0
3.673990914492416,1.0
3.219773902896243,1.0
1.0632655934278006,1.0
-6.013522820988523,0.0
-6.003581593172718,0.0
-1.9471782982710444,0.0
-6.7684203628037,0.0
-4.444719010454898,0.0
-1.2047160994311525,0.0
-5.147859660930956,0.0
2.308015094184796,1.0
-2.4574980028749582,0.0
-9.214359223131797,0.0
0.0896998197549177,1.0
7.6847749016931175,1.0
2.435210969355273,1.0
-0.17530862336229802,0.0
-9.03664063297034,0.0
4.526843896966728,1.0
9.685225888315692,1.0
-3.7418521157270357,0.0
8.4464769317015,1.0
-9.496790202275156,0.0
-4.342566843051876,0.0
-9.189087591836971,0.0
-3.8582613795090364,0.0
4.522121367388369,1.0
-1.6204749736034678,0.0
-8.778146010360103,0.0
-4.822021688112972,0.0
4.010139913577607,1.0
-1.8170915625192556,0.0
7.749577696225671,1.0
-9.201356214687815,0.0
8.45818528411645,1.0
-1.5674739584993684,0.0
-1.7327050514266524,0.0
-2.2094478325489337,0.0
-7.39121090933307,0.0
-3.999471890702086,0.0
6.595391661675688,1.0
-9.39720613645842,0.0
-8.502600772544387,0.0
0.07355146842124682,1.0
-6.321737896147699,0.0
-2.0991892863700308,0.0
6.284546561461418,1.0
-5.731923251622026,0.0
3.5228357720291434,1.0
-4.690071851418553,0.0
-2.1420092745325707,0.0
-2.269214157233046,0.0
8.54024225850161,1.0
-3.347275061818433,0.0
5.156479880609092,1.0
-9.248578192021853,0.0
1.68939863289226,1.0
-3.844083366385087,0.0
-1.2280305279521446,0.0
-4.7776551135678496,0.0
4.916850814751065,1.0
4.320664698826551,1.0
9.536006570213186,1.0
-0.9285796115399023,0.0
-5.043751141861863,0.0
1.0946360656470855,1.0
8.599695662682695,1.0
-5.470787924838902,0.0
-0.5157156668507241,0.0
-7.384815993281606,0.0
4.261087920525748,1.0
1.732088166169623,1.0
-5.9596866319502,0.0
-8.767840294150615,0.0
-4.946407445213019,0.0
1.7036628299682697,1.0
-1.6310642056754414,0.0
8.028873716984933,1.0
-2.888632900778836,0.0
7.200335058190909,1.0
5.517228773173038,1.0
6.304437084242366,1.0
8.87769820077757,1.0
6.45697811044888,1.0
6.164886541629745,1.0
7.984748037083655,1.0
8.465536797034993,1.0
-1.1066505832256741,0.0
-1.026127547549386,0.0
-2.138045506664792,0.0
-0.30517285200615873,0.0
5.059723860783702,1.0
6.159067930919491,1.0
-6.190663530042997,0.0
-1.4864503801885736,0.0
-0.7146715942812065,0.0
-3.315693254797707,0.0
4.557552441423464,1.0
1.53863175614104,1.0
6.904511163214796,1.0
1.0262130166609413,1.0
-8.971584950314107,0.0
6.4652348885698,1.0
7.554988097252497,1.0
-3.243138952662912,0.0
3.0996138807777633,1.0
-0.8870175802204052,0.0
-2.227738782139184,0.0
-2.711905877275253,0.0
1.1659953474260902,1.0
4.148445873814211,1.0
3.7645366594508562,1.0
-7.74991733523817,0.0
7.440594696857335,1.0
-4.954572425710147,0.0
-0.15115478266996973,0.0
5.440249526199807,1.0
7.982542020132236,1.0
1.938904468263452,1.0
-6.739617723702276,0.0
0.1129913780706211,1.0
-3.4611795132664946,0.0
-3.501450013988457,0.0
0.353673050601488,1.0
-3.5776773140163414,0.0
8.94181334217038,1.0
7.51809849999789,1.0
8.580858289711767,1.0
7.864131771016837,1.0
7.942205199051543,1.0
2.3630458051911454,1.0
-8.90893770240984,0.0
-9.901200381311808,0.0
0.6724917545323521,1.0
1.0863592684724726,1.0
-5.593781310764953,0.0
7.644876011378919,1.0
6.531021483829285,1.0
3.006682570718535,1.0
8.224702593911918,1.0
-9.730800941370575,0.0
0.14499414671655586,1.0
-8.177253218205855,0.0
-8.50255925062353,0.0
-0.25469291799898386,0.0
-7.060019056732925,0.0
0.7671431360155125,1.0
6.218703853452212,1.0
-4.093429597195977,0.0
-7.350479029794448,0.0
9.318793902620829,1.0
-6.349368979826522,0.0
-7.488494707892601,0.0
4.88838507626652,1.0
2.1686847020926443,1.0
1.8670865179736023,1.0
-7.691575666065093,0.0
2.8392424789071704,1.0
2.7274541141918114,1.0
-9.6832797790775,0.0
-3.1253716458454184,0.0
1.6152218390450628,1.0
0.7558032460656943,1.0
0.8638681562067223,1.0
1.2846363336907203,1.0
0.8892266429833722,1.0
1.8863662229446998,1.0
5.155531207503159,1.0
-6.669492924595981,0.0
8.480564582157893,1.0
7.138623657675474,1.0
2.9244705564935884,1.0
4.866620586312457,1.0
9.805703411698826,1.0
-9.504576487337033,0.0
7.494098222031738,1.0
4.333248362673938,1.0
-1.2393643373106062,0.0
-0.8642959321781056,0.0
8.589823840884357,1.0
0.47760049802752746,1.0
-3.1147691794679444,0.0
-6.057645555803672,0.0
-8.39253324218401,0.0
8.775765284261517,1.0
-7.567963122232908,0.0
-2.3540581524799675,0.0
-8.005380553122352,0.0
8.452924827658357,1.0
-6.528557116971205,0.0
9.041168365944213,1.0
7.245032566049744,1.0
-7.74486024157185,0.0
5.023330215912479,1.0
9.420582624901993,1.0
-2.342717280548568,0.0
8.719883580035553,1.0
-3.254099415897138,0.0
1.3186749738409453,1.0
-5.478436495419404,0.0
6.49155838037413,1.0
-5.895961058826011,0.0
4.009700200996262,1.0
-2.7893416429670452,0.0
7.646952236795073,1.0
9.298896309847656,1.0
4.832756372352417,1.0
6.598704067575106,1.0
3.5296749904120883,1.0
7.071004559166333,1.0
3.1921479279479055,1.0
