num_feat_0,num_feat_1,num_feat_2,target
-8.955113014689475,7.515973971506831,-0.9501372759471334,1.0
-9.781860093644104,-9.884934753533974,0.09753602871199085,1.0
5.462087358246372,9.101561910087547,-3.8465124655412986,0.0
-3.047665184824508,3.390680165205623,-6.51685573668888,1.0
-4.005904396502564,-3.1406818658257425,-3.97562232823595,0.0
6.228306823920203,-7.193936035246853,-5.394693914176576,1.0
-8.759631537240333,3.485514767210063,0.2580263934174418,0.0
-4.248720750102555,9.520473999265938,5.00422746221137,0.0
1.7790947967671062,-1.8823992475816294,6.244619437815089,0.0
4.604644892779442,-6.986624720347003,3.2386243106205796,0.0
9.68890224090935,-0.798239171556796,-6.684066398370221,1.0
1.744535901788101,-2.483810429660349,-3.514492322563017,1.0
-8.635825375187032,-7.812010235603431,-5.580819124824452,0.0
-4.0952582692795,3.3389436583084304,-7.296911185436676,1.0
6.895071731679337,-3.0642326345809545,2.9162212073259237,0.0
-7.495481341335328,-2.9152055170692925,6.033774319946524,1.0
6.219636386418173,-7.058646684987162,7.379946077179913,0.0
-0.8763409109488958,1.2060811374301394,-4.221794655229239,1.0
2.108573184321326,8.956522233074832,-5.391768587619561,0.0
1.864158517851493,6.850310328500267,6.31016456430174,1.0
2.5680081117777025,4.58528440969976,-5.317480661534608,0.0
-1.5843987949326248,4.921949388914598,-9.065593428209189,1.0
2.6977546042316334,0.23233503492448548,-3.361177307409924,0.0
7.575169595999984,-3.125168342239264,-8.165251042425385,1.0
1.8623026277724524,7.900351955239966,-6.844204159855214,0.0
2.0315935046526885,-6.3832820719600285,-9.004439652205258,1.0
-0.11942162543239832,6.2482295057111585,3.376044334384929,0.0
3.651972587795516,6.420902128083391,8.638644931702267,1.0
-8.064234657262952,-0.42784067933668624,-6.112701995228395,0.0
-7.78821013163097,1.440248759400518,4.268306354432925,0.0
-0.5428655240876097,-2.5247577472642373,-3.0424887342589724,0.0
-8.80837660043345,9.736607979606156,1.1552144014100811,0.0
4.360268604392033,-8.190093991384513,-9.238630423315207,1.0
-5.242703561845614,2.3907236185297727,1.9806131455251137,0.0
-0.03608567093722037,1.1072710187526251,4.384035565445277,0.0
9.672618109852316,6.872825732384737,3.6830310203420993,1.0
-9.886497742945826,-2.820041668607713,0.2628302649453236,1.0
-3.8194637475913717,6.881574687644697,-5.652297914454514,1.0
-8.928930046885018,-4.0062273306556655,3.3903631574827724,1.0
9.84016466004006,-1.692197388730495,8.555307973773708,0.0
2.4263035704536016,0.9504457805568371,-9.352625808844696,0.0
9.886161176457374,-0.5584613852128442,-9.302127316417138,1.0
-2.714892055088665,-1.1342683520470018,-5.852421912152668,0.0
3.6178206392923773,8.794021869801767,-5.697706319447811,0.0
4.389462421375072,6.775091559799023,6.0095952805900374,1.0
-4.676370575919549,8.962394709636822,4.122225663938501,0.0
-5.365006243313357,2.5144755152324567,-7.981465664460923,1.0
2.190406226198485,-6.174136515957855,-4.533408337506741,1.0
-8.199787581296338,-3.5185126694484943,-6.6413049108792555,0.0
-2.6859977174921905,-8.563924173015774,2.097712164576409,1.0
2.091486626611765,2.9240555256011582,-6.997153857282019,0.0
-1.647124311075947,3.056298194703704,-2.0895385382210963,1.0
-1.405519268236441,-3.774716680021964,-4.647516243628369,0.0
-6.2573430060975355,3.08423078033214,7.639153370554652,0.0
-6.370047434583177,-5.110955794866758,6.65698083182885,1.0
2.7757668367304653,-7.566872622039669,5.043524612005681,0.0
-0.5391580792482475,7.688336560699387,-7.582212461915492,1.0
-6.6672135236680035,5.4464743425317295,8.41463415124014,0.0
0.019068779061946373,3.490705140540861,-1.1703932551488734,0.0
-6.203457626920765,-0.10266561837037358,-2.0550923042609126,0.0
3.999320242092349,7.085208741862115,-8.252398749610181,0.0
0.2643817820452199,9.703571283681427,7.532154709237176,1.0
-7.482546732073773,-7.9327929804847885,-8.097139137542552,0.0
6.486209637330759,-4.755296927740464,-9.054182580630872,1.0
-8.727263315337662,-5.4151996037612165,1.5733351073684538,1.0
-0.08823148482811227,4.747595876140494,2.8882651839394278,0.0
-2.3712168024305598,5.728524924090912,6.296674535345328,0.0
-5.137331404168279,9.93177910237948,-3.4981831987672702,1.0
-4.483106923260505,-3.661632445438938,-9.542781975984296,0.0
-9.39033479377224,-9.584642265792176,-2.0895572749716163,0.0
-2.256992692095439,2.169274105868057,4.983605402325788,0.0
-4.92108842379273,-8.123557376766477,2.133345358751342,1.0
8.536167593519384,5.395855586058989,-6.641046431826201,0.0
-4.2151045605469095,8.001663660329616,-7.677220795989488,1.0
1.21492252092715,-9.908438977714244,6.834038476363379,0.0
6.922401168399752,1.856739637123857,-2.726606832233389,0.0
9.213864305420557,4.403293802025601,-5.57539913633565,0.0
3.104998513818753,-0.9544469154275976,-8.569526542028177,1.0
9.152087422323419,-7.044317330433644,4.911359034707022,0.0
-8.733695825086958,8.624767234331081,-2.9949939828887455,1.0
7.40814580204616,3.5896511878372728,9.905350233253667,1.0
-7.8227910670668965,-9.341724626776527,2.1591436762009035,1.0
-0.6288601081773066,-7.040833317811883,9.69308955181679,1.0
-5.691785894757196,0.7526135320708995,6.663816088712931,0.0
-4.347519614312414,3.271483814755358,-3.8216627409727,1.0
3.661440755716205,-9.785712574154106,-0.09282488740953987,1.0
-2.8708605714330915,4.0647623275510085,1.0466913764002612,0.0
-1.9594333396204693,-5.939953084385801,0.37285814171631415,1.0
-0.9538751561201746,1.8413116191358263,-9.28759721178607,1.0
-0.228215694451956,-3.331716178303834,-0.08894572728262062,0.0
8.177695004021732,-6.768220640608185,6.311304314878978,0.0
8.303874228491331,7.9654532898510695,9.419681157537411,1.0
0.43086065536363094,-9.528105722735965,-1.3651251535014772,1.0
1.9442538837198633,8.944957534125251,-6.142125126372453,0.0
3.864240416580362,-3.8327351223311013,9.259876636533928,0.0
-5.200754449061307,-2.0295917401461843,-1.3324363312863845,0.0
7.390482544364346,2.3961445238550105,-1.585446070214271,0.0
4.154419434053393,3.8690331424777504,7.885262247252221,1.0
3.9484053449367984,-4.053019852548985,8.487923907530607,0.0
7.418413216997973,-9.633476629096027,0.9050689252394069,0.0
9.860160725683286,-6.336686910122258,-5.71012251221235,1.0
-1.8217107325255313,1.03247410640666,5.048784810930833,0.0
4.136715769290921,8.139338200836686,3.6629419061093103,1.0
3.922696197095675,-0.35594053726267205,-9.820092153223595,1.0
-2.7526468096592733,-3.468843636653789,-4.960169397002387,0.0
2.0278471878966187,-6.611110589637834,-6.728627843890738,1.0
-7.37699313843037,9.977081406726754,2.282902779790202,0.0
8.863857798094173,-3.3725425360013688,5.680068619578817,0.0
8.736911925689927,3.199420091173552,-9.857845058242807,0.0
-9.617861871025053,8.778534032124572,-3.252778282098414,1.0
8.170480610010248,-1.172648793604207,4.927453495847075,0.0
-6.61066582223121,-0.5356994016378991,9.425924548570912,1.0
7.1604856289204655,-5.210735221284244,6.867914760992026,0.0
3.5906267787125667,1.4814407074912328,2.6291847400489328,1.0
-6.585296901604794,-1.5366256647682501,0.10837606362086127,1.0
-3.44546086635858,-2.480777956772922,7.941149367445842,1.0
8.755782467986883,-5.51765431490681,7.502411265783788,0.0
-9.561186529413835,3.9137812910285987,7.241735134399253,0.0
1.9111241900861504,3.618936689126599,-9.565239075239907,0.0
-7.292671396040364,-2.1863949744359683,-1.1246139301406881,0.0
8.81017960999197,-2.190530522940211,-5.918166425186781,1.0
-7.846378619976635,6.937872861806721,5.770967333936765,0.0
-6.988127989440532,-4.1903764102987555,4.075094038742508,1.0
-7.476060899794355,-4.076543893811609,5.367027994067666,1.0
-0.804434176955727,-0.09026976007082865,8.478941894100302,1.0
0.7711165490623184,-5.297129802027043,9.493366148152557,0.0
-4.095516101380959,0.08624285282341226,6.9973481994934765,0.0
7.455188254778609,-2.831024535991369,-7.989522098914796,1.0
-6.186285291252669,6.119999115916968,9.82962436613068,0.0
-6.1297625991265425,-2.9668862855826372,-1.4686412295051667,0.0
4.637454745730016,-6.520725881933227,-2.7756788204837646,1.0
-4.422031761932348,-6.83747461276697,1.2583913347325257,1.0
-7.035430672045296,-3.0704641281932155,4.621249761935447,1.0
0.06244048022717941,7.796679800684892,-2.152028706734894,0.0
-9.19978504830726,-7.2289669489178205,4.670846809582338,1.0
-3.842184499137211,-6.88508994035125,-1.3506050548986632,0.0
9.168761444841898,-1.1907578612922407,7.580662712417993,0.0
-3.0989826135588627,-7.248957770497206,9.96537952408137,1.0
4.629091165744505,3.6802228768928167,2.0015203730963975,1.0
0.9825024556260011,2.085276614664245,8.780498011683488,1.0
-9.130632013525704,-1.4214188196616497,5.244015458521648,1.0
7.165826711062124,-3.804708336296258,9.42594920613184,0.0
-4.062264194670028,-3.841576177374389,2.908021154069477,1.0
-5.727599629571012,3.799386587005422,-7.665201894201161,1.0
-1.9882128536037769,-0.34365011299177795,-2.886252202112514,0.0
-0.7232724299468192,1.7977122088819968,8.990886145521674,0.0
8.46188891767384,-9.024838024196018,-1.0984771601408934,1.0
-6.056754221403063,-2.832334170004682,-6.344323095392306,0.0
-0.14678109651435634,-0.3066466901879501,5.89199415444569,1.0
-5.439219363561256,-6.880970558345874,8.193142634297523,1.0
-1.9478440952599936,-6.328360175496055,-3.6699666341964754,0.0
-1.2290258910303855,-5.654204564368632,6.195767536979822,1.0
1.082843156606847,-9.993095963906462,-4.715046596974166,1.0
4.272792535544024,1.9560572683031872,8.485921936777064,1.0
6.698405428299008,-4.253659690982518,-0.5050397638533166,1.0
2.390906802431159,4.878678477249567,-2.8207817073142554,0.0
2.7308110667566847,8.905092293614175,7.985298698459246,1.0
2.8069469259547404,-0.6339810480008339,7.160273151366535,0.0
7.777877443322549,4.202975037711656,7.538011879647204,1.0
9.92918491055994,3.391480605901471,-5.803408032884416,0.0
8.105698852152777,-9.674698517651134,-3.461750654952156,1.0
-8.010866968893708,-0.2679418032238736,4.724662776122754,1.0
1.8566006778100057,7.42335031379082,-7.997078574158721,0.0
-6.903427748045603,8.894725175661591,4.730704566695852,0.0
9.212918017748049,3.009641230923773,1.509475104425693,1.0
-0.817572996569055,-4.172105640036305,-6.740644477621021,0.0
8.680659822612785,5.327025611147803,3.158998224091846,1.0
8.447297810993287,-9.959443873437252,-3.6572885027323254,1.0
-5.530634909552036,5.821067867610088,-1.0505592989812467,1.0
6.779041652527653,3.136858366022306,5.792802248902007,1.0
-5.840131308233589,-6.662461531327972,-2.269428564297802,0.0
-2.7649402160550896,3.9889947458530806,-8.350801247056063,1.0
-4.95970532641895,-2.3770469327789856,5.552851393553782,1.0
-0.07849042998937783,-6.61792199158697,-7.477284274084697,0.0
5.762968278888785,3.1157414637935688,-4.299760015563175,0.0
2.6400165417213053,5.201676968343733,4.252642992762059,1.0
-2.372494743944422,-6.872313704943911,-6.316512331537451,0.0
6.927895925148341,-2.768770788393038,-2.8550474058317743,1.0
6.210515687293739,2.754077149557313,4.072156561401705,1.0
6.2077292173133465,-5.128775015523246,7.2037088687103825,0.0
0.34241776226661,5.272209592283172,-1.0533514666762436,0.0
-3.643027560728969,-5.458230581759576,3.749351494268687,1.0
-2.715442377075778,-6.627863874209714,5.146835613451026,1.0
2.8939092297611797,6.9661525409453375,7.0664672975237615,1.0
-9.424029160644858,0.6018296975399746,6.731297771454614,0.0
1.844540060998419,5.708789795996211,8.542234287687048,1.0
-6.480357992811861,-9.665707273002367,4.787700958542116,1.0
-1.4273663570234696,-2.327425115550885,-3.935666016211643,0.0
-8.967164055544867,9.924841972340413,4.73114405939689,0.0
0.40926501699520657,-3.7846363040548514,1.393531731494022,0.0
1.4291936948548347,6.8383914073590795,2.818723204064966,1.0
-0.7892100545172003,6.839971057801229,4.569813543232264,0.0
9.49686802483059,-4.338026197309488,7.030328863434715,0.0
-9.741795766539852,1.912741355905494,-3.077486894672637,1.0
6.293162399392365,-9.390222955054636,3.3088257389791735,0.0
7.508063232643394,6.232611775032787,5.5631158586741325,1.0
-3.9267077795121867,-0.3266409655294886,7.092480410083326,1.0
4.137134042452402,1.4954331042924665,5.402402689347525,1.0
2.725037156145147,9.91563226266901,7.004616191409664,1.0
-5.639670029361228,9.229417690494984,0.6872885771875854,0.0
5.613641493757246,-2.1952290083200987,1.571278645587089,0.0
2.691929798515414,6.023706299783235,-8.438667684427436,0.0
6.4960036150040885,8.142892518817963,-2.0047854577950153,0.0
-1.1168185537499937,-6.462735758121687,3.2425469770849773,1.0
-3.6608851328014858,0.547076039095586,-2.6131156255078825,1.0
-9.807431523374884,-4.221185429559416,-7.992804939430886,0.0
2.8407543662789685,3.3828585538940246,3.283646388712743,1.0
0.840562761022527,-8.699071908910216,-8.777064930057373,1.0
9.120215607737595,-7.368061843862979,-3.3437679163701635,1.0
8.496153578703215,-9.57565862133232,-3.5772762859981633,1.0
-5.899524422188334,-8.766305248533044,5.333560283314004,1.0
8.496750703103835,-2.7314561178505077,-1.5570622569431904,1.0
-0.42747623688645575,-6.994352087965845,0.6080774559034747,1.0
-4.729770987021902,8.046159468841974,-4.313121803604134,1.0
-2.2899760965353906,-3.8473403011074776,2.2968241681957284,1.0
4.115714072153686,-8.634847328003703,-9.840998342265328,1.0
5.376234831108157,-4.978263987441631,5.936110196176283,0.0
2.499850350869245,-8.554947749852888,2.281032764893581,0.0
3.979962753750163,-5.02512468418929,-3.4282188537079517,1.0
-2.6496629459264476,-7.60527055880631,8.174892047319556,1.0
6.045266657662168,8.323258656523109,-8.355169134225308,0.0
2.6522644870565344,-5.088875013048185,-2.9384042239177415,1.0
-7.505138437258272,5.292964815820525,-4.845245523699608,1.0
4.530047404724119,3.655992242093781,-7.0569960116828305,0.0
4.419106209673448,8.081634170826163,-9.323567165616016,0.0
-5.172587239919921,4.139363598253114,1.5694184602744805,0.0
-3.3176146070312367,-2.476074560765216,-6.882236736259033,0.0
9.621196553402132,-9.02751187058637,-9.6843557214118,1.0
5.553191436140867,-0.1437355685664965,-6.891658156187395,1.0
-7.43645935633041,0.5389226791114616,-4.264657292748353,1.0
-1.0581066415775489,2.1526698541938316,-2.172923471823216,1.0
3.8928191778745553,-5.625687740041454,1.906065318549782,0.0
-9.392395696634148,-4.21422415182418,-4.374116604194138,0.0
6.895489279822598,0.6586276462517446,-8.98118483342457,0.0
9.04477057304899,8.206435276602061,-7.687055207988958,0.0
4.0353943087393045,6.895256445391755,-6.615079294711583,0.0
8.035480570924573,-5.930545150048083,-8.66052775949457,1.0
2.72802740366814,-8.977292371157986,-4.847855593325563,1.0
-7.497732556850252,-7.574347439949463,8.182186592893075,1.0
-9.771609052754597,4.486248926339005,9.497737886436603,0.0
-5.674960715679354,-2.1010349673252,2.6677925376615956,1.0
4.129514529738023,-9.36827710348716,8.724244924873798,0.0
-0.9949150771421937,9.151620301676346,-2.019293647151306,1.0
-8.936701970857142,-5.846987509916857,6.251358861537529,1.0
-5.541675149421956,-9.012018860696507,1.2734367603186278,1.0
-0.494369839554345,5.285268128495876,-7.271899010565455,1.0
1.1634645331054898,8.107381814461597,-2.552018255028252,0.0
5.824742681954305,-2.161941392887739,-2.089555041346191,1.0
5.075320118490733,9.029783406141757,4.537845006765501,1.0
-9.990022905549532,3.124966388943843,2.968484635417081,0.0
-9.996845108438865,4.364759899625685,-7.77805582308019,1.0
7.854945465707182,2.818185473993964,6.358534726747422,1.0
-5.66813041463619,4.58405066525483,-4.719285429307433,1.0
5.318467402767206,8.21714728188438,-2.0254880384283442,0.0
-4.967245123425393,7.80943721179365,2.224973090462095,0.0
-8.558313280026532,-8.574865444694828,-9.757830495302251,0.0
2.852455098960318,3.4865144886210224,4.42808826767909,1.0
6.317946200392473,1.2521012724024096,0.30682469953561764,1.0
-2.8766606937111394,-2.5532436322923786,-3.634469077610392,0.0
1.4090369403774723,5.884013565147669,4.10077435088988,1.0
-3.6228970486844254,2.169105083531109,7.93384794124475,0.0
7.074572759287662,-8.66678473444262,-2.2109764301615265,1.0
-6.240246404702452,7.30925479326206,-1.0276964585014454,1.0
3.711305744579427,-1.3938821020107461,-5.989505465993266,1.0
5.489548385519667,-9.324216981035027,1.8631199105426859,0.0
3.617724886740133,-9.179139773455676,-5.854163651175317,1.0
3.9560939698881707,0.7187198625814251,7.70457968422345,1.0
3.714255376493618,7.179610942444402,-8.224534660875346,0.0
-2.969961795241143,7.3889280652202025,3.4762284219803945,0.0
8.901011067892071,0.964075455843032,9.063550765262786,1.0
6.327648796909333,-0.29783692628837777,-0.5194382347630828,1.0
3.42763514671838,-0.833659914086109,7.20666100234282,0.0
3.901501575097573,6.248100101027944,3.189027730508993,1.0
-0.8356368600705917,1.0262451718507126,-8.988796046122115,1.0
3.8394616608366317,-0.31231474582116725,0.3936942672629069,0.0
-4.708010917005662,7.876140507749884,-8.078954728323922,1.0
8.327027873853584,4.966022454464444,8.721512797568032,1.0
