num_feat_0,num_feat_1,num_feat_2,target
-2.1177084762907894,4.193646461146226,-7.045028431717714,1.0
1.399054743687703,-4.367595148391096,0.7859475743875635,0.0
-3.3956114295483797,-5.959051346703365,-9.245094232489869,0.0
0.668785472338147,9.167815463101533,-7.00008891663674,0.0
2.018509010062372,-5.163758737308326,0.5915471118244824,0.0
4.242547092464232,0.6091826475516982,2.018996169562051,1.0
8.552765983802946,-1.8533015899347856,9.976896543692625,0.0
-6.099862549015387,-4.96759675591901,4.556653731188302,1.0
8.98399479957735,-9.053433719434983,7.940862502396719,0.0
-6.159160128819918,8.088506846343005,-6.037916115178252,1.0
4.132945297786101,-9.330892200184808,7.279293948533116,0.0
-0.5021042967464275,-1.0515204967735965,9.368956872971296,1.0
-5.828755486709047,0.21915315547700231,-5.687548977343466,1.0
-1.8205886966505034,5.5022075598368385,0.9916113587577584,0.0
6.437281117801156,4.2779364498888235,9.666916422899881,1.0
-3.604235830150606,1.9279554568239163,3.2961977680507424,0.0
-3.9011268682383253,7.054674550971896,6.4810874042840965,0.0
-4.850474977650812,-2.216972303990592,1.2319847890224551,1.0
-5.382706763869212,-2.436452059615995,-9.900078751252742,0.0
0.5628011454750741,7.774554571034294,-2.388677341055674,0.0
4.467260918196988,-8.237787750707913,-7.262269903582295,1.0
-3.456380274947457,-2.2275541966458334,-2.802243855387216,0.0
-7.750533112912025,-7.02981462433441,5.140847217982527,1.0
1.5954288352495922,0.8043453355723713,-8.99354134130672,0.0
7.343688791679817,7.690103920166234,7.546333006762961,1.0
4.816353158642306,6.728917925192256,-8.905207281801262,0.0
-7.192584808924245,-4.4760748450541605,-3.6507404975976527,0.0
-7.71672939434948,-4.364221637764565,-1.7097368639546886,0.0
-0.14242377261579264,7.134499177115256,1.5441039833743417,0.0
7.960198009227263,-4.1605913332842555,-3.27982595713876,1.0
7.802109468854081,1.054948951934069,9.352941854656173,1.0
9.445539129355211,-0.3901499176518204,3.1680812737983217,0.0
-7.371634726689256,7.393816587874884,7.717788146823981,0.0
-2.9075568471844697,-4.255220166918365,-4.073837590880198,0.0
-5.373061864325397,1.9607776599371505,9.499337533507337,0.0
6.699390989623716,8.05802022326742,6.2883839442935,1.0
-9.372675595988941,-7.438065177557784,-6.795054371823486,0.0
3.127276216020139,-2.1904311894778665,-2.985665650156683,1.0
2.6097176550204857,1.9366660011914476,-3.2353064699310767,0.0
3.590537840818211,-6.933596427375674,-5.477064335423973,1.0
6.737771499518267,-5.54712427414489,-4.134462723859478,1.0
8.243210992018952,-3.3917105809483843,4.667530586813422,0.0
1.4418921345634708,-4.047771505571478,9.942272680254785,0.0
-8.65362952894664,6.415810045064493,-6.723380550284983,1.0
-2.9973214300129563,6.932105881374891,-1.8523431261247687,1.0
8.18361593350225,-5.1734548886427785,6.269805782855421,0.0
8.643373540726095,-7.841961610368453,-8.113294821740421,1.0
4.874286143962898,5.669507649818943,-3.7088118157417282,0.0
0.6028458300371149,-6.946088859270601,-2.3285574634715633,1.0
-4.5860563815570465,2.0361961771396135,8.599271515610198,0.0
-6.32907797480904,-9.431410003969813,-6.07520492566461,0.0
-9.266555638796973,0.3451276017258387,-9.534897264806105,1.0
2.0631768756981366,-0.9285571094763689,1.351463989272851,0.0
-6.541783940189556,2.8081223383934812,8.38789682417357,0.0
-5.459363314354626,1.0678488045952754,2.885763130555576,0.0
-6.7634279325676765,-2.255294872703832,1.2560104437383828,1.0
-5.8962395618700185,-9.164878161247888,8.443754678433177,1.0
9.97219180226001,-1.3244199182591103,-5.458533666393908,1.0
-2.276941464415179,-6.02145591043973,3.706617304521469,1.0
1.4091449882853588,8.333868720226555,3.45976848290044,1.0
8.072819915095522,-8.059818951440148,2.0409694609042326,0.0
0.32590381387281475,2.527034531227013,3.5549111881595667,1.0
-3.80765068475921,4.861652734670223,9.617978265759934,0.0
4.873574722726577,-4.916476497710045,4.3871182375030475,0.0
-8.989189114879903,8.880015749027926,-0.268146913738887,1.0
3.508542128904466,-5.970176786862966,-3.0806281666452833,1.0
0.012747569263073188,6.7047737313917715,1.8663909973177937,1.0
9.365512679591024,-9.373291315920198,6.043522926927164,0.0
2.918072759668764,-4.781861200266457,-1.5319016609939666,1.0
-2.242381123961284,8.438308934585809,2.5316857605263223,0.0
-5.284645061811877,4.5377687666317605,-3.855730280668559,1.0
7.96287740839238,-8.81873281152501,-3.219006489354042,1.0
-1.9708149293785109,3.938339255716903,0.15340107716696494,0.0
5.593588294233012,-3.2899129778060647,3.346769830149114,0.0
4.270779928397374,1.9698790878742845,0.47561375660574257,1.0
5.902293256540222,7.550034896748855,6.85138335472589,1.0
7.438697931077726,0.894688508104938,-6.3069422324488755,0.0
2.1623669873414357,-2.6321877164083007,-7.879712881550636,1.0
5.741751112724005,8.600350345051165,-5.664350265929363,0.0
-0.6069148609675281,5.658683454797345,4.925097887004108,0.0
9.421825304499695,8.498014037230867,0.03479315414067585,1.0
9.253082321459114,-0.8322378799752723,0.10798813386396588,0.0
-0.4822021101598253,-1.60715276525975,-1.4997190002961105,0.0
-2.977099899514055,-5.9528861530200565,4.103337667223066,1.0
-0.3472651688773265,1.4315216237225066,-1.7803425782742366,1.0
5.2681196897947284,-7.319993426623437,1.3597747311703543,0.0
6.365825567581634,-7.548343915012512,6.038249008906824,0.0
-1.5887928596249683,6.181843988019914,-1.2232981564804497,1.0
7.492127020268498,-4.117930366936755,-1.7822725276296225,1.0
-6.514821165111913,-1.9302795298842597,6.182608978808329,1.0
-1.3581193604111714,-2.5901941547915293,9.570092470317668,1.0
0.7428329271805083,-5.718485388329089,-2.1954312413874932,1.0
-3.3293270334094105,-8.871126861503251,-5.470365419961125,0.0
-9.162501681237485,6.072599584514986,-4.190116838141369,1.0
4.013427139967952,-6.17062647156942,-2.980800211163479,1.0
7.591549480686542,5.391031431877952,9.632312645001644,1.0
-0.04913685822340952,0.10674194687958405,-5.679738490539052,1.0
-6.955435721662663,3.3341771079291345,-4.314234218090814,1.0
9.087493607139862,6.492395800099619,-2.0623472668495557,0.0
3.179064032653848,-7.947060311749576,8.42145656009053,0.0
7.352711564557371,0.9183738075006218,8.215629146228757,1.0
-9.768874379716287,3.9827765940159825,-4.414250084116686,1.0
9.224621348396767,9.477884625713862,1.7132107127210894,1.0
-1.5094747086099165,0.8733468311664545,8.477106791019388,0.0
4.89525220216936,6.676912022491312,-1.5305010435301742,0.0
-8.648072293056932,7.783688232422371,-3.6556790871182994,1.0
9.559730513111681,-2.326846686020822,-6.379336206502053,1.0
6.439202248787602,4.827950035521511,-3.8432976008601294,0.0
-3.740188797977602,4.8984823878615185,-2.300770626999384,1.0
7.21300162655346,-8.641550432263148,6.105652816932459,0.0
-0.8477712404637927,-2.3848744076864143,8.21374628637901,1.0
1.7938702815791565,-3.7859536962233697,-9.290742852709563,1.0
6.007798867561167,-1.1974830745499165,-0.5553254141499036,1.0
7.868323624499784,-5.889922249470363,9.632200235805385,0.0
-2.0599793445188457,-4.479357944188069,2.28208749640598,1.0
-5.963969517439962,-8.831735074254983,5.85157352038622,1.0
6.931965193342396,7.342822902178586,-5.9254927882010255,0.0
-4.107583577208755,2.5981264982170593,-2.6604641851665,1.0
7.457188431313291,-0.0008201607042312986,4.604983790591424,1.0
4.138819881189766,5.395769981947957,0.4740401986396776,1.0
-3.6623774076853515,4.302268905137911,4.482954839142623,0.0
-1.609937822510716,-2.895651686982057,3.9495920907559174,1.0
6.5789366576446575,7.2095649921102485,-1.2998010798772128,0.0
7.629234167395264,-1.6123404324167048,2.8028608948066207,0.0
6.635623120270775,7.27317021752582,-8.398994694940338,0.0
6.568238755007211,-3.311721715670175,6.7153266011514425,0.0
-1.5365029713388765,2.4636592280058593,-1.9628018862184717,1.0
5.322698076944752,9.524301065205357,-4.68367966360451,0.0
-0.5109999178022733,2.9495615792190186,5.2932329093198955,0.0
-3.055094744085558,-2.2122868579555943,8.787385442292454,1.0
-9.71970964947886,1.3371686658818938,8.645337678419445,0.0
-4.593423395548195,-8.727548600291044,-4.262760005998767,0.0
-6.507580590038737,-8.310173317936119,-0.06141911129444466,0.0
-1.1693739161332246,4.966047048018494,3.1739404410711796,0.0
2.487720366271219,-8.115035789136734,-9.226473486291694,1.0
3.473173278690343,3.011619834242561,3.1254717448156732,1.0
-5.557337953010992,-0.10468218092739079,2.0609667794639375,1.0
-4.085575934761541,5.82287616349269,-6.447549384360087,1.0
9.65598318641835,7.009038008098329,7.392665344382966,1.0
2.3715583173101233,2.188995167605473,8.42681119609843,1.0
6.655762546883928,8.216588849610666,-8.665658678839943,0.0
-9.643523254798158,7.198886079343588,1.6881935413328186,0.0
9.441447376993175,-0.9735128941976345,-6.281186283900588,1.0
-6.78759585155915,-8.598164435994669,1.4995288382317185,1.0
-0.6952136964012805,4.021343662197548,4.740518115807079,0.0
-9.066227863126883,-0.5162509248748037,2.090185848429689,1.0
3.173227098795339,8.63109828618962,6.419620345982818,1.0
-1.8751552106261755,-7.050426057794739,-6.529739922360623,0.0
7.028773926622286,8.125084734757365,0.1274334709029077,1.0
-4.90398351045873,-1.4532722017989883,8.028873716984933,1.0
-6.2768081155874045,-6.045109843698516,9.694658306063005,1.0
4.102782911411268,-0.8965601653268713,3.355211832063059,0.0
1.983213341358498,-2.7691916900315316,4.111793267583568,0.0
-7.7334054017273886,4.565122038571083,8.771789759027538,0.0
-5.0273704164028965,-3.422562101755746,6.402817649166948,1.0
0.1534438783185177,-8.742095602872059,4.422389036409822,0.0
-1.3049475617932877,-3.1292926575773405,-2.8173044875960285,0.0
-0.2361597803971769,-7.76978756376566,-3.7948655875204036,0.0
-5.247959637671786,-7.119611899652465,1.0196118129289147,1.0
-9.345102250718993,9.32457653910091,-0.27380402004562754,1.0
-3.9832574026385803,-8.690417337051777,2.672410575702555,1.0
-6.24384869317004,-8.230966593943826,7.7032135182805845,1.0
-4.4492118932702525,-8.316577628422674,0.5160789082604644,1.0
8.547314261542077,2.2149719361286397,-4.721392882357131,0.0
-6.149313146707753,-0.7232346035692956,6.891532190252857,1.0
5.864156609393161,-3.966222373034878,-7.802216728851241,1.0
-1.9763866219537007,-3.492714022853935,-7.920637319394926,0.0
0.9389131307580723,-4.776898325952635,-3.4049205380082004,1.0
-0.5586937232039091,5.2912595168851375,2.712811318110049,0.0
-3.526039359655675,3.3168993652709737,-4.166022098045761,1.0
-5.31867435039519,1.9492277829151803,-9.661133785620423,1.0
-8.80038659720281,5.517321837291714,-1.0741645463874434,1.0
1.0265589554777925,-3.707106976058496,-9.364098595803199,1.0
9.792826216309155,5.441542992191298,-2.8044220498544314,0.0
-5.380413789438727,6.03827905672253,7.029783632930933,0.0
-7.837714891506025,-0.515811891714872,-9.098574319556752,0.0
-2.2408013604974357,5.764792267103225,-1.9370453566075323,1.0
3.1561833581877767,-3.1182202845782196,9.413059867125142,0.0
2.3854134605649726,-8.078885671461771,1.8874369587541615,0.0
-5.526495758901222,-4.49846429724154,1.7353352765605479,1.0
-1.370060234593156,-7.32429845730004,-3.510059663528205,0.0
-8.73263505519314,4.211395411671951,1.521953660064142,0.0
2.0869899282987188,-7.053845406854862,8.29115993294646,0.0
2.3049841043419512,-2.744279540260064,-6.163904167308239,1.0
9.00364787463338,1.4888196641279876,6.86416756799127,1.0
4.564445338686209,-0.9606454058700447,-6.248746639564473,1.0
8.076714392356802,-4.6646166654870225,0.343462971970629,0.0
-7.718512201408306,-2.6463613224704607,-8.469405258460728,0.0
-1.997008921883097,7.8810922540428905,-0.06752371873657381,1.0
-9.57686981954178,-4.140179135159016,4.133830197015216,1.0
-5.101804571819828,9.937900046834486,-0.19418619495609946,1.0
9.901632244716147,5.166026756017327,9.342307475135808,1.0
4.982270739516348,0.5126233240269862,9.731369800150308,1.0
7.968464857285287,-5.644028781925073,-1.478420162714233,1.0
-4.197482503642673,-1.8160408852565908,-8.452671717969366,0.0
5.56656933511012,1.2210851646484286,6.115570026573348,1.0
-9.930530241274813,2.421841519296521,-0.7437378953868148,1.0
-5.9709009464194125,7.772863617881725,3.557023686136695,0.0
-7.099027372860299,6.9444842317773805,-5.95373827746177,1.0
-4.120756375774537,-8.591901246957248,2.645674012825248,1.0
6.00468006884747,-2.7903477560230705,3.387931334576903,0.0
-5.426533917093169,2.3686377528916562,-1.3952201519655603,1.0
-6.463116930007525,-4.802819193699763,3.8255383177471085,1.0
-7.398386603421061,-9.551482216758897,-2.791463457170278,0.0
-1.2257408427533711,-0.06638469393922541,6.3785496987140355,1.0
-7.439083220844552,-6.9619461297541125,-7.223456547011797,0.0
-7.200124174649513,-3.288427039746069,7.577404017628904,1.0
-9.076021247823935,-0.6279220077356147,1.7327478183609895,1.0
-3.218723087548316,-3.981844522369129,9.365789076622121,1.0
4.7102661616848,-7.441102775272837,4.256048311579246,0.0
-4.30818427845362,-7.96894774455271,-7.867456397074504,0.0
2.296247776799623,0.8087078717742653,-5.828813402286757,0.0
-3.362335241593108,4.795042219768504,4.1062995044365,0.0
6.432046188339626,-2.1172059838497663,9.570649742334137,0.0
-4.394059971484905,-2.7142167039550857,3.0161383101469106,1.0
1.7179794150207979,-7.224339717865402,7.05446755669513,0.0
-7.427992875496163,7.603443612815131,-1.4320930214868266,1.0
1.3120197889208072,-3.9856868779248567,3.9155181407056183,0.0
-1.5781143169716074,-8.240924931510772,-9.768624330348407,0.0
-1.5846210671569327,-7.950403807866458,9.444040027253095,1.0
-6.917031461043155,6.132340510889666,-1.7419878148386747,1.0
-8.30542691048574,7.979653147000455,5.3864819420596355,0.0
-9.170053489801873,-3.558649296085406,1.1948932266735,1.0
-4.077688704071562,3.346523265876126,0.989029889150137,0.0
5.9219176610386715,2.216739795860674,0.6416955893493927,1.0
7.105635664859548,5.082153910203644,-5.944020387698437,0.0
2.52139000786104,1.6005066017828788,-8.30633430660978,0.0
-9.059126709426621,5.677373882277028,-0.915644835313218,1.0
9.690295547069692,-7.8464868786123265,-1.870703471642237,1.0
-8.543274331122834,4.57121870320449,-1.2959232575611104,1.0
-1.9033139416068217,3.0054487342755305,8.737679977011027,0.0
5.511299406486604,7.6588948141945785,4.550151535494756,1.0
-7.4380850726759995,-3.234649880110032,8.561672806520995,1.0
-5.16251627825689,-8.147748239506043,8.206484408038474,1.0
7.030743437958513,-6.867743702147003,9.495201626723905,0.0
5.90145762362328,-6.374994888968962,4.2401592239632535,0.0
1.132375150078751,9.751763886623223,-8.975253036189857,0.0
7.551362551720999,5.535094877471746,9.540605969612137,1.0
-2.7781884200941453,0.915549708112211,3.07835576546694,0.0
1.6454478872644973,4.139170981262382,1.6250492301120651,1.0
-1.3959432042358202,-1.5885041292221622,8.415402731741576,1.0
-2.398803866289705,-8.687645443908554,9.145103508128912,1.0
7.889572495335518,-7.038243239196795,2.714787150603744,0.0
7.7937482514333,-1.191308586879078,8.023552464347112,0.0
8.935795534503182,-3.2778070755879245,2.79495424075359,0.0
-7.432891104352293,1.964846742849284,-4.334013079114611,1.0
2.5077962747446865,5.478428796421806,-0.6689074615128341,0.0
-4.909135357240184,3.4333727949343427,-3.5409196416249618,1.0
5.067379139554548,-6.185649162403464,-4.835671641972472,1.0
7.754230392799123,6.19921606346664,-1.9233334060157645,0.0
5.615731754138782,8.023989266834498,4.113107738173467,1.0
-7.229725167366614,-0.3733578306610781,-9.698149459315697,0.0
4.188055394386625,-8.771868337177565,8.378694862209947,0.0
-2.3419397120046597,-3.4484641142648753,-2.228160572177491,0.0
3.2688202384572147,0.8129628903975039,-0.6471675267262107,0.0
8.893392560178416,-4.065130744498761,5.884886351884635,0.0
-3.9118897078446624,-1.0135719124278992,8.756244981975833,1.0
-1.4119484836223446,-9.953743872740159,5.4617568337602975,1.0
-8.781525816785686,-8.295228998654249,-7.113435581046623,0.0
-7.5975288389573725,0.30019670586980673,1.2492762070630459,0.0
-2.8930507868076454,-2.776080166682595,6.878297602760135,1.0
-1.6161331055947254,5.399747930333238,-6.275233993707903,1.0
7.297599532062069,1.7474590358043613,-1.1443356363075914,0.0
1.0511158249204549,6.896568663458176,-9.262107278913586,0.0
8.99027620365446,8.445375197563813,-4.565727157689155,0.0
3.988677676108674,7.8455116242982115,-4.612620567547133,0.0
3.3656145372962705,5.474314193468533,-1.1536449349543751,0.0
-4.883417294743255,6.350281852479537,6.890649590979365,0.0
0.21572946899774514,-3.9010834288197778,-7.209476965973003,1.0
1.66614496368409,7.686868559425751,-6.965141740938952,0.0
-9.341400073608796,9.78731119941229,2.8498054919524094,0.0
6.229688492123067,-1.8265884641111523,2.2106548142825915,0.0
2.9009145223432995,0.7541683831380155,7.913194658498526,1.0
-5.985545606391314,6.130169275765251,-3.152003888524197,1.0
6.039061608486843,3.4809599332142547,-2.4203159307162565,0.0
9.687729235127236,2.140335043420805,2.328170899243922,1.0
6.717216223717621,1.795859996902502,2.6501529865954474,1.0
