num_feat_0,num_feat_1,num_feat_2,target
0.7994045942279193,3.961380386276927,8.219063765881483,1.0
-5.526057884792697,-7.403903453784211,-7.183552571497929,0.0
-1.8587224698650555,-6.234830963806004,-2.4563630569363166,0.0
0.5837349797388036,4.255479376192133,2.197256648930148,1.0
-3.762245082494813,-9.253020922467229,3.2399350839414236,1.0
-5.662516637129739,-2.3134751481156135,7.341924531398391,1.0
0.15951981008050886,-5.0262681105530564,3.3131531307990674,0.0
-2.7611787944834614,1.0924718289336237,-9.323316460965973,1.0
-6.427160188288412,5.583323950524122,7.429752334244313,0.0
-3.5504249256089686,-3.7904353376544364,-7.51383300189074,0.0
-4.4412107981390125,-6.597874391083398,-3.9768699804658825,0.0
-2.223550962261802,-7.765882205094843,-7.716881920226335,0.0
0.8802458272621969,2.259717241273769,-0.6363220794246587,0.0
-2.7926636749369926,-0.29293340032248416,2.232034878066486,1.0
-4.317571726919063,-6.562697520821219,4.444448504303782,1.0
-0.5198195650467508,7.972715093455513,5.948656433075204,0.0
-8.765852420504762,5.269049550085798,-2.2475357870793378,1.0
5.5583844085502285,-8.067213311131656,-0.9726289250988565,1.0
0.8892266429833722,-6.631188977361695,5.209292125521333,0.0
-1.9371548076163556,-4.333087038346601,-4.0805376655094765,0.0
-8.373144647325443,4.5231792555841555,4.615226272139122,0.0
6.633551078856005,5.798988593242564,-6.107249389043961,0.0
9.605966639724123,1.091214275255492,8.764907069415973,1.0
-5.80004106169185,-6.882041601220457,6.558119964358408,1.0
-5.151379823746045,0.9292189513493625,7.094239363500321,0.0
5.330900286088539,-7.282378125053743,1.3751957332803748,0.0
-2.1431478767856227,1.0401906398828586,-1.9717691235099721,1.0
3.91474320146086,2.712468989949384,-9.285608686077126,0.0
1.1800614014966158,-7.481151672949546,-6.2152937810146,1.0
5.1992851661049695,6.753218115521108,-8.10449757217258,0.0
-5.637585549326616,-7.9262390280560036,-6.542544995982354,0.0
-7.472847821568762,-4.706340774918081,0.6794738362374648,1.0
-9.915455828395164,0.3135441618671937,1.9050578612978661,0.0
-8.876544021955766,-7.647807761604755,-8.726829621647179,0.0
-5.091582562861847,9.454591404850106,-3.250082378706658,1.0
-5.6513355950907895,2.5112296870288002,2.087357109691524,0.0
6.515596778232926,-3.974223527375342,2.806496182338055,0.0
2.132146621438501,-9.759897755784914,-2.6838416986326585,1.0
3.5545279081576986,3.3833446812417627,1.3138270063845852,1.0
-6.349650067200942,0.19544637459460112,0.4016892729132504,0.0
9.242641690670148,-2.339668318426124,0.8256229261170827,0.0
-1.0252489714231583,9.001168956292513,-5.733219826195716,1.0
-0.4818734505359856,-9.108599185747384,9.411466652547208,1.0
-3.343632778166561,5.0974505781712125,2.9739008506607085,0.0
-2.1245753949462003,8.57283350926069,-8.630615641276444,1.0
8.823505572701485,-9.790938224134756,7.076895986287774,0.0
-8.322525228959758,9.85607956372029,-7.456350927349781,1.0
2.829978014336165,1.592795738945787,-1.5301077018827574,0.0
9.738733126879723,-9.958695067825204,-6.741008276850886,1.0
-1.1737777522307962,-3.7166517441607283,-2.5157440852188406,0.0
2.915091290846817,-6.938618782374746,8.313573880109125,0.0
4.700726332483834,-2.8878212674276194,-8.126143576024099,1.0
-0.6039135710263679,-0.8906885598727659,1.6428960562948411,1.0
9.066081527918481,-6.092482211332946,3.21312672098491,0.0
-5.303840494033281,2.580741532006874,4.117466599072392,0.0
3.5189294128461253,0.8959991891174681,8.589812241795023,1.0
7.514255727885249,1.7856801278605783,-0.44844081211324394,0.0
-3.0411717683566675,-0.9929804218917475,4.976526739266129,1.0
5.833679310163287,2.8191196608198883,-2.4125876832100275,0.0
7.080016469927379,1.4327944654029583,-0.8997793538608541,0.0
-3.3415268621072602,7.903917145061495,5.51792982377647,0.0
-5.4126661256864566,4.929877672049978,-6.876940824041615,1.0
-7.626882589944193,-5.0889149996121645,-9.466845501339451,0.0
3.153175268017698,-1.584538996785854,2.3476300948599302,0.0
-0.22653018653415558,1.352824095395686,-6.921012906997872,1.0
-7.875723448230875,5.51754508939386,6.1591465621803785,0.0
-8.847487207940883,-9.417420284168836,-1.6882052747753047,0.0
5.7669911857419205,-3.6651437829581983,-1.6255345625067967,1.0
-0.48094362967745674,3.8102932359331536,5.860948884409357,0.0
5.311764752873632,6.378967486226774,-7.501921107456653,0.0
5.771376642836348,-2.8246279317671785,1.851220484062651,0.0
0.06702563725879251,-4.123861724666482,-8.0859122767857,1.0
-8.429081660537667,6.712918755157403,2.8253150644577225,0.0
2.1082977488117542,3.4820036298226764,5.683413578355424,1.0
3.307836236287942,9.902253529370743,-0.6599663810519587,0.0
7.543098007423886,7.354947801634612,-0.9784785635028079,0.0
-7.739849038194572,2.9193451004788447,9.67796072720035,0.0
-3.5745515084033848,5.524324480459493,-7.6150786857821124,1.0
7.056209523931372,9.981991768792852,0.6225487686079934,1.0
1.8984280651928387,1.6194409851285112,9.247357448117292,1.0
0.5756002410718235,2.099989163959826,-4.229809122585557,0.0
-5.205612477689687,-8.747850147462016,4.349586350691986,1.0
7.039988243457572,-9.649216839322946,2.9348279176468743,0.0
3.6022115053860393,-8.462611190222793,-1.3373989687944565,1.0
-8.590858903482456,4.6082381027559585,3.720807310259165,0.0
5.16398850112502,-4.645942047067986,-4.025066895773051,1.0
-2.0587356451143606,1.830163514865399,9.064991857444301,0.0
7.53837863741694,3.521120100265062,-2.8603261571977416,0.0
8.512454552146735,-5.725370232485836,0.9526522315695036,0.0
-3.8355019719377843,3.3821177961457227,1.6214412329563732,0.0
1.398188933784784,-0.15732015205320238,0.35843467282883523,0.0
0.4463947479326116,8.710622188458085,-9.934487812841857,0.0
-7.950519179114554,8.24264220096261,3.6578471110589046,0.0
-1.978026694159409,-4.615892751475419,-1.1849278675137462,0.0
-1.1169218172604154,1.0813427779342444,-8.49142329027697,1.0
0.16187315485575127,1.2250392502192398,8.98512169373571,1.0
-2.3982460411891378,-8.078654176827715,-4.207484913731745,0.0
5.637909958126922,9.774308220548036,5.587047478605594,1.0
-3.7718044212097457,9.796171546154685,4.529820665859887,0.0
6.370965689787411,-1.2517766014289364,9.52739816514535,0.0
6.729532953332445,-1.626288108162461,7.705005561119329,0.0
-8.458566793574597,-5.5292025100798465,9.347539713870287,1.0
3.939777286706061,-6.146867291259603,5.557756924095994,0.0
-9.433211931139931,6.6598352850709475,7.463317267014247,0.0
-8.760163245979475,4.297852498528105,4.708912252750396,0.0
-7.711336775807109,-1.2176721717276706,9.23754692147002,1.0
-8.41186830713941,4.629929806807247,-6.251761118048355,1.0
-5.480960981385787,-9.664637662856975,9.824909783078429,1.0
-0.6479668431537995,3.7750825182973387,4.762915475862833,0.0
-1.6526143608406656,9.499299604741914,-7.363336638300417,1.0
3.414546508852016,-4.611211073926899,-4.449543901952149,1.0
-5.499192019116013,-0.46409552199233595,-7.348356396376417,0.0
-8.082843858660873,-8.507735819621196,-8.232810930278056,0.0
-8.045940646337035,-0.6271720283289426,-8.370915705311992,0.0
-9.204146228410755,-3.264269232371751,8.620918077538988,1.0
5.506923008062712,-4.571812391065713,-0.06609154364106828,1.0
-9.055837271006197,-9.062668994490654,6.376820691178352,1.0
-7.710260142906094,-5.723563332641475,4.269324951921698,1.0
1.6478398387815183,7.15601775556361,9.549194833683995,1.0
8.531625310343625,5.883503410031164,-5.325733210998309,0.0
-8.651483431346536,-7.553390076490956,-8.741213022136948,0.0
2.92212604485567,6.425658936242364,-8.581560476160808,0.0
-3.079658515387811,1.174545374515187,1.1659953474260902,0.0
0.021772579875442233,4.8753172711542785,9.29205955013034,1.0
-5.512874853066297,4.838429089427185,-7.17355521123594,1.0
8.700615466715998,-5.894913147381167,8.62590454768969,0.0
-9.631223632915448,9.022374321884847,1.3355646022206624,0.0
-7.940499738169285,1.7990332305777308,-1.3483908387246952,1.0
9.328347717328146,1.154176525000878,-3.054459219389849,0.0
2.6728948074259584,-6.009176127281373,-0.6644626956433957,1.0
5.280147841890985,-6.196236109220985,-8.706415485467915,1.0
0.5487216985845595,0.2910618266756,-8.250407884981438,0.0
0.07796408805693211,-2.310128371853601,-6.7748730495003,1.0
-1.1858593350275992,-5.6577450690089375,-3.836300902781808,0.0
-1.1190431432401269,0.47719324816572417,-2.0329539039348727,1.0
-2.21220440666253,4.652253984807974,3.6945032776200915,0.0
-4.213489632231733,-3.39401287156808,4.17784551198687,1.0
9.386421461467272,-6.293729133458301,-1.6617064504798371,1.0
-9.004656068228488,0.48223082453910315,-9.343291418322448,1.0
7.548969673019521,-4.064077190396709,9.941497538262873,0.0
-5.602340205853018,-2.6337923582653655,-2.7194506157086735,0.0
7.362436133483946,4.082427206636783,3.0427823790860753,1.0
7.378401750961402,0.5881958376258325,8.48829949227207,1.0
0.7672620420204552,8.26459372558541,-2.2405449120422727,0.0
2.9850562339059934,-5.360291485781659,-6.462862776310154,1.0
-7.543393021605985,0.19909012005228277,-3.275476138303688,1.0
8.596849872674124,4.877662218850041,-5.173967154900721,0.0
6.4771160098491585,5.636554252978241,7.291149806043137,1.0
3.2752666423937438,4.611954073009343,-3.697843858447518,0.0
-2.141048725162669,8.731908436547798,2.7990917669903155,0.0
0.1689737275759544,0.42054833772535005,1.0935618803617722,1.0
5.11651182153598,-4.211927179694883,-6.231462168865112,1.0
6.034442164213971,8.478591612246074,-4.998906070905775,0.0
-1.988495377909178,8.974618311608484,-4.9782176843164905,1.0
-3.8958547476001755,-1.9526400995127542,-9.572778522976852,0.0
-9.957610545673765,5.778637426560474,-8.920897408647466,1.0
0.16481957397040325,1.3926612214176881,-8.802082394791865,0.0
-9.625476946802733,8.858999894400164,-3.4121981636546224,1.0
9.102446069326035,7.230988607620752,-4.139598291628131,0.0
2.823244120864061,-3.536039432843854,0.45889482078312227,0.0
3.7912882210392986,-1.8231267654986354,-5.877076794396718,1.0
-9.80153585673824,9.374749777894927,5.031272635538187,0.0
-4.431110198891332,-4.561183943739966,0.772632950646079,1.0
-7.627855303215522,-4.555989885304157,5.075482138663059,1.0
-0.051802188399275195,9.884658293059353,2.209268349293737,0.0
4.9765636717005535,2.730308562085167,-5.176234180036845,0.0
-4.707299461492854,3.2393788958773726,6.298794570810784,0.0
6.989568909694096,-3.303917798364999,-6.184302728844598,1.0
-5.740716769821786,-7.272570488264605,-9.709106686642361,0.0
7.555646455422767,2.05432992584171,8.883835118393073,1.0
1.026643719017029,-4.737018328914626,-4.329055469772623,1.0
5.728896463888466,-3.319706584846916,6.630906626855932,0.0
-2.927080479745734,-4.720239561284054,-1.2140248140494752,0.0
4.130868723611751,3.3449769366572433,9.587453133633392,1.0
-4.046100870533369,9.454831414552217,-0.022103340026768947,1.0
9.45923169106343,2.0610346902026464,-9.930411500315433,0.0
-7.669539590949155,-0.8865765014862852,0.7868273476076286,1.0
4.0819936879490015,3.653970095516737,-2.143845660949224,0.0
-3.7271205786089867,3.2559882072446396,-8.688430174671783,1.0
8.234643204702088,-0.22390346112839055,-4.443924178490752,1.0
-7.070640538038577,-5.419879393409815,-8.36135767895448,0.0
-4.65011170375994,-2.285811375836982,-7.964371151684697,0.0
1.2204448978147457,9.60092407267473,9.972514146332333,1.0
3.8530191091919157,-5.130619819151521,8.566546340496409,0.0
-6.9963250434428215,8.056380610134106,-9.382302196703288,1.0
3.2946135986623233,-8.048319831360711,-1.1166278503516267,1.0
6.474506452295085,8.424957701314263,6.772688090039928,1.0
9.318140297328263,1.6245923608205874,1.7692714513625063,1.0
-2.0075473145094396,-4.832406194825123,-8.637481410531464,0.0
4.796292480958687,-5.3175897068284055,-3.599909605757235,1.0
5.090700030465364,3.6195484538644003,8.998499419489463,1.0
-9.114310115130264,6.682747409555599,1.3199874894241326,0.0
6.417456181940938,-4.837560186135031,5.599332575052271,0.0
-0.0253248999348461,-3.649548071838023,6.469555229611451,1.0
-8.888086578335155,5.8221955293990035,0.640756981668309,0.0
0.7787180865663785,3.657412357107013,8.915812475752446,1.0
-4.3316588850571485,9.644822763190085,4.261107083083406,0.0
-0.6418202935737369,3.413563589100699,-0.20785571848895756,1.0
9.645256472294918,6.129309856870055,8.576171177452277,1.0
5.08948430354349,9.669605391345709,4.140018972618179,1.0
4.8417202295332284,0.8938704455320039,-4.097390177118401,0.0
6.692500817377422,7.051900973264534,-7.819063970538334,0.0
-0.9827762662130759,8.529606242077502,-2.6510938071173733,1.0
6.239292174151565,6.828960511661204,3.4038921741101653,1.0
-6.34624415034426,-7.919310418811616,1.8140841737190083,1.0
-6.816362805422102,-1.3916557762760071,3.940270889704774,1.0
-2.4806298862315934,9.102055527434846,-9.97918583107845,1.0
4.038923734321209,-8.045761398572735,1.1329948218336128,0.0
-9.506726234039784,3.50647053614332,8.649917490274792,0.0
-6.855496893874085,-5.469324986035831,9.356227064411154,1.0
-5.731379921366702,4.889812729595917,-4.055403206440181,1.0
-8.575583628175561,3.7823459663226533,1.265021810530957,0.0
5.389780312246579,-5.483403238112148,2.592330083745612,0.0
0.6391179018528454,1.1453031275569376,2.831236215791506,1.0
-3.6750311636945154,-0.9870350779815062,-2.3512983003897903,0.0
-8.175039462019953,-1.7756838103504187,-2.975491912516901,0.0
-1.1693899725324606,7.754083655165996,-2.9816997489584267,1.0
9.687626252372066,-0.6290610041705555,7.346910094042251,0.0
9.100711123200309,6.658349430020866,-1.7562938983389351,0.0
-7.169448815195912,7.942325053720989,9.292892185044963,0.0
-7.542311633048588,-0.6359150291372817,8.258872123511225,1.0
0.7471135352682943,5.433560023522938,-9.875433927923073,0.0
-8.909671114620226,-8.646523316708814,-4.989251851562444,0.0
0.19968325361686645,2.823027071123054,-9.981922667705174,0.0
7.097094724229009,6.221046521059634,-8.35571288712604,0.0
0.4464582251700815,5.180776957990407,-6.930450948901539,0.0
-3.91361304949122,2.868421305951758,-1.3487751830717833,1.0
-9.926652562881731,-6.479762861559799,8.262751073361876,1.0
2.7650435654105507,-6.017620107323507,-9.564603714542315,1.0
0.4784193734548392,5.041741923562615,5.329875712526039,1.0
3.085173962821168,-1.413983591655331,9.687706698308588,0.0
-9.47216352145687,0.9723533555095631,3.1232927256893994,0.0
-6.17301498194835,5.240720378305285,7.588429472590093,0.0
0.19616161695653034,3.2073677927477444,9.95488842013701,1.0
-0.9535304473140798,-1.5122196385497926,-6.864741048014107,0.0
-8.463763852038506,-3.6084907458428646,8.846705443657747,1.0
1.9723906427013773,7.851576200305846,-7.047458830949564,0.0
1.0503956073395582,7.463681840012647,0.2218040231283709,1.0
-7.235866560339943,-3.042167404422851,-8.724284731353482,0.0
-8.975209177071505,3.659231870841298,-4.978419519413093,1.0
-3.172347320655902,-9.225506344161424,4.510120404633366,1.0
6.403453148481926,-0.6669099886701524,1.2237439901678826,0.0
-6.309760088025769,-3.0672061126022765,3.2656127371563652,1.0
4.081884345349842,1.9358187186567832,0.1235443860593417,1.0
1.5267267760684469,8.622800482406753,8.912405782818968,1.0
-0.47679777046120186,8.391585527180855,-0.24662341537840504,1.0
9.782319427828888,-3.1282135863536915,2.3197982550215723,0.0
4.376794964113335,-3.7386402137486634,-9.323112583339944,1.0
9.163972856023939,-1.3825139989786788,-9.552333772654695,1.0
-9.396283318400423,5.195748853762776,-1.3780550414537274,1.0
6.442797808437348,9.13367443290879,-4.172942794869887,0.0
4.04246295778284,0.9733256503640142,0.05859916584662983,1.0
-3.4413446203832887,-7.240984445001468,-2.8233676365783067,0.0
3.8734850834254964,-3.282537695238492,-0.1130768431779483,1.0
-8.574368868802036,8.554647179953815,3.4869241245613853,0.0
-1.0870039735121502,-8.448559791165808,-3.682823412560925,0.0
1.9210023152190043,9.91468904102646,-1.2947544068689236,0.0
-4.617334559427424,9.714730775536388,1.1020337402174203,0.0
-9.513680671370924,2.9094459181433567,-6.457786411859021,1.0
-4.062827500679857,-8.61423593819376,-4.282643287074452,0.0
8.563874642229607,-4.497137328739225,-2.5332614426219475,1.0
2.974753389953541,-5.353489742334066,3.2088392943362027,0.0
5.6580828716911995,-2.663798104890624,-4.554912812310679,1.0
9.564728188995907,-3.1412647398669495,2.322551013074863,0.0
3.193365416857361,-6.983775986337024,6.019903395215888,0.0
6.662906077248508,-2.6721466657038935,5.092435655312128,0.0
9.156706088970061,7.092349263036709,-5.390103252969583,0.0
-8.10069449543247,-3.7016311082220854,-8.067103314244955,0.0
-1.3539846003160783,3.307784743360351,0.6262087377859054,0.0
-4.190242561075195,3.4054913102552504,-0.7419367442538807,1.0
7.619397774501497,-3.451007353619932,5.497350106834958,0.0
-9.001423793369272,4.8010612700788755,-8.985865375962998,1.0
-2.862226754391976,-4.002285198883902,-5.723222210094714,0.0
-2.9222208656936166,-6.695404380432722,-7.757405646364517,0.0
-3.6480739608001507,-4.6177332618231475,-1.9435663389558329,0.0
-1.990108519681149,-8.023609650047119,-7.196170543163123,0.0
