num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-4.060759236029703,9.554810529180216,-1.260982941483693,-1.0565693451308569,0.7154083410036609,0.0
-5.016988634973632,-1.219724953518087,7.584173931405608,-4.318089936201199,6.875756041655183,0.0
8.465226403836962,-2.872715156740446,0.4202704035117666,-8.684881654395983,0.7268475520757605,1.0
-6.4771660069297,5.021272456685377,6.986597613743019,5.478233772948949,-7.443240252320851,1.0
-6.327356710556167,0.7793378216118558,2.7820032126252983,3.7673300723993854,-2.318076897354329,1.0
-2.989029253087299,1.7841642550756038,-9.83939503779334,-9.054020536910947,-7.731195857103215,1.0
9.07419956040574,0.9323235805159252,1.173036223699377,9.434053309129336,8.528803804875306,1.0
-5.899368332803574,5.467157632206163,-5.521831176224429,-8.149403449570826,1.9440656450420055,0.0
0.1274978212554867,9.029395839414445,0.2856093108632223,2.0117170144171066,-1.4355762293433756,0.0
3.9539837502639914,3.8838880668575264,-0.933259352000368,-1.273513302448455,-1.5796684864684014,0.0
3.0945432979286043,8.845798026274082,0.4650837163374319,-7.777357536047827,-3.05617981202844,1.0
-5.599863705323671,-9.536201369753442,-8.54333563426541,0.681453758393193,4.603280052766836,0.0
4.093721368984518,1.932600289123812,-9.870291689454538,0.9208862214768114,-6.797539009941023,1.0
-1.9887361602456544,-4.875309786531505,-7.319728009689457,9.50993488180649,7.401399959307348,0.0
0.1264881195089415,4.302157261005362,-8.856093832860806,6.643787346430944,-5.975476241897315,1.0
8.414060024072011,-7.196357815909124,4.713237650990624,9.188903163580122,-7.052582364875246,1.0
8.273974871836828,7.971166594617383,0.9426100230519036,3.69143106376594,-1.779282223472368,0.0
-8.626739348478772,-5.609542677911012,-6.687349541825012,-5.993085634711484,8.707017588425977,1.0
8.319254610985077,-7.535334982586381,-4.466475419153804,-4.646246549841429,8.585071024039639,0.0
-8.62253458958688,5.339314775356719,-3.811762319438241,-6.292066726232668,7.414003594547587,0.0
0.7973147556686566,3.715593619999192,-0.4690286139536965,-7.388061616426837,-1.1222207033979323,0.0
5.039828867013972,-0.1270554859188006,-9.155513900667296,-0.3361884095806733,9.88685232729415,0.0
7.113165499335675,3.38702639322718,-2.673455050318672,9.151995780307082,-9.85818454159316,1.0
-9.115647349021454,6.106667531597651,1.205162619633649,-3.1306520416671813,-8.477547753290793,0.0
2.2935020567679327,-5.948673727965037,-4.892664538105606,2.819011511830132,-2.5033727692832404,0.0
6.6761214447723205,2.403160913903159,-9.380595507291767,-2.9470176742707306,2.838561111432602,1.0
-2.622349568882216,-1.5208764107347612,-2.789341642967045,5.969919272078261,0.480753397351739,0.0
7.514128282637785,1.8579680118427755,-2.561661385644398,-4.48725098885328,-8.246478864862073,0.0
4.605363703314449,1.056113953295668,4.115660054475692,-3.3661138774903527,-0.7437365605898272,1.0
3.206068939382454,-0.4962372403823529,-8.951308578078727,9.180140213735502,-6.6384707832501615,0.0
-1.317178395675448,-5.098316941202954,-8.922918523165848,2.3579392619442885,-1.537754692746283,1.0
4.139363598253114,1.5694184602744805,9.724997129437686,9.998019540184632,7.390521666346601,1.0
5.371795737093644,5.180976162399729,-0.0811973913660963,-9.693534525668252,0.1804834194093167,1.0
1.2052293437735244,-3.72125130128222,3.0736312133391603,-7.061257006408576,5.20056364367365,1.0
-5.07467992027844,0.6196944130345283,0.0895399500913569,1.894696941993088,-7.53673822256564,1.0
5.911686372835787,7.681575884708579,-6.816750648338605,-5.507269762770182,1.7542661564177229,1.0
9.00646734804991,1.809879746463178,-1.4174322986075296,-4.358965902375438,-4.370423358491216,0.0
-0.5092457722143919,5.178742121507993,0.7082731617259306,3.287177496737817,5.23152527965766,0.0
2.1703535772337155,7.990711350105585,7.353991960640343,4.754565323884485,-8.898969543841917,0.0
0.0190048003221647,1.0579149304807274,3.5767405948382667,-7.881939510255311,-4.974452629747854,0.0
-3.893435712340243,5.056823108222039,-8.4063035030683,-4.483223884312664,-7.926343011727752,1.0
-5.963642522949901,-5.587211145503566,-0.4717170983808199,7.355869489588237,-9.537707898566415,1.0
-0.0738600115152117,1.780543857637964,-6.181885008466441,-4.949997823362013,5.711866750867042,0.0
1.424258355030343,4.907954782830791,-2.4208818037498485,-3.944647847651499,-0.8130797965435459,0.0
0.1762551184200145,4.094799814216616,-0.7806864753596958,-7.677234006997542,-6.357874933252907,0.0
2.954774864237134,4.284967653834691,2.0739299934755024,4.150423496177773,6.329921808801885,1.0
7.270066248527787,4.041536282010229,-2.990283822637676,-5.213245123758592,-1.791108240468482,0.0
-9.839853976643663,-8.347528664104074,-2.2919626392758268,-6.035190268758129,-9.242327844493516,0.0
3.419245721087856,3.426612629081152,-3.6760195413936607,-3.558563051728889,3.9345679052487306,1.0
-7.934789557243789,-9.173904952339544,-2.954349835649124,-1.9012568190412795,9.198584411392927,1.0
-2.812784234800856,5.5201078171034,-5.336627389280033,-0.5456624162538475,-8.86149225987317,1.0
-6.392181963410303,5.210108474381272,-6.32916552468701,-9.174896792740867,2.384864407655577,0.0
-8.445227524301238,9.846074820315089,0.3040333513920501,9.382967380931913,1.8698242485786043,0.0
-6.880109593275947,-8.83832775663601,7.323522915498703,2.022300234864176,4.161451555920909,1.0
-9.62371796855443,2.686687247146073,-3.562951963052998,-2.4949142376860163,-2.040801580449658,1.0
-0.7017627461203695,5.638173377576692,0.9057458498576344,-1.4085357538509855,0.5786211677727788,1.0
2.45658473922359,-6.9422230871040735,6.8958072057912325,-6.084497771737276,8.645642881415615,1.0
-9.074032708034135,4.651955793158173,-8.827090402997175,7.119901065755403,-2.970437469977836,0.0
-3.8316156787679017,0.272088560539224,-1.493700529557774,-8.026235745130979,4.896776891937396,0.0
-4.123612008570543,9.059140977997522,7.532536632275072,-5.185064151686936,-0.2167505351634613,0.0
7.918360365024057,-0.3776596307842119,5.979385187745365,2.754589563106755,5.741140354884649,0.0
9.425109730543792,8.10750099143533,-4.500873389923532,-9.251753813924427,-3.517909661577288,0.0
-6.911588717151982,-6.539474065504869,0.2922171433365061,-4.301599687870013,-5.815596456847989,1.0
2.8351750950037484,8.062955977074829,7.1145313604937535,6.263006405386125,-9.957140872401274,0.0
-0.4999086961512855,4.690980217087359,0.8913337760656255,-3.5328571179523323,-8.456334120695479,0.0
-1.7101388622308311,-1.0913012938119309,0.4830849030794919,-0.4336825466681553,5.5826738266507885,0.0
9.476756297608029,8.35666955355607,1.730159859970911,-1.7537851632115942,-3.739541023151951,1.0
1.804323612302758,3.9918745796744872,-2.8912435369904443,2.557915469979248,5.365331694650946,0.0
7.691569537224481,9.218574600683995,3.8273008698228512,6.175222188937653,-4.89760928841757,0.0
3.7845195857070975,0.0586820143238515,6.987881346450212,0.8390067770893754,-6.654240569625434,0.0
0.7883685643959275,-8.627169871095802,-2.6068038581619053,-0.9670422211099492,-5.033501960044964,1.0
-6.760461480066171,-0.7244883673576847,-3.4808591164701657,-7.047271306702669,2.64222029920073,1.0
5.867477976502137,9.624341534456324,-4.814672407422711,-8.54448044541173,0.4530391367755797,1.0
0.9885949851980804,6.950416920833575,8.420282215282608,8.011735273970881,2.024618292284453,1.0
-0.8403928963012675,-2.9864601816213288,0.0230276718074833,4.732057636320427,6.754153282919994,1.0
9.60092407267473,9.972514146332331,-8.859068762356285,4.557738844264307,4.935642923740913,0.0
6.655581420465893,-8.55456581977297,3.814020789983319,0.6805546076943543,-2.416782720401132,1.0
-0.2886799232947332,-6.259096726601436,3.9747981465989817,0.9477515738849078,-9.39252242456859,0.0
9.8569037261495,8.128337079660245,-3.3895639790073018,-2.278816278344584,-6.476217774347603,0.0
-8.342184823648209,-8.926471337742537,-4.666155649730026,-0.5138637152976635,5.024752463243098,1.0
-4.865624555640715,-4.414920932124549,-7.573901035436956,8.342233865888094,6.022966051013331,0.0
-9.86463970243496,0.7648730003403408,-2.3599978235275776,-7.096253854449532,9.89910709589024,0.0
2.899315520277119,5.617151300732813,-6.053868994367568,-8.776210958066962,-9.932905152375444,0.0
-9.430416245264867,-5.571000215375108,-1.285345991002112,6.577670809521109,2.1257203065604564,0.0
-8.923389501830819,-6.2024934180816,-9.220843073030716,-2.163782107656566,6.048035689026484,1.0
8.118654921685994,-5.917714281704026,2.5905280314548644,5.337690412947818,-3.36312448740828,1.0
-6.295239547763916,3.223620517272412,-7.632817319892475,1.8711954053795647,-1.287596965923438,0.0
-4.199279539574368,-1.6212667349105292,6.444192431272729,4.156847083078361,8.290532769190456,1.0
9.52850697606415,6.1351957714879255,7.580296469008218,8.549011919615324,0.5487769350294354,1.0
-4.201541176097841,-8.066304156618433,3.1679107199506173,-6.505681093421134,-1.3684181746273048,1.0
3.987212235149389,-4.69698544385057,-8.329922233580202,-1.0092388646392578,-3.286597230569656,1.0
7.64246807303012,-9.358637471757143,-3.911385841042645,5.157787380047216,6.47800438731278,1.0
5.903852428739896,1.6186577813183174,-6.264432696343086,-6.4488426011304405,-6.9257354991075815,0.0
0.0396395510862142,-2.7367403941339807,4.208237207668264,-2.155446636966813,1.7664434079978122,0.0
-2.214084596733428,8.41151773716399,8.865171238867958,5.747000152593722,2.2566192055480663,0.0
0.5953576508329164,-3.4752069673055246,9.866194969823477,-6.709692424847431,-6.708220938133545,0.0
4.874472592549008,2.0447381567331835,5.793447674352009,9.68787916142658,8.171719543283338,1.0
-1.54914033188944,-7.690122475423382,-3.2167069313676606,2.4500870082908044,2.969833962547767,0.0
7.342978012147267,-5.804796370159893,-9.06196395591757,0.3186533410436212,8.16929832680787,1.0
2.3856772163358126,8.880148078064444,4.454094252139155,-5.709304435467731,9.422760905777212,0.0
2.1973297963690506,9.637353139056646,-1.056240194323113,-4.727824509218578,6.552060468801741,1.0
5.075049335860321,0.0726793108586232,3.346774236634909,-4.964457177892935,-2.757940376236057,1.0
-3.7627343012222543,7.741934991717912,-1.5439023571796024,7.107871604675708,5.659996764363942,1.0
9.811724239236298,-8.51685106308153,6.489257692843044,-3.4296927844332137,-1.2484278314017023,0.0
6.331586556672988,2.619033639247609,5.3107174008185964,-0.8469910630012034,1.717831528713143,0.0
-7.728909472171283,-2.828428436507036,-6.539350371726576,0.4195890879048853,0.5958836516317909,0.0
3.215661622281562,1.1080623171458193,-5.949952745289508,7.506492363931386,4.064232295482878,0.0
-8.739184675940045,9.23796866990763,9.40408261473522,0.9204809486711129,-1.6707578599554314,1.0
1.9228820286179644,0.0639245829192916,-8.630070279588447,6.943807246599203,8.265774523205302,0.0
3.877328220677628,-1.572049491214484,6.919852704535899,0.9795636189556092,9.443530181845668,0.0
3.503394637626659,0.639680913840678,8.447150211930932,-7.943849461380353,9.343675956251795,0.0
-2.898125888870817,0.4552197709577132,-9.065267671084689,-3.5138209405452203,5.330334044108636,0.0
4.213344918856702,9.632188546640286,4.230258006236369,-1.634888934879042,3.978553218904338,0.0
0.1623708950725273,-6.071926923875144,3.79814784293268,-3.5553550460479784,5.840945800535675,1.0
3.1026725167462192,-5.295782269101002,2.111194841103604,-6.45838946701522,5.810173421647759,1.0
-8.983174289489709,0.2400143650614143,-5.788675300125775,9.15092249613546,2.5448191315949646,1.0
-5.196232468412867,7.424389272869746,1.7004683098719031,-9.062591568220927,-6.37072949023461,0.0
-4.815694474576069,-7.914738790304479,-9.36426784937934,-6.277549673297445,6.007265226087739,1.0
-1.0402874197880545,8.227840615761504,-4.363308281418458,6.779335893708808,8.706021083437154,1.0
-3.769287844037073,-3.025111901962529,2.453163586176144,2.790047880787085,-6.721244257433428,0.0
-9.285645695592764,8.432432820809641,8.803013369459293,7.008257363767626,-4.389607817933497,1.0
-0.5941385706736177,-9.593611509699592,2.1436914432370298,2.447042589607653,-6.375292913082513,0.0
-6.374994888968962,4.2401592239632535,-2.300825547248857,-1.9541064384736264,5.665801848777328,0.0
-1.2498252538996295,-5.0841168353242905,-6.137242617243124,-2.137793759671601,0.8999193989535605,1.0
9.738899805336588,-7.471441781229648,9.557261999071804,5.502270583614084,7.455103295294055,0.0
-5.219236433741017,-7.046274680827082,-2.754615513812853,-2.0167673883805115,6.483079898921432,1.0
9.09185053901802,0.0533759988048991,2.364854748152992,8.301819567497141,-6.378748289130172,0.0
-6.674014669667696,3.976863626621114,9.298404376702631,-3.394789377101171,0.4187549967443242,1.0
-3.4176590525046318,-3.3457602906232946,9.28582976900357,-4.221153267351254,-9.572431336649244,1.0
9.178147940622312,-0.1256573657916444,5.264345655666569,-5.901951455905666,-8.411160625336432,0.0
0.3198176914074242,3.647652279422921,6.293752894333974,-8.545360270439385,0.2351174160050959,0.0
-4.221699560398071,-4.635149290653617,7.514806334765996,7.406734208893997,3.60394555933828,1.0
-4.678294110373697,9.329574057454668,7.186604067681103,-6.900919942416966,1.8307645324589716,1.0
-4.274920988454872,-2.878782705602281,4.285435887153914,-1.890688380312236,5.191533626816856,0.0
8.951520109843884,-5.552243869752507,-6.21751516845245,7.494464417743497,-3.7496326535130926,0.0
-7.889704609907064,-9.406077602949388,8.134966811108828,4.319791770357945,1.4811754000718125,1.0
1.5324938370935437,0.9610313939622516,-6.276441805740314,7.040950125259748,-8.416039545688106,1.0
-3.0425112444205897,-5.889389229032139,-4.917146701495794,8.07462210718192,5.087297113611019,0.0
3.25774453081392,0.6136721533889133,-2.6181225932569374,-1.6494107585008884,2.014705030374426,1.0
-4.735053069639776,-9.986932184774007,7.413380682510354,5.851896264182695,2.5465787018135604,1.0
-0.8926111641993835,-4.941418054915352,-9.379003839002138,-7.889924368311744,-8.867895941287394,0.0
-5.456965033266208,-5.90201129571224,4.060156354742862,0.4273151788836031,-5.327218038766192,0.0
1.7589798896401572,8.935149111154594,5.8264094337413255,-9.678988501558257,-7.513307699943144,1.0
2.6480179027039306,1.8590854585480656,-7.5852329458202705,-3.480419124623757,1.2596300903053148,1.0
6.739456052626039,1.8258052636584277,-5.481198075312457,4.301934717634296,4.375647615750422,0.0
-2.488208160505991,-3.114961179822002,2.706488200343584,-2.2138557922906994,9.87015500742926,0.0
7.363862382523298,4.710272669874268,-8.296736313343246,-0.1185299524974485,9.985033038616226,1.0
1.0650268475138596,6.622847087190429,6.700801487735266,8.0043679324362,2.1279662571360607,1.0
3.1055884717063105,6.331929504398065,-9.96647542423668,-3.0537069463075,-3.709402127081223,0.0
-5.397795100325085,3.793204463003217,4.926590408651894,-3.9644959049417183,5.613658230164948,1.0
2.275970996235872,8.935898229519367,-2.653527358745884,-6.854026030900664,1.074087006741923,1.0
0.7406289788752556,-6.866775020040499,-1.117747778655044,-9.043909919375023,-6.146065820282656,1.0
-4.202380095587999,-7.574212982568158,9.411935578550947,-9.912673387252289,0.4696655516800199,0.0
0.6582109788053554,-5.246610777738261,5.61343366206475,5.18063479712675,5.849370182578191,0.0
9.35178299109926,9.676259075177384,3.3920853304172223,-2.758171979328972,-1.2859796860664314,1.0
0.5672138689913737,7.813810482844087,-8.817610543314597,-2.2187581581782574,6.832550556380259,1.0
-8.495488219177538,-1.5971769557365008,2.3634904019133547,5.7758988762124215,6.206970896753873,1.0
-6.01647537931417,6.492434225054936,-9.134066671287542,-5.390062677275114,6.883041248832733,0.0
-7.381091249271061,-8.45232678418099,4.153957972959915,-3.805941437767786,-1.5155293634733624,1.0
-8.308971252565588,-9.012354025929625,3.8217807875100114,8.048693025900015,8.903844858832535,1.0
6.856027670581597,9.564104075998335,-5.887095531012092,1.5413743141205671,-9.893073419921215,1.0
6.21436486015639,4.66143327520577,-3.778604571714787,-3.319064657082192,9.521608760948276,1.0
-7.125127735334855,-9.475853901599688,0.3781108392292438,1.6295392132439357,-9.302978597659422,0.0
7.623784737886179,-3.915909637299926,3.0878672966114955,-0.2499544275944032,-2.673937094753221,0.0
4.91552198140589,8.423707621715636,-8.754913071735723,-3.817359928439053,9.72681652301172,1.0
-3.0180138874343783,-8.046278476281088,8.623088784072955,8.525520367528816,2.8457263971879403,1.0
4.087979387971325,-3.2893973748946497,-8.300716786732014,-8.677756946176702,-7.567751400543905,1.0
3.376044334384929,-6.928270928905764,3.2174590953340694,-2.9877094963507256,-8.279470913946042,0.0
-9.023267477955638,4.215419292298792,4.5677480783928175,7.290797871024502,-6.978249022646111,1.0
-8.423140709822922,-3.1383629780412337,6.459252292427635,1.7180780344823905,0.1636874978493292,1.0
-8.10522063474741,7.494098222031738,-4.151339180732972,-3.092686596183798,-3.5202192696132,1.0
9.154983267293485,-5.317928118936628,-5.782999655789998,1.0616392791824296,9.645655325294856,1.0
