num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-3.1072535081711656,-9.297515936688216,-9.554013666982415,-5.084623205689402,-6.800871199536498,3.820046318458481,1.0
3.6958440658684735,1.8628353006042249,3.075828922567343,-8.99525426387684,4.837011404624466,5.904994570553514,1.0
-0.250053863355312,9.176007151321553,-8.45912315085679,6.070190182348494,-0.893449940950056,3.07383892265834,1.0
-3.3872937685345894,7.131406417961905,3.794202595823343,-6.548212934192286,-4.534111516350217,0.0729578745343317,1.0
5.333406020204961,-3.3059102745843667,-8.476644615984219,6.382387577679971,-7.163263410299545,-2.583977880604529,0.0
7.455103295294055,6.860170625618991,2.840810118254904,5.005717679724235,9.702992631090556,-0.3559413070695161,1.0
8.103258602096343,7.879354064502952,2.577801257969236,-3.512483435142486,2.559655654492889,9.288294833218137,1.0
8.180345008593367,-0.4418764855276293,-5.308493317314314,9.631666891928049,-5.065115391888233,5.260482901583918,1.0
5.775259528078527,-0.1325798169022292,-7.024054314635276,2.743806785073064,-3.298618673335185,-6.798920636550765,0.0
-8.295330088157591,7.461171032571137,-1.2402374591605465,-0.2604196836471324,0.4999242235675254,4.791532980602378,1.0
7.434781758243293,0.2195383125111263,3.19488856538921,1.2672609512196775,-8.61104347891198,1.916697938014449,1.0
-5.306562479441834,-7.326453152351382,0.3773087064931069,-6.301795781061732,2.733652684470582,7.403020646663773,1.0
-2.9347800959605514,3.887683264174456,3.267001087950294,2.8552304237418475,0.0734914931116712,-4.812208261178224,0.0
-5.310989844774192,-3.4677463947641147,-4.3642675915864215,1.8027757112447735,7.712405285094906,2.7395568214477883,1.0
-7.344301607283759,2.117490893904881,-7.233407553261346,-9.459033367634351,-0.6816395440749936,1.4301347020190018,0.0
-8.815668713034189,-3.40435646714748,3.4847881220298724,-8.048825059624733,0.4156603982062723,-3.1923695652701545,0.0
-3.824384305873691,-9.83699090660416,-4.820162040987892,-8.249662990557338,-4.097869220016984,-9.788225857537585,0.0
5.682871525647062,9.14503393373582,-5.822100990517507,3.814450208180027,8.41735884095371,-9.959433379738067,0.0
-7.321512975968078,-0.920276042196864,-0.0910071464140429,-4.88191914340689,4.468929840901408,-4.604605656220613,1.0
-5.741028367850487,4.375830197910101,-5.621635968326202,-9.990227550167836,-3.19550160402184,-8.052212706253517,1.0
-9.233873397510347,2.061598151240121,8.697351105871654,-4.140969312024748,-6.803641033660082,-2.49385914736572,0.0
9.978578182685546,3.813727121166666,-3.067085604570816,9.30575640655682,-9.308176329173245,-6.583200891997166,1.0
-8.334817322017633,8.514287576464522,2.764787993699437,-6.384896035580871,0.7353438689564644,-9.023795274165709,1.0
8.42048647965687,-9.47514662704547,0.6251883983443118,-3.3020114396093003,-3.080160480934218,-5.043823802233678,0.0
-3.7224900655505895,0.7604541072780595,6.802161568783998,9.789022619301129,7.790386220875263,-2.570654747512464,0.0
-1.1245401525922103,3.0158830231270244,-9.648377744116184,-5.23103865218979,6.309146927971806,1.724301103102018,1.0
1.904145779598565,9.501113644294222,6.541698655607856,-0.2753258522735908,4.163892141161776,4.837562880956154,1.0
6.470210547924594,-7.673159250102111,0.3913788474890793,-1.230921901178753,-8.881341872034996,9.798715933071175,1.0
2.7734912147561026,8.222682453070465,9.438214678725526,1.1762124705589052,5.386679253395311,-8.453147298810343,1.0
9.522226910391096,-5.97547407686988,-2.4796191485416124,6.477200968400542,-8.010494926143101,0.5195278428315682,1.0
-4.32045708195961,4.4201438825907005,-8.293274565744678,5.539651994000835,-3.3937794146355715,4.981264406921927,1.0
1.2597044007634466,6.109676980290011,0.124796869385193,3.6528045568903966,-3.43471886792731,-4.393546694936445,0.0
6.146478427037962,-2.549376562024439,-1.455001611243809,6.773053481693886,0.8031329595390808,1.8880285450242449,0.0
5.059923124721932,-7.256684971656133,9.924436284320194,-0.0054376333095245,1.3174635035505986,8.185073447754963,0.0
-8.469180792987016,8.048276013467092,4.581973768876999,2.761289222408223,-9.388036368672104,3.2446065919531613,0.0
-5.275771869562192,-5.759448113719308,-2.7400387813938583,-8.518429354955675,1.2056958636395638,2.909177565459345,0.0
3.873662858622041,-5.096508383284311,7.805993852139913,-4.03555688057974,5.890577358114697,-2.938701685902494,1.0
9.16505021070116,-6.223532173641324,-0.0781728536135659,-4.187671080617794,2.599462341750886,-7.76868985509245,0.0
-1.3084634721965216,-5.71287714940569,1.8630331163379843,5.617969737110807,-1.2916938104696207,-0.6869004554080931,0.0
0.7980256190531332,-0.8547306862392983,-7.128777123140406,-1.6510622150969478,-2.8810623665685338,6.352894024932823,0.0
-4.102344546780055,9.884084238446963,4.670985879447558,-2.2250601521415607,6.580437833308384,-0.2066779857588621,1.0
-0.2304988615838699,-1.5570362226258645,-8.383709476071811,-3.5877673172339497,3.6806776748381473,-1.4604920895403914,1.0
2.608345618485332,-6.383343603846909,1.3040493677732137,5.840572547832599,-0.7200341303572202,-3.5243608538004345,1.0
2.9172713478014387,4.428577051039239,-6.773480910919158,-5.514326261269391,-0.6021246380042182,6.13655393946695,1.0
0.6770208444262966,1.68738949619601,-6.973393645533024,6.0797119265278745,0.6294480420791366,-8.229187092305503,0.0
6.075765999861499,0.2100176178642794,2.229263642233887,9.241755127879069,-2.039671713666264,6.285579393393853,1.0
8.18605662232309,2.120958985480332,1.8188973466342373,-8.961546353582657,4.966005567727965,-0.4345389470388365,0.0
-7.569625007725078,3.256670577517591,0.2977938728003515,2.2994493041505955,-4.448280406688205,4.860778205994375,0.0
5.837929033236161,-0.6998673557532769,5.806404909595093,4.081660718012595,-6.122081712332424,0.2061452842245152,0.0
-0.9848440843743907,-9.810143789767544,-0.0287783879327001,9.888360217984978,9.327783267523175,6.196041400640663,1.0
6.835896539769809,1.0114358245658988,6.54392377499066,0.3082827915064321,-4.7690420444228,7.609754738367698,1.0
-4.297336496385826,-6.09154826723302,-9.77690825376339,-5.153485395073572,3.5755196704085783,-5.378221557308629,1.0
5.777425379799228,9.545882071047792,-7.2235022787005025,-6.813496314187462,1.8054884749372704,-0.3459555107493433,1.0
-4.8092873988664,7.877497669995062,-6.400340880837144,-5.012063808010858,1.196242503652126,0.6700784488545963,1.0
-8.13058051775079,1.758236924384862,-4.034375375301504,4.533709233067704,9.550085180603109,-8.324516139678082,1.0
-3.5334220376761216,-7.556346427569831,-2.314696971645094,-3.0378950350481464,-6.875125299075022,-4.020144417251286,0.0
3.580497438214067,-2.2108496078801743,9.205829881079495,-8.847487207940883,-9.417420284168836,-1.688205274775305,0.0
-3.1452974856521614,7.211943547392114,5.898064252565787,9.85709166931063,0.5782346593089489,1.5079418711510009,1.0
-4.572684455786615,-8.53981605219299,3.6504445399843455,-5.6612787205161546,-7.624165411690573,-3.930870496225838,1.0
4.98260341510267,8.903272531193966,-1.558969287819565,-0.5126414666767296,-2.809178014373657,-6.372546753097361,0.0
-0.1787808493340197,1.6623229731547102,3.4139421600857567,-9.691203909315856,-5.15012696751495,8.568522175722379,1.0
-6.30735871574222,-0.9552563092176136,-8.306725579325366,-3.188277139120652,5.524529639551993,-9.094639040974531,1.0
-2.4480464282455427,-8.16441871717084,0.0937877076686195,9.995912021073991,1.3687719792892228,-2.7569194774054,1.0
-4.497327442191472,1.955744138739252,3.620889916644716,9.869563310743516,-5.3553335646437965,-6.073667513655887,1.0
-6.767490537246907,-5.610120969718853,7.409932201265658,5.658500840745299,4.023805537039028,9.59621424573497,0.0
8.140839208300438,9.83065551654773,-5.833692199829641,-2.891213252718765,3.3843805984973336,-0.3239492027870554,1.0
-6.716665438536394,-8.291138782925465,5.353991316593589,7.902037199812991,6.6745670300941775,1.4828939962390848,0.0
3.076843131905422,5.094229616179337,-0.5566719588575015,-9.706479198160942,-2.614455599915959,7.973443634541447,1.0
6.9335742910733735,5.843657769184228,-5.179422416245016,7.59685452135302,-8.562291356197234,-3.1604507352188094,1.0
-0.6866074571239338,5.599040766923791,-9.792332249935292,2.1245458019902586,-0.4654006730565712,5.9558057815248695,1.0
0.6768618607727088,2.60096973838899,-6.655462859534596,3.6956296360475154,-3.2842207432666948,-0.9589251484816436,1.0
-8.701505647929862,7.696154292184858,3.4675307843562067,1.0853701224387091,-8.764383511286765,3.768350587252831,0.0
6.335589330112722,-6.367720644867947,-2.5811798368446954,8.038803934983001,6.133870393894785,9.697168055249517,0.0
3.4369622573037653,5.719001756708346,-5.352888495603285,-5.898913916789761,3.584261618721232,4.438548867966215,0.0
-7.68449039479454,2.8234390267516734,-0.2040076263871189,-5.4847112987991125,-3.555404630364727,-9.433701521660147,1.0
-0.7033749045847486,-5.291648405420746,0.131419592365237,-7.32380947854373,7.717998244704688,6.661572414836567,1.0
3.522221052243914,6.647743424417797,-9.411965056477928,5.301272457724775,3.345572543210324,-7.972299479193361,0.0
-8.245016943803844,5.567669825321353,9.12726621409665,-1.6114249010339918,-0.3566092290787424,-8.64453370378024,0.0
-6.144915971681215,-7.482879260523885,0.2908559846886227,5.513140234545087,4.645704877629486,-4.775383589555762,1.0
-8.655187318959268,-0.7062106310966989,6.4147168163146056,2.2908203644263097,6.643249074582368,-0.1197665880138885,1.0
-5.574422453753565,-6.684543786819297,-9.710642397048566,-6.257766925473791,6.141363327620013,5.811521847188221,0.0
6.587893165113581,6.672784810300087,-6.190931111893292,-5.862634777142636,-0.9548164066376524,-9.463847935395613,0.0
-7.341921334845464,0.2314717210792132,0.5658868550301381,7.4100471321232995,-9.556995680241936,-7.270965981842224,1.0
6.134883660849134,2.284998724296676,6.331911001991529,8.767140556993933,-0.998228115989516,4.890123831110829,1.0
-9.380133553747704,0.6250213058677989,-5.071242612612545,-6.150864977197843,-5.324670347398914,8.05374265966745,0.0
-8.145965682290567,5.218740011970173,9.65697674270934,3.149911224851694,4.841674074307026,9.590424926489089,1.0
1.7437472698906262,1.721487386750816,-9.988519766649958,-0.5569757224877776,-4.68763920597528,-3.2758197556721003,0.0
3.221967751158793,-4.270262668671161,-4.979384591435978,6.1602428054949385,-0.5236595005035269,-2.4001239557166665,0.0
6.343802773400352,1.621568791359822,-4.727595168195588,-3.6496737453335992,8.2156906192651,-5.3716889143082565,1.0
4.175714746105108,5.408700388156182,-7.785218036697636,-4.748767933103988,0.0725034515174165,4.728751603568158,0.0
-5.562206585871077,-7.803196920399465,-4.241985128502714,6.820140395410405,1.396576035576695,-8.160302257890127,0.0
0.877154193717196,5.192126905358879,7.138232940405903,3.257718885661996,9.59617603848092,6.565767850489991,0.0
-9.4070847321108,2.734103495536269,0.5478038940609018,-1.1975045124572308,9.156737222408022,-3.923053842693191,1.0
5.846167047519531,-4.047315448014974,5.774463489837132,-8.661187462143342,6.51704532981427,8.877326446871272,0.0
4.834680568019902,0.8266071850619063,-8.281216174317233,-9.463790848984887,-2.7466856496664267,6.044478640142877,1.0
-2.0738722076142686,7.22703596546695,2.3171448198630333,2.321261678818985,-8.15057681123384,0.7676008793743154,0.0
-5.235007934826783,-0.3222258178794472,6.773544398041313,-5.15475806941545,3.1946027996328112,-4.916147564153461,0.0
2.761474660851293,-1.198806035735922,6.334157228282699,-6.66185789449925,8.621523400298479,3.5626630439956117,0.0
1.7434453542018602,9.534123700957856,-6.2985389253807655,3.716042365037657,-7.604234797753133,-3.860719298102047,1.0
-9.80964993047828,6.625735694305149,1.3661983447100017,-2.729626106695542,-1.9412540595509944,-0.8763295088481549,0.0
-1.1818444262990262,7.4689473579645025,-4.08672794015676,6.060674697899582,2.0238722439578147,7.709287501603036,0.0
5.669174880660879,9.51177178193646,-5.7004374872751455,-4.396605526100139,-4.3556832436665065,-8.561055403782898,0.0
6.303623614281829,3.5818642522389545,-1.8442466319961528,4.406567806534465,-2.8381951698256795,3.346962356219666,0.0
-6.485503582682197,4.056920083175143,-5.535764428679904,-3.2774811712798506,1.6123670840615123,1.0532982981193442,1.0
1.625959798377858,6.111092782026564,-5.182562209547143,5.48711574470731,7.799843535536219,6.36900558958067,1.0
2.200451741545649,-9.794110944599703,-5.475962221904358,3.91332416115122,-2.79995136243061,1.3775152995726518,1.0
-0.2254735720755256,-1.1198608171277176,-6.721651258648538,-4.618843268420312,5.879989644841643,-0.555879165803816,1.0
-2.09463582232231,2.3325920353554714,-9.620556461491912,8.737953262493985,6.527600397601049,-5.619280107306748,1.0
-1.1410535409784135,-2.0755987103301976,-4.329989809418655,9.194906285558798,5.424202157516685,-6.690164012735331,0.0
1.2730787918082935,3.405741666990137,-7.822947748912279,-3.652218510564504,-0.0119588275686339,0.493732989736074,1.0
6.361963289748061,-2.8248535359195444,-1.9235167625961849,-8.263533977400478,-4.589106895023754,-7.590557536201327,1.0
-0.8837947819359311,3.248206294129268,4.89973660012074,1.229461860138194,3.024282349511001,1.405158576915703,1.0
4.645885322801746,5.521885724366486,-8.656491374682878,-5.900846755354388,9.486074810071871,3.863740075747888,0.0
2.0141172555007287,-8.952936414713882,7.513888173049676,-1.3269130400039089,-0.2664424664790807,-4.344936449308676,0.0
4.358485428063677,6.304033132506064,-4.100368867601043,-4.115357548518337,-7.513047991352188,-3.911685146878707,0.0
-6.496350681090519,-0.3140485184354258,8.309275968187581,-9.53957290733792,3.920998601100237,9.161883513377976,1.0
1.7918431003697304,3.774402338166185,1.9068085660613845,-4.430575293115759,-8.34724565279913,4.640380475045301,0.0
8.081446220185335,-9.401773283052137,2.4829745301872386,0.2879074949038251,-9.81819240998754,7.858678784426129,0.0
9.459874880323929,-0.0320009864833537,-9.137575599852347,-6.021325800374116,1.870489380463475,-9.166345990008304,0.0
-5.53988021765734,-7.585256930201487,3.771213497829695,0.3598091698008367,-4.703646213527599,5.8513530285732855,1.0
8.995177541613284,-4.4664571612222055,-2.813017503887707,5.731932183528102,2.0049307132273704,1.2515617140873676,0.0
-2.362074079338829,-6.111254385058508,1.4003955861013306,-6.954892934064088,1.6673295383857258,1.212073792144892,1.0
-8.013578704364669,-3.520149990687889,0.0776605099157095,9.86506142369588,-1.2911301641080168,0.4929218098275356,1.0
-4.6768002301046,2.8669629209082927,-8.034896424559154,-9.75430656478091,-0.0320695590724042,-0.7703184767583906,1.0
-1.4689429151672062,-6.2809310921794665,-7.778951112437813,4.455240656793935,-4.649762852922668,6.401187314925071,0.0
3.601190540578669,7.099845519886799,-6.865337705778442,-1.95731092894491,-2.915293136082169,2.890361823761454,1.0
9.849670043167505,8.540019358485907,0.7991426056111912,6.840665887528424,0.4191595454408432,2.471713760055195,0.0
0.9458235467291428,7.809723207230832,1.0874029333782325,-3.528263648543895,9.210447088272392,-0.8810336094333522,0.0
2.796379422718932,-1.7829216751047667,1.893455215284458,-4.570519455514317,5.968436495747669,-7.906664985110805,1.0
-3.412929515000906,-7.235358264293257,-2.019190959033919,9.598288655647607,-5.482371741328482,2.243173178864581,0.0
-7.389493040692889,2.621695709823083,1.719412548126671,-5.184548194791498,-2.336000088678478,3.51987654409319,1.0
1.815609234499453,2.2756878332118,0.6887403458322883,-4.036572917439365,9.068105121159352,-4.064018481658184,0.0
-3.295454853073565,-2.523381635559464,-3.0924493485025817,3.864472992728917,-3.0895854136664225,-3.522920669051535,1.0
4.620921091382215,2.06107373527827,-3.703588041515888,2.337554921298814,9.741122134852375,1.6292504474134957,1.0
2.7920386509730832,-4.788670612676951,1.4457208347340649,-1.4193604604802843,-8.930578734641312,4.407157550105724,1.0
5.48264160616516,-6.771181871254046,-5.602279214268577,-8.713264914107366,8.534503582535304,-9.61879349150075,0.0
-6.080396305964761,8.875327644240286,9.529793222957744,-2.474813413391561,8.465720420278714,0.8964935134686343,0.0
-9.885693495418312,-5.674788472097778,0.4146904363025108,4.160306833859121,3.0218303669917184,1.3341026720052724,0.0
3.902127672311174,-2.3167671569203634,5.030711861052966,3.5847884771263523,0.8997119532521154,-7.363262403070849,0.0
-5.527619272914421,-8.715829911939245,3.864620053367805,5.685848832159108,-4.517068594274996,-6.531895281764313,0.0
7.042778707077765,-8.521529910210203,2.0603380142589494,1.7938702815791563,-3.7859536962233697,-9.290742852709563,1.0
-4.056536592254663,1.655138626144666,6.968556208027689,-4.019889586133026,-6.824639390505278,8.083787246828617,1.0
