num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
-5.5327108345681815,-8.843340448934923,-0.744499996906784,3.56087408706382,3.754376674546048,9.997132589397944,1.0
-8.227856940245886,7.894810032466818,-9.51840748258724,-6.594995651508295,5.007798701171208,-6.049581063352654,0.0
4.110851508187537,6.117180049705368,-4.13127539211194,0.5145844971078279,7.443182500708772,2.840600488923279,1.0
6.485696037799848,-5.311830856207558,4.505123642305964,-4.183044833201917,-4.357169314979501,-6.117880256603479,0.0
0.4779690313129787,6.856457960005674,-6.824408025217689,-6.379036659493719,9.96195828203622,6.213884367903098,0.0
-2.878499448134999,-0.1379400671357427,3.048785243480907,-4.463699888504138,6.664267335466668,-5.730545542833596,0.0
-5.13955870108197,-5.396160270953736,0.5543374020269844,4.211626478738626,1.8567124586380128,3.937677432860156,0.0
3.5967941547963704,-1.072076549991117,-0.42066251102022,-7.624178997607576,-8.246067819693518,9.79900595699107,0.0
1.0487544708839105,-6.44557365951433,0.4215602370641313,2.7307340994699896,1.0240997607702251,-3.3263023455437395,0.0
9.33208302027974,1.4866761113854905,5.727158502762915,-2.329937396985297,0.9458768909101956,-9.024525133873713,0.0
-7.482096754934031,2.564894652473804,3.5221384669765587,-1.0137443423465309,-8.413336453243126,8.561776598892507,1.0
-5.20479250109831,8.075593580666887,4.019742733216196,1.3562400633606124,0.919512984406106,-1.9757531607768928,0.0
0.340676967509971,-1.7084698854531624,6.618664886899243,5.053315601287494,7.345464394183853,3.114621149048173,1.0
-2.5311081770912907,-2.3293097513204604,6.732404207353163,3.015766416938037,2.2833770063778545,-3.3171395523227565,1.0
3.2696913021792278,-1.7548561115972596,-0.4982818287861121,-5.915691446969847,-8.01531352017038,1.5752678660427026,0.0
8.71878106927592,2.2350730284966787,8.629890645129887,-8.674878648629914,5.576089491840442,-1.0851837368058312,0.0
2.297397297976392,2.2394750101858385,-9.988818121941508,-1.4187146301760514,4.235509412035562,-6.264143057652564,1.0
-8.42230401764806,-9.455989222297143,4.639877295858286,2.727694696752144,-5.642876531323879,-6.176164957466607,0.0
-9.401204339996813,-2.4606832653608413,-8.066705505143474,-2.168019028544961,9.360430206405496,-0.8998412259910733,1.0
-9.236347875633864,-4.396291677356139,-7.234302974718966,0.4691167613590465,-7.965313954581359,7.39453011906085,0.0
7.644686902592351,-4.332507642969736,6.720296984404271,1.4303430394538896,3.1714241088610398,0.4850759399788202,1.0
6.156337715618193,6.140729045993719,-5.26973844459275,-2.292933283638292,-5.305776781664447,4.393122790511843,1.0
-7.965060564990319,-1.4970957171253616,0.0031853831522212,-6.434531722978017,8.459070185863933,1.2654426272106465,1.0
0.9029841625777876,-7.208649675726475,-2.191829388719213,8.241104803022509,-1.581917076585956,8.964869532149386,1.0
-6.132165006041978,9.4269096681404,5.677059995037146,9.655685325068582,7.737634745722694,3.894022123316432,1.0
-1.1190800652552362,2.661530918325303,-4.174719448029299,3.673838938833658,7.341069506093678,-8.212673590160062,1.0
-6.6226909074329,-3.782526796731769,-0.4682549212139637,-4.672323397216987,7.051526376203022,-6.293195319399771,1.0
2.789526753805049,-8.366528251324237,6.455928307206925,-7.302498233492285,4.75787501509916,-1.5195104059936586,1.0
2.935719776255484,6.548242056325421,-9.748230382574157,-3.545325067048406,3.796085912275455,6.82996662640776,0.0
5.988806326765264,5.762358008263366,9.002129482355045,3.470281019187734,9.829458502634466,-3.883108168858982,1.0
7.671876125918406,-7.728876209765416,-7.996884102109167,7.105959429044415,-6.816120967474726,4.680562820322084,1.0
-0.2351302579971363,-0.972176351906036,8.68971526870736,-4.696648705854933,0.8423644053330648,-4.19194384810959,0.0
7.985856801617906,9.698755817516655,3.664500584377468,9.49873675997138,-8.11515140417325,-5.702055474422261,0.0
-0.6881475572735862,2.097687948768156,-4.389949795161529,-1.0661620786114447,-6.838695680319232,-2.908750789072756,1.0
7.801130419830564,-2.6898144403097817,6.737560587987989,8.657704202386203,0.2323879074617973,5.038030606450246,1.0
6.742380892302755,-1.7370982924798355,6.393261905636983,-5.989118193482222,-1.5804942798478478,-5.438487497828099,0.0
6.485175627494723,6.881237550446091,4.150546550524442,8.197337990957166,-9.358209587974898,-8.71663046830969,0.0
6.059409997880579,-6.903959637107495,-9.640248782664816,-8.811279687239235,-4.625236671171471,-6.1787702066502925,1.0
5.657837089233269,9.825572420097563,-2.404506484403946,-2.2533705413198835,7.3166993341638,-6.516456182497576,1.0
1.185013639794397,3.42479769236515,-1.0017328190637436,7.01306461323319,-3.507626844858008,-3.438011352236776,1.0
3.873474864562272,-2.1866485154119,-8.600556555674682,-7.271004920091279,1.9422701019486064,-2.4966360080275667,0.0
-4.721847489284141,4.968072960530122,2.930822625708549,9.451906487826529,4.8008343317804485,2.8621070237536514,1.0
-9.60804240430421,8.436002049925861,-0.0287311372846676,4.17020100757075,-6.386731322030346,7.445817191727066,1.0
-1.832024333455104,7.7383101188718015,8.354504259686546,-1.2646213776617046,-5.18552329262479,2.953427688669761,1.0
-6.567293186911378,-4.010437035601109,-0.2136600381777498,2.632271495371244,2.337468415214932,5.453531274332619,1.0
-1.9414847056255449,0.1394432808552803,-2.0573144681346616,4.525617116318648,-6.523445649504112,-8.95906222726474,0.0
-0.6690118285164477,-4.902074588733775,4.88224181422793,8.635944039041274,-6.829325902051209,-0.6835602140460395,0.0
-5.635762779613196,2.236362455552957,-5.709123494893202,-7.670360513878811,0.9114996432965476,7.243902760652375,1.0
-5.810374047852276,-4.630364725439396,6.148690806796392,8.9192397941151,6.810504603196655,-3.916130023544346,1.0
-9.379410874776632,-7.248341289630846,5.462190027351504,6.270382220307237,0.695404561101169,-4.1069219728308575,1.0
2.264427268428861,-6.874077902763438,9.190007904859744,9.7184838110368,-8.63556665554928,-8.520524612500704,1.0
-0.1191192853750671,-2.348939789918476,6.40993550435153,6.552090989515833,-4.983632764986197,6.555329692892265,1.0
-4.137278014345465,4.794769012774216,-7.198779185615349,5.551744034353575,0.4679062672242473,-2.308537912463964,1.0
-8.406310705084577,-1.3478322421413615,0.8081560928688241,6.4960036150040885,8.142892518817963,-2.0047854577950157,1.0
6.836001950674934,-9.545514317446369,-6.448395600517034,3.3034169503164,-6.323656745570783,5.602741701047069,1.0
-5.620935202676176,9.071358543941294,7.079545226842573,1.6076056541462336,0.0624444441614553,6.2604667302287496,1.0
4.464159910065636,3.9405022742404414,0.2880672990457817,-4.423730099736554,5.951275732594999,0.211006064560344,1.0
7.039744363695412,-2.378384587153885,4.960072979377381,-6.496042915236775,-1.5116168166471675,-7.702878613296469,0.0
-8.572057907969333,-0.5654525359759877,-4.778453276855073,8.726363126401694,4.75086395897079,1.3281796593584063,1.0
-2.0770492391031325,8.745865601017783,-4.2338681524798165,9.98537370392632,-8.31364946286895,1.362283620103744,1.0
-4.979052069702723,-2.8321660817240524,1.061508535551102,-5.370119481182298,8.800711654645987,4.473306288045258,1.0
-3.518335323974573,0.2737407448570277,3.788257842369536,-2.1084940465254327,0.489459698534576,-7.085782247058918,1.0
9.180324101260531,8.078121755144949,-1.7725810379873703,4.596645782145625,7.921143129043756,1.1291816713258136,1.0
-9.893516188578715,1.2963832577279213,-3.21593137456164,-3.546325858443595,2.898126477298339,7.029688986279879,1.0
-8.246478864862073,-8.150309618618257,5.685107010758113,-2.29018781783693,0.4655053003210785,6.695982392504632,1.0
-5.883661565112743,-5.299358929087152,-2.330335362268237,-6.870535089728058,2.1283197005640204,-2.0499536610754365,1.0
2.5171170355614017,-0.798056037604093,-2.591347804879889,2.5183978273233656,0.5258674321513972,-0.7615619632366215,1.0
-0.8028104164020249,5.699539887123104,-8.676833742260667,-4.448633240452312,-7.788203980399606,4.901221585634996,0.0
5.508529630056698,7.01352009232648,4.0799461803503725,4.877984041709988,0.1966845922325895,6.47008109345942,0.0
-9.432710780400502,-4.833739986468146,9.709242400953354,-4.763692229389001,5.543953130768696,0.1874723681508872,1.0
-3.3552226820676783,1.5719293935909278,-5.199328312513396,5.947507495403608,5.483973190583731,-4.073757231059121,1.0
6.728843849397393,0.9781926328014344,-6.216084152192902,4.407679971728914,0.2222727697900097,2.086259644806397,1.0
3.33132188569466,-4.009444954762342,6.460931496577125,4.843320542002532,4.089382676585384,-8.653292022299857,0.0
6.49425165644314,-5.537066193467335,-2.644071653088451,3.0350538308560804,-8.607204541591344,3.494860712676843,1.0
-0.543567904231967,7.258468441731029,-1.247519536221791,-4.680678682467773,-7.381911573547666,9.62500753454395,0.0
-9.15890195409232,-8.44041762974009,-9.21221960119248,9.749973167770412,-9.995268011335954,-3.367727155769151,1.0
-6.77106133019212,3.5806873319933192,6.321946884772814,-8.928093631050984,-5.334940299946571,9.731490285164682,1.0
-0.5416805804308478,-6.150384644591567,-8.005527998678625,4.867225009758485,7.725227690596263,3.016767176738133,1.0
-6.552556111091469,-8.668911732890015,-4.922150459691776,-8.707877678172228,-7.855906018094472,0.921780164968931,1.0
9.281882643164458,8.344740963292733,8.388896095092651,-8.916313602812915,8.687354173619557,-6.275505900371998,0.0
4.20590942930767,8.182305504145859,6.814309174168869,0.2220955267915787,3.6127278489346537,-1.7266844654526192,1.0
-1.6431749315720978,4.899358004164412,-8.307122197922318,6.0305489617712205,-6.605435672377043,9.81022519015768,1.0
-8.027639460251017,-1.690494306650983,0.2046383840660208,2.978435347675477,0.8422340980695004,-9.973587824097583,1.0
1.948573336779173,-7.947150655002804,9.536872195746128,4.737929128752437,4.463461787367276,-2.1387112106765738,0.0
6.901986693081817,-7.098599219364563,6.244954610027584,-7.6393308754934175,-5.493850140245431,-4.624154686545879,0.0
-0.6736086864727362,-2.5905102867223544,9.159963689281115,8.83662322776371,2.0801516044802337,8.785534628356501,0.0
7.845597717129635,2.33878276096096,0.5457344806736852,-3.487709857450751,-5.125766074376283,2.481168855546974,0.0
-7.697005776681765,3.964774507741282,-6.6506000826298965,6.347607910400708,-0.5926373424800406,1.3255580923332495,1.0
9.72565623076197,-0.2928720416505506,-6.112199492061481,3.0160501116299248,-6.137163429935441,3.684228393564986,1.0
5.379608368555084,-6.221120149033981,-6.419187960458277,-8.066262487272347,3.2937953508195417,1.7291808985586403,1.0
8.247746310961347,8.721501460041154,-8.50679341050313,-6.926176497647123,8.025223780936003,4.509556448005469,0.0
-9.326611660023795,0.031952576841034,0.6021097712006895,5.231253060182153,-8.09746018196276,0.2942525768548609,0.0
-7.529615889651112,0.016163992698468,-5.79157973609735,-6.117430958918428,-8.083408713118995,-2.852042455145572,1.0
-4.079587651918837,-2.907657773954078,-8.830802009606685,-5.259945685207359,-8.740348949038202,-4.11267647103172,0.0
6.878076474062794,3.765387763928043,7.316545233605137,-7.070640538038577,-5.419879393409815,-8.36135767895448,1.0
-1.184419577824638,7.0772002561983385,-5.212290101175383,0.4081621554941215,6.574052878097891,3.689965776472928,0.0
-8.33611162699472,-9.028716536177471,-4.577192438753586,0.4403353165093229,3.613765878843085,2.700583268181923,1.0
8.427472642374035,0.5942916602396195,-9.37012319848925,-9.617861871025053,8.778534032124572,-3.252778282098414,1.0
1.5546643135923723,6.900468053399912,4.311377477999391,-2.481084966900344,4.502747084493826,3.072784975662572,1.0
-4.330633572154929,-8.286066736858812,-4.63590628954999,-3.5759730261386995,0.9536801253068656,5.4757701815609945,0.0
-5.091582562861847,9.454591404850106,-3.250082378706658,7.677763729421695,-7.250937147891083,-1.3876125035043785,0.0
1.129673819723518,5.873898886711872,0.7192293572289739,4.894535143583338,-6.785933688010141,3.344050298550494,1.0
6.210640520579378,-3.4344100593047777,0.5999547032323971,9.311457592823334,-8.189682537620852,-4.6298370420951525,1.0
-6.358441689715026,0.7667257969349563,-9.100279343051074,-4.039660601072015,-7.824039527900155,2.4345337048638136,0.0
3.679606651203788,9.26786756739698,-5.697395471506416,1.033591275052789,2.035288842209386,9.972957698684414,1.0
3.310401349472375,9.127088227977993,7.738045909837329,4.025882177287999,8.861277786207367,7.518760966719927,0.0
-0.7403757791981196,-9.653250557226263,-5.765834143947179,0.5102066796146705,-5.2646206700036124,-4.840841799155049,1.0
-2.396772682219801,-4.47976503842532,8.646689353226808,-4.277672299724955,9.724956554003668,9.433368959190052,1.0
-8.69614395630618,-9.001550286732417,-7.688866023273224,-8.5726597222124,5.211162310398459,-0.288675954331417,1.0
-4.943992947226949,-1.912502569350174,7.694341970355225,-6.772488921573374,9.801299530205618,-9.775044542513047,0.0
6.347498820354993,-5.596659033435428,-2.544845156169257,9.214444393106,1.111456598156499,0.7846509504984116,0.0
-6.722843944480128,-8.50446820426342,-1.0437123950647005,7.648258785244824,3.0099574639359687,-5.578400977664293,0.0
-3.3176146070312367,-2.476074560765216,-6.882236736259033,6.705111884174805,0.1801330328748402,1.140381532873212,1.0
3.776595284349423,7.429703073182644,2.4537838683979363,6.208710221340933,-8.317582620006618,6.537331362631985,1.0
-2.389645802602109,-6.73929326136818,5.724113045221159,4.688878641511829,-2.3128992295173028,-9.496131720815413,0.0
-2.1211091596239235,5.753742167784974,8.783622212527355,1.3088758613639602,3.4549211056607625,9.55886383081107,1.0
-7.398538073891294,3.49273360542998,-6.990966939641739,8.151343645009998,-2.7175972438989504,-6.320764856850676,0.0
-7.397912282464832,-6.617258898385375,5.890114674660005,-4.143305338294077,5.649374944522961,-2.0369482176394937,0.0
-4.537763520772722,-4.925636436057836,-4.343449111484623,9.996807303300107,1.059275672481384,-9.801014483118824,0.0
-4.238516694840209,6.195684685006601,2.7076792565952346,2.437135139929234,-5.461738161603744,3.357549681569722,0.0
1.90791813746398,8.123319946266601,2.0071696048107786,0.4238225467468037,-2.8748331917779453,7.6572666118889074,1.0
-0.3375501809593544,0.8703011009585797,5.341385469213604,7.677159730867196,6.084482507929309,1.4468755056091511,1.0
1.996599258426496,6.198881572844822,2.573120435245164,-3.672843679852635,5.216000371819421,5.552987559461984,1.0
5.227630067506537,8.547318407322301,9.97718793666629,-9.291221240981264,-2.0516927033157977,8.376986288935019,0.0
-8.128290365165318,-2.105085036139254,-0.4376999533099912,3.4416525048915663,3.0794407255025806,8.126906894284613,1.0
-2.554650364221791,-1.3945051979293197,0.3354310818049395,3.746704390418614,2.859867478474936,-4.792896379834495,1.0
-9.857992170655145,-5.760681488387829,0.6255653450504433,7.311537828379816,7.614467522674722,7.216350462454606,0.0
7.076724144423665,8.2762396846616,-0.4804149410531799,-0.2076821188644988,8.307241612859176,-3.186040668125272,1.0
-9.19908680140859,0.8075862241732708,5.596135506377674,-4.35839750327653,2.406435729081263,-0.3104592771209606,1.0
6.703542266778474,-8.827476718253564,-1.762501229909038,-4.394796940887266,9.998260848807456,6.205520659797617,1.0
0.7013630052490871,7.400319638585234,-2.2134986248181825,-6.438769860708675,1.5311233032359477,6.689342231651981,0.0
2.808569332934635,-2.155871873793229,-7.454894263835019,-4.051295674294186,2.277240910590127,-1.59772395966222,0.0
8.440675496480317,2.514116584673223,8.071013274571165,-7.602761830187934,-1.1349820678156668,-8.035947298214563,1.0
4.082585822191778,-4.480736525683295,-5.457224516667645,0.7369800689109631,9.50083572483496,-3.168866005048214,1.0
5.414065935167336,0.3754411374214506,-2.8240857514886226,-8.230611344936861,-0.2763638688598213,9.777194979468604,1.0
-7.356415484793295,8.661902445438429,-1.4672935070948585,8.201316910701383,-4.111860112823546,-7.472637972766963,0.0
3.605452379316056,2.740688181454193,0.0044956187109157,0.3894523371865137,2.712802196159192,3.80518723493282,0.0
-6.996110168785686,1.4682066747590363,-9.067417349185565,-5.296831340023029,5.372047830974623,-4.129512652499137,0.0
-9.338912230103867,-8.978589571073673,5.804785302549773,-7.45914086099587,1.2674524196888548,2.495137371509511,1.0
-5.899580991375462,-3.6105475600904473,8.471019227214043,3.661440755716205,-9.785712574154106,-0.0928248874095398,0.0
-7.163630567386663,-0.5062420175471871,-3.7200990578166193,-0.8435401864761474,6.959722225106489,-1.8237634013633968,1.0
-4.296525205403656,1.0156140726956924,-7.833382466430427,-3.6492887219633534,6.484908218377555,-8.410224259201884,0.0
