num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
3.128205148405298,-8.830316095508515,-7.691458736307474,1.5409704578736836,-9.794481546099782,2.155495085364805,1.0
-7.880758969391937,-7.809731291945415,2.5699429498509403,5.677113361086004,-8.3794332309607,-5.573792461711893,0.0
-1.6551600267446709,-4.648656004144995,7.831705898942886,6.912335337791504,-1.9401920112649196,-9.387734402058424,0.0
-4.45672485358414,-2.481902489719725,6.002545787632936,5.7741128941453965,-4.761511531013472,5.134472469250715,1.0
1.0243224766262884,-4.192495068917326,1.5921543918854972,-1.399869743770406,1.660769209668878,-8.476311763437327,1.0
0.0387804087832179,1.0354933845352612,0.4993100650969921,-3.676219596701631,-5.375231288016287,-8.5233007176889,1.0
6.741844191004688,1.034207997895935,5.059488126994216,4.502716374123562,-7.231793437214757,4.62914884456691,1.0
9.112488809506484,3.439674285895037,-0.5751907270887013,-9.646836006617583,0.4943466812768626,-1.686589044045972,1.0
-8.866628723215088,-4.854803254296359,-9.803936098546446,-7.045574925995204,9.613395750098515,9.276531065222876,0.0
-4.367631240128151,-6.4281343307528775,1.4527255354256638,-3.049352088187729,0.1592165222276964,9.17122456427629,1.0
8.302106169811761,9.50789593810206,-9.920346132652266,-3.315145974722431,-0.5398312681978581,4.779963350190826,1.0
2.632817312190836,-7.09646677039312,-5.44514134629072,-5.0644503237416245,4.465094159335145,0.2959474766861234,1.0
-0.4408866737153438,3.2398377059606425,9.02804555320898,2.670815666866952,-6.378721126613756,8.144675371157607,0.0
6.599158833876299,-9.71284088185218,2.482401712232196,6.560719107533309,-2.9662813485155537,1.947867000572197,0.0
3.0691864232767223,3.047365456070656,-2.352299834040938,-5.613327157659709,-5.206346371699286,6.009282424277821,1.0
6.0390646147879785,3.715293136584643,-4.878344374877668,-6.916826071721598,8.68424915214506,-2.127659393531656,1.0
-5.683824881965387,1.8213298451933468,-0.6443322658640209,-6.308845104109162,-3.081471814005225,-8.298337252896975,1.0
0.5545777652393156,9.24577039454369,-6.706439427047616,-1.0613924196482394,1.027064653465679,1.1785842707259686,0.0
-6.11519265628832,-6.769694736669354,-0.759191667086478,8.191480418223279,-0.3262065256926245,-4.878017662273595,1.0
-6.765105245641836,0.3759047028433961,-8.002992211483491,-2.6749823539945927,-2.1646190487294543,3.063892281842256,0.0
4.951435442638942,-2.9392531578598025,1.1798045773275234,-5.330179742321565,-6.96961854957099,0.420040190033319,1.0
-1.263688268587222,9.241168960552764,-2.693327729050294,-2.378003008147409,3.0694504591912235,-1.6160058022010144,0.0
-0.0555304221553214,-7.160821782110967,0.2268822151844229,-9.35665115313212,3.9542929129022735,7.733607044373535,1.0
9.849956182515283,-3.759343140130573,1.1134767261912266,-6.77768805742433,0.6574649975079865,-4.699298346496336,1.0
-2.711905877275253,6.3487053846776895,-8.040618192098654,3.595131753647438,-4.133433335869796,5.907663482452358,1.0
8.498292949284114,-6.190923617173807,2.022073041494469,0.3225265204830929,-7.566686120709487,-7.049187041025169,1.0
-6.973227734282994,5.803075108642268,-5.2228732883741324,-2.720074134054629,3.1155656733514565,2.647261345760296,1.0
-4.876169711212901,-5.58697880756503,-7.237494137195055,7.182235152938329,0.0011651838217332,3.497864061083096,0.0
-0.5082472174386474,-2.9142330556310885,2.3560341802976126,1.3148819403681706,-1.3829122731858856,5.348211083828824,1.0
-4.996523573052927,0.799712995836261,6.140471104031629,-6.9301854557467335,-1.853116505460836,4.533866265174202,1.0
-5.61204463029444,5.455756117429214,-8.789768773177059,4.107661100009965,-2.4211997651003303,-9.168078612257585,0.0
1.9344598021243424,-3.2559592966209454,-4.749827914669118,-7.562215758392821,0.1951413380174287,1.7052175101969311,1.0
6.935575106631454,3.2755782607738237,-4.323962078126646,-2.560504451633614,-6.451168607724411,-4.599661282351968,0.0
0.8492549014249828,4.294363461092683,-8.684392111607856,2.389446690048949,0.1886861500374941,-8.051132311124034,0.0
8.944897151129055,0.7046451019030577,-7.757299999186671,3.3229109967967414,5.514271017772751,-2.081605622546032,0.0
7.327393505281517,-7.421974976731045,-9.766961724420922,-2.3117718270223726,7.306599767174184,-5.397480145796624,0.0
-8.893922039398884,-8.102011884765032,5.845050106687603,1.5866847149201302,2.5708116536174703,6.602130486423015,0.0
8.485872702470516,7.340359858293443,4.246601364618041,8.534555838236486,-4.87075914735696,-8.329624440537419,0.0
7.801996155419012,-5.911666090119743,-2.67721566618266,-3.5094021128992363,4.283733580431001,-6.629522805664574,0.0
1.941810724249585,-2.871858088956307,-1.3295270479842465,-1.5479876410615052,2.6481857748508557,1.4493069790896165,1.0
-0.623729568451779,-1.716640607352101,4.118553648865541,-6.208349389434607,5.033733739786189,2.833348708353432,1.0
6.875013057974677,5.965878630921297,-9.211306753821596,-6.688428873336337,-3.879180275721179,-3.927115689750869,0.0
-0.7652518986201269,-4.673370175114733,-6.993540630100705,1.2613943698169283,-1.8162157540033304,-1.4746824996032435,1.0
7.734558832017058,4.893004061331061,-1.5406999556622445,-0.0796525076264949,1.4026291324838205,8.781304574238085,0.0
-0.1930475606637074,-0.4689932318312841,-1.299843541429189,-8.576514570699548,3.464411321451175,-7.441012342339864,1.0
4.321392338269604,-2.502680084893345,8.67503846036308,-4.4990170043916855,9.611045560578903,7.553290349160349,0.0
-3.042838622815289,1.024179772509877,-7.226083673840959,7.76884198890269,1.0809605715254094,-2.294621213903434,1.0
-9.32181870745218,-6.063310347070823,-5.753364540579273,-8.202256304330604,0.5444596531180359,9.500230326890954,0.0
-8.854680395995292,4.349319363642312,-9.603005717326653,-8.717735637585811,-3.3174590030092794,8.621290500205646,0.0
-9.00885133116541,-6.533088135638787,-9.023190909497352,0.1445372100390312,7.102304037734331,3.014302684912856,1.0
0.0587537277526823,3.9282753688491434,3.0689517282390195,-9.84252646788491,-8.333768770254155,5.211148579072747,0.0
-8.350575741286349,5.149980497718119,-3.8917659054260794,-1.5676004895797728,-9.173953746636034,-7.2471248346344,1.0
1.10004297461154,-3.4447648982916927,8.734077931600346,-2.848998373217886,1.776668653765249,-0.7746631152648202,1.0
1.689459328026551,0.0588390166562096,3.1840974795480363,-4.417679382682202,-7.584408413130237,-8.370967878789337,1.0
3.3316344698637312,3.4878627468044865,9.629176645971803,4.455065069011768,-1.0530388010741731,-6.39453766339209,0.0
-9.189258531417543,2.060829948621066,5.022139453961071,9.51142641980038,5.055774869697844,8.065610419143084,1.0
-2.661857443754412,9.346850791064728,8.67228597845508,-5.452509431668398,7.65732307228452,4.915112049526071,0.0
-2.436460841215052,1.0189443306800534,9.469180878855362,-2.926499895303889,-5.221443672910788,-2.22618621058041,0.0
9.726594840743868,-7.059838208730762,-2.8085729752710105,4.125017221028211,7.913904166645466,4.922204644171401,0.0
-8.358619699557474,3.56491543691571,6.158533230207965,2.4716344846511635,-4.878800930336946,3.612751888929097,0.0
-8.952697853912637,0.0454776938096088,-6.056224215369022,4.128828220047716,-1.2534147843454448,-4.840298081730905,0.0
-2.966109584718371,0.9364641235023504,8.368097854430637,-7.362117555365808,-3.355040823917868,5.28284203989921,1.0
1.6445401736350913,1.949935481800376,-9.29801887482533,-3.753225185535605,-5.5937302472444,-8.438168758613072,0.0
-3.1628732938847737,-9.330582669801444,-0.1327824307026777,8.830501547078015,-3.023110323922018,-9.594402348778564,1.0
-4.909455557868654,-5.742164677735973,8.737639652677679,9.171483546597525,-2.011010212703088,5.54451823598486,1.0
-2.656374208923702,2.2583443241511034,-1.4047144171580577,3.2357851978611247,-6.030834230663357,-9.010748295004763,0.0
6.389677848878264,3.726847792855208,5.331728695180786,-6.622220376623753,-8.684980330899704,-4.604003146124517,1.0
7.716393002216773,7.930378304351816,-2.100627283991969,-3.1723391146737985,9.348540661719756,-8.95912648813922,1.0
7.595033801389583,4.325465053138824,0.6461739456204754,-5.098401240372223,3.5149883904537305,9.274781907462096,1.0
6.7258262620492,-5.690741854485399,-7.5903635512306415,7.030743437958513,-6.867743702147003,9.495201626723905,1.0
6.384664036149104,4.582846638683815,4.846351619011347,-3.766131444612173,1.2558477375981258,-1.5312415575773048,0.0
3.469368973270869,-5.2436579377827,-7.790291352452838,-3.2728563748898365,-4.309515179123277,2.259179630230083,0.0
0.100541770045881,-5.295308400587069,7.498236665095767,-6.941891118995429,3.329124991496668,-4.678756193501503,1.0
1.1457628543988392,-5.852497635526217,-8.886851659776195,-3.179236616040855,-5.615267864162772,-8.22604960418065,1.0
-2.783363336987006,-3.443010518829686,-6.287988078292825,-8.220441307698415,6.753272893415453,-0.4810578441401389,1.0
4.392531490322826,-9.0385377493188,7.44528674640323,3.155572140090799,-3.791314936345312,-6.254992765886014,1.0
3.0665516059976774,-9.765835835406948,4.275181039149787,7.285053223587298,-4.921661464554898,7.479326797047079,0.0
3.235654453592895,5.344694014788583,-2.646956848814701,9.256438670965744,3.664755756881448,-5.510153980381151,0.0
6.432046188339626,-2.1172059838497663,9.570649742334137,2.0150394031577097,-9.666781366267358,6.302815669566865,0.0
-1.4888743306187475,-0.9632429295069064,4.217387438064959,-8.376071647077438,-4.635153586484746,2.8225954733333047,0.0
-8.018376857698055,7.181759269761852,-5.223875452807651,9.501422229973024,-5.0435443334418455,-0.3801800851440049,0.0
-2.952039612724409,9.512657781714497,1.7242670762838197,-0.5597565519689613,-4.868968485560059,-2.7026027598791758,0.0
4.731315505423355,-8.930793286145702,9.940097902784975,-0.3147082968177841,6.698779858391088,-6.417908080883928,1.0
4.004344464213636,3.4944882283511163,5.645484235893967,6.605258904008686,7.964059740666219,2.198623943049516,0.0
-2.0524290072141653,-3.199498450230978,-2.156463328612883,3.172385261084532,3.138330336979017,-5.501969612353865,0.0
-0.8358050613282213,3.466607620566309,7.689815567502951,-2.523664436913968,8.08161784841705,5.782951813124175,0.0
-3.0628854157099887,-7.710925103073722,0.7282793292945495,0.4514871021382873,5.916405781843233,-6.175541949482561,1.0
-1.447824727382665,-4.527381083693522,-3.946139441360304,7.465819466187302,-6.812118872753192,8.486324922663432,0.0
1.4654017649710165,6.675190640378677,2.293101726474884,-9.07142963910598,-1.253686244054146,4.4401097074452895,0.0
6.983261402872412,1.7477238151761476,-6.775263831307088,-9.695550570170184,4.016049626038878,1.0027934965063352,0.0
7.377360437713406,-2.818457066632498,-2.7489909534002277,8.746611531604675,-0.1593552009779397,6.755181276332461,1.0
4.392814540267729,9.8000258889208,-2.0669606904616007,-9.707527176855368,2.865491835729477,9.36393462663196,0.0
4.577877457223828,-8.09409342108546,-6.1964075156900105,7.520238861263898,0.6714646954669039,9.783387394695374,0.0
-1.6195790317494847,-9.135960051359104,-0.1460948108740094,-2.510734055870792,0.4929395541559689,4.621811955070868,0.0
3.8520170658923742,6.3225189657319305,2.435671586917268,-0.4147751596671956,6.342139751288663,2.521769717150784,1.0
-9.48232730721018,7.334108411717342,7.714131916069309,-6.7542412148470055,-7.464842440299176,-7.936468555397527,0.0
3.837167499187697,0.0988224114217182,4.187055252446193,-7.086337824027433,6.9421855765224585,-2.871500174383767,0.0
6.74945039237549,-5.203600955868195,-6.10083457002739,0.0982290250027855,5.37494262725026,-8.761069628420241,1.0
-2.7587508723889176,8.142538825162514,4.151490512165236,-4.075089691766952,-8.307360414003549,8.804480397328806,1.0
2.666383327122537,4.847844843150138,-0.8438288585188314,5.631747731615082,-3.3319331577559064,3.6647413493821226,0.0
0.6640641392062978,6.649243432128923,2.123384296426764,-3.110764441995972,-4.90989641904044,4.266366224872977,0.0
1.5018870188643678,-3.1545376145814057,2.672536761545004,3.3070247240122974,-1.1811560096712803,-6.420323425075214,1.0
4.205212295892229,5.601091776949286,-5.620440769805741,2.034567723654881,-0.8031386017337958,3.3967878164117664,0.0
-5.204345504730215,-2.866581253632709,-0.083903414689308,-9.34918077300814,-4.137384231208914,-6.840766038939526,0.0
6.558759203866437,5.109707280318967,-0.0706909843815157,-0.594451271054071,8.022687579992802,-2.6213492780823184,1.0
-7.130455114043195,-1.910337096044492,-9.335193500267795,-5.66743824834639,-8.502627411546506,-2.2444236098553727,0.0
3.351753244230089,-5.950795821327253,-9.014653652066489,-1.8327001811070185,8.56670900746579,9.91622949999052,1.0
-2.1513524138880964,2.626007143302992,4.17279682282215,1.2702825557537167,-8.943657326356302,-7.961575818831199,1.0
-6.3939353204278015,-7.600380279621377,-9.235535770218394,-8.1911813882063,-9.024686938087614,0.9621612950500076,1.0
-0.3758438097609033,5.441343687395953,-5.498720733503879,9.14603573135696,8.207761779955462,-2.843174962784696,1.0
-4.676011567027203,-0.1055053117880788,-8.70795072910029,2.009164615959886,7.835074128801402,9.567254358927798,1.0
-4.08133498654313,-0.3188371805430652,2.722823188295884,-3.945632079924433,-8.520360091300441,-6.879689546143801,1.0
-3.377038812835604,-7.8984722588254686,-5.535323689385178,-0.3588492077781495,-0.1834491633033312,2.4802105471225424,1.0
4.3335390299377625,-0.4279935503794174,-7.926316505056688,1.373365758099066,-1.0159829131063152,1.291237795075002,1.0
5.84577216710273,9.142043233349687,-9.239277514092992,0.0453374857623689,6.8577232759190885,-1.6098080173661558,0.0
4.033638276497767,1.1451126271500929,2.9064141131997374,-9.188800339626733,-2.29013186086177,-2.038294817321235,1.0
2.9488314954076955,4.976255300250607,-2.751790400662255,-3.124357485179969,3.1779349963773065,9.141993394629786,0.0
-6.164037140335605,-1.7175341169297766,6.50324763108036,-8.987171177156965,-3.268587483010938,-2.243287154569799,1.0
2.0762255899628013,2.5652080648018014,4.604745237586078,5.063882953297705,5.534239001929809,7.850271252753409,0.0
-1.8177930547313716,-8.279063534789561,8.967920088536783,6.190433562377006,-1.601975746747108,6.569053698090258,1.0
-2.044775213407548,7.8128238499211875,6.007667141529964,1.0644351336714273,3.657502179241592,-7.049801869941281,0.0
-2.9613085738883638,-0.9149868697981524,-7.686114530803145,3.388445336306429,-8.13253635627413,-6.819537459375129,1.0
8.49445140632395,-5.060211835245216,0.1526008807143259,-1.694574541971349,-6.590979849252778,-4.345292781109842,0.0
6.387964619329857,-2.803501987268671,0.8153126260108579,3.546013726713188,4.052591528758317,9.119601176521446,1.0
5.042988187178443,-2.568252881241309,-5.022766546548231,2.1540921493542022,4.906808834335353,0.7272737637089435,0.0
0.1574593746014212,0.1877461979008465,8.241644349692343,-5.126079284264722,3.900708847424061,-5.14768423670027,0.0
-3.474409450278282,3.9620427584530393,6.496685337742054,-7.6527293493815,2.325038640098313,-4.038168166157343,1.0
1.9592732506979167,-4.0704027741818605,9.567371437788315,-3.712641349751406,3.917996931796608,8.420925888490675,0.0
9.276161542624228,7.304138899621556,-6.393426162147287,4.012801449705577,5.086380093427433,-9.308862580921405,0.0
-0.0829406080025823,2.1243325062980176,0.3549661110958784,-0.4227082709763685,1.5646126083508367,-9.222012898307115,1.0
-1.8397166600346253,9.636160454356538,-2.4081271235512025,2.772507982048513,-6.778516438610627,9.608977972727851,1.0
7.841581627797524,-5.539388860426666,-7.628382942547112,-0.7619404828551897,-5.369923611584976,-5.8855401500563005,1.0
-9.234717100213974,7.448530859808372,5.044054319008165,-5.360323258652544,9.694832142733478,0.0456025853705561,0.0
-9.271445432987704,3.18463856877397,7.223144328972108,-6.241491687777034,1.5241179773776778,-0.7673612982759277,1.0
-3.911997623110644,9.406275147265864,-7.029855409560208,-1.752998843220681,2.546207444414639,1.5586661700858286,1.0
0.6031061479073223,-4.814216640429279,-1.6687320112823103,-4.551068299139979,5.394495496878701,2.372002825839443,1.0
-6.110903754615107,-7.715352464078626,3.692084949362125,-1.3537790404319416,4.456258151951287,4.662572155211473,1.0
0.2354551061536725,0.5181262434027296,7.300560399876982,-5.651194591245037,2.3447601935751745,0.299260466784828,1.0
-1.4438741877320922,-1.884942187374856,3.195296435389354,6.47387653337422,3.464340357300342,-1.2161581234801062,1.0
-7.111653740824561,7.7505984840261455,6.597472297678372,-6.269470474696252,0.4420693500591017,-3.5701533080752927,1.0
1.824660830328975,9.755260863610616,-8.943324166691728,5.931881002756166,3.3756930727597023,1.664239095871224,1.0
6.8577423388503576,-9.514609060212267,-7.419747683315039,6.913153180125356,4.640571712959849,-1.6772660359134797,1.0
