num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-1.3144136448393624,-2.4993584121274974,-7.261920649014433,-8.274156147574177,0.0
-9.704838853096856,-8.309029457794974,-2.148295356883157,5.857021734751655,1.0
0.4579816747650778,-8.571496941342714,-7.013081901108444,6.990521535283023,0.0
0.32283181524420357,-0.30726995555691694,-0.754092643032191,6.788334283583648,0.0
3.4767779654000925,6.937744488579057,-3.5134124529696393,3.5296749904120883,1.0
-0.29438565779603465,0.84066690194404,8.380765540573421,7.9981908670934345,1.0
4.24767946949161,4.178314623774455,-4.7859235223260725,-3.7371778492221956,0.0
9.823372522739533,-5.3665659723311325,8.854635482702513,2.992932979847369,1.0
6.714352395920482,8.351592193812131,5.621851134687132,8.312697572913741,0.0
5.819580199879944,1.4843000853418093,-8.495001185192848,3.115926408043313,1.0
9.314669562997661,6.010119303492466,1.8603464702151626,4.982270739516348,0.0
-6.618719650064719,8.346741884291227,8.935854921969042,1.3835920923439886,1.0
7.333600579428236,9.314498050453636,6.599770544140728,-7.437239094182986,1.0
1.2178091235465338,-8.528758580070015,-8.569588604076163,2.2055690756953634,0.0
-8.68598657593225,2.945468217744322,-9.73077854385118,-7.005089474013733,1.0
4.6798781435575965,2.0446475022384227,8.02039872714591,-9.923449022573854,1.0
-4.878899959163958,-3.084381034018284,-6.1932157395286325,-7.887514525561288,0.0
2.204502989552825,-7.292918354446289,5.027501720580913,3.139103125342791,1.0
9.006351980201135,4.577512466227336,1.6375305675715364,-2.5740461141686595,1.0
6.921291992922026,-7.822285885614477,-5.364827005403365,-7.794041490919579,1.0
-1.5318496372985848,-3.0188950807319355,-8.259749408972878,5.298555359330479,1.0
0.8266592368200509,-1.3186262127442347,-6.234893503670835,4.254990559579062,0.0
-4.225919024004874,6.37721032394235,-4.2812542217919685,8.789251386468692,0.0
-9.816857409247287,3.859959444525753,-4.742874003953199,-5.069597002737128,1.0
-7.696966494105979,-5.054343704740543,-5.60572492213849,-6.708308145820599,0.0
8.998152186619087,4.376346938545295,-2.512962184476299,6.4011557994932815,1.0
2.943708740829628,-6.054331666761907,6.13816880565221,-4.6063791298291505,0.0
6.5554272144628705,-4.7631237077048265,-8.591578692838265,3.8624693029777823,0.0
3.6996936410884445,-5.41058696895905,8.585742586050713,6.258203005596151,1.0
7.008223853821395,-9.99906260416787,-7.268302251927747,-9.258544277622178,1.0
-1.283032383258849,9.863741119002654,-7.143948291559887,5.428498782269507,0.0
4.727959609650581,6.084945117816908,-6.71748774190071,6.024918347359165,1.0
-5.902945691708091,7.402302262899575,6.005435866364017,-2.0397853042464025,0.0
2.9641835489711177,-1.7361104239440461,-1.8876121948911528,3.591036731453679,0.0
-0.25797421050976865,4.289211349510097,6.629113431364853,0.6207624584332514,1.0
-2.6156925587707587,-6.16328515105236,-9.357903109878071,9.854093063649952,1.0
9.320907744701756,1.5502524724317812,-7.128504839561267,-9.479694203861799,0.0
3.663184458295351,3.1285536649372503,2.6033327484908213,4.376601551863104,0.0
-9.71433496867105,-6.648538376023634,6.935745048442531,-4.635832997669278,1.0
8.998499419489463,-4.31211336174324,-8.376811782127715,6.522773207106635,0.0
5.094898053292178,6.125782726355634,8.40874184012679,-0.311045241454897,1.0
6.568773418779816,-8.396264863757734,-0.46322244533751267,2.601862537233268,0.0
4.287303238946571,0.6801863461437847,6.338011893697669,-0.46458958787147964,1.0
-0.7160826671010554,5.823733744687276,-6.785611798013433,6.732745444298459,0.0
-0.9093314520062439,-6.609952413656115,-1.638419903213764,-5.71685258823742,0.0
-9.99779536396355,-8.738829488475126,-1.8342776032475214,6.818970396096429,1.0
2.60970927088535,-4.85386021827474,-3.7692878440370725,-3.0251119019625294,1.0
8.199018617259437,-3.9958242984628933,-4.601346245444455,6.108183138005057,0.0
-1.3195663162611186,1.3865015272508572,-6.763882891291953,-3.630054785186065,1.0
2.533865453844628,0.46723286673387676,-0.08884879698169534,-9.577424615216174,0.0
-2.4452998531130055,-0.06907295332868912,-6.270508624089537,3.4710384235691656,1.0
9.425109730543792,8.10750099143533,-4.500873389923532,-9.251753813924427,0.0
-8.82070292561239,-9.417971439329945,3.8759565868045947,-1.1836345255892962,1.0
-3.250616570202185,5.660690248248784,-2.8246173412577686,4.4572613876647225,0.0
-8.866248020926221,4.506222817948615,-1.849011398278309,8.817965600614741,0.0
-7.142139556111813,-2.0414894878034096,-0.5261676255284691,2.4595895540151513,1.0
2.7084933671121387,4.683428065367753,8.327858655249045,4.2711187765253165,0.0
9.598143378655397,-1.115805250339017,-2.1671271916107093,1.7046741339561056,0.0
3.0500180287547494,-1.0835813605534632,-1.2280305279521446,-0.6789285129374676,1.0
-0.9587885485437617,2.1541966503657726,3.1111805619402197,3.7080672104932972,1.0
5.05863617342767,0.9527818104488617,-3.801513909261713,2.7307684538769905,1.0
8.97168638364294,-6.924303649738814,5.640703352659122,-4.433047868797155,0.0
3.1480357830474315,-7.2606463434289985,3.8294977703927273,6.661550708225903,1.0
9.685825823370532,-0.5049892085073822,6.739900958462343,3.414695768202078,1.0
-0.9874181253135461,1.4642844615439898,-5.0181425588552475,0.9525555578912925,0.0
5.71991335249982,-0.8687043850272165,8.128118102681452,-0.8018252881510683,0.0
9.979455889404807,7.4246093227750265,6.548481596542022,-1.4174278110728,1.0
-0.25079673805727687,6.227505750967058,2.342074081345002,6.5529573895975375,1.0
2.448579055590166,4.587800742068342,-1.1323244081389312,-1.552579229884385,0.0
2.4012287937309473,-8.904707187950919,3.3097798902774684,3.832362735949104,1.0
-1.03465802660941,0.9405741953485514,-5.3076588022383,8.33280769373388,0.0
-0.684514918372642,0.8033395913046064,-3.1624208873988158,7.974562266233576,0.0
1.2855394873303911,-1.8161199976745568,1.5413718925557536,3.422062423232301,1.0
-9.807181188326751,1.4474916611895914,-5.979822759359214,7.918670597341013,0.0
-1.7544054433666894,8.694598309766018,-4.982418002185995,-7.591053200068691,1.0
6.698851257799184,0.15863393051887442,0.07930094466468773,6.658538581051339,0.0
4.855944291911589,-6.608565692919319,1.7311071808835994,-8.133567026808993,0.0
8.58868394807152,-1.9051161041601912,-7.088588150215466,-8.252143978863995,1.0
4.008260326276039,9.039528420026418,-7.945947214579401,-6.855465925701605,0.0
9.957180556475265,-1.442704981236167,-6.034433558430772,-1.93000044218463,1.0
0.6241403084596229,-5.836966844488427,-3.1392160458766094,2.5477315005021204,0.0
2.230085317263921,2.436722383703758,1.119947996976867,7.165999670654088,0.0
4.690362901794135,0.7116828095736913,1.9456598464912478,0.6385635227901538,0.0
-3.5730117294238557,-6.918062773918097,8.69174929197455,-2.6222685175461846,1.0
5.138039764421327,5.778918752033375,0.4846284821290041,-5.4764595125092885,1.0
-0.0042287017102928814,7.760016586445406,-6.1926986201043865,4.976959257293057,0.0
2.96781713438126,-4.053056778727482,8.947960726591617,-4.760815401647922,0.0
-5.078863364039803,-7.1055560983240955,-5.1348360501017964,7.648433740140977,1.0
-2.416782720401132,-3.1945003553193825,2.4166526554838583,7.819907492885296,0.0
-6.883220303917632,-5.787669230142765,-4.795519579293033,8.393233141750045,1.0
5.73805315362187,-9.969854164532403,3.569655852321798,-1.0122661541043225,0.0
5.048152857183714,2.3778023396015833,-9.626176234759996,4.477716802231317,1.0
-2.3881853054678377,-8.594637728457293,-6.0350594787348255,8.237963749858391,1.0
-8.344026641497472,2.0630421893277635,-5.093017806373581,-2.214087719160469,1.0
-8.24031036187262,-6.925706466165156,-1.0299560191196182,3.7068983282675028,1.0
-9.07995689858149,-1.347583274431221,-5.256860166732611,-5.211459227799868,0.0
-7.388061616426837,-1.1222207033979323,-4.806652327497993,-6.556959146908832,0.0
2.306108582575181,9.343523565794072,-7.513834014974552,0.1455952909845788,1.0
-6.533500648375803,3.338048990097775,1.3741332667580242,2.5739617695874806,1.0
4.103411370749521,2.5290833694455337,-2.5094938292748097,-1.7486326818538878,0.0
8.090198796769336,5.886613105307328,6.027917086500878,-1.336928091011277,1.0
-1.5668321626740678,-1.7474656814112226,9.84628170309896,0.9977157047821112,0.0
2.5020704478413833,9.636485786489185,1.0464719832831815,-2.007755011806747,1.0
-3.200562724135036,-8.42121194106889,-1.144037269125251,-4.779029475303038,0.0
4.607909434821272,7.727379880712661,-3.6285409751227675,7.157879420854059,1.0
3.684723638822865,9.894619071496379,-3.399417517331795,5.991600597791036,1.0
9.819576318857333,-5.843745595959843,-1.8246527920198137,-9.098973836685648,1.0
3.37994533292534,5.510910331861528,6.069033223574781,3.4976285622583543,0.0
-2.3339868048128087,2.050932793604755,-7.463840358872648,4.869562470099307,0.0
-9.326826133302808,0.3255126059302462,-7.0908154443877685,4.854020121246476,0.0
2.591153937834731,-8.913359303541924,4.972904682524,-3.6482640947776668,0.0
-3.010903338346324,-1.932622777008568,0.7420007421697967,-9.109210457298271,1.0
-9.556834710191339,-0.8839170078264775,-4.895413602170544,1.7178883185146088,1.0
-0.13916521849728802,-7.236101452784698,3.3316344698637312,3.4878627468044865,0.0
6.282450626645954,-3.901361728808441,-0.43621566201283457,-0.9342393745321118,1.0
4.834680568019902,0.8266071850619063,-8.281216174317233,-9.463790848984889,0.0
4.2941792698574375,3.4144285853110112,5.139222700652779,0.7471135352682943,0.0
9.366103238236303,-1.7458103667490334,-6.0984805341774635,-1.3317892504438582,1.0
5.665122310428757,-4.5203367910570265,-6.882232220455149,-7.9032099664221604,1.0
5.636293004219281,-9.073151433370603,-0.1732872246934729,6.481538366850334,0.0
8.165774056085596,-8.112688287831427,7.603324164461668,-3.9235945354393653,0.0
5.450936450241798,7.376278416767999,-3.7704977192221207,2.8860814484036297,1.0
9.512632303018044,-1.4975573159730082,7.021500086434408,-8.520914154776957,0.0
-5.1205829381583285,-7.433380607223743,5.032787419511971,9.422525409357604,0.0
4.58405066525483,-4.719285429307433,-5.854747701271769,-1.1559363158296492,1.0
-9.999449401780097,-0.8968754952206854,-5.611222271202896,4.284134404404416,1.0
-6.648741778802629,-6.1194010352079165,-2.172186712354609,9.235732286171206,1.0
-9.602401826054392,0.8244125606578798,9.132011355346151,-2.174462891861088,0.0
-8.873158428547566,-9.927906816854195,-8.239259433116459,9.130622659302546,1.0
6.830698144675527,9.874368492432573,4.233569733156484,2.8366820598711033,0.0
2.82644416058848,9.18313834742889,-9.702464320643418,-0.6431806472441366,0.0
9.960562144758374,-6.975440714549905,-2.383397787239117,3.247584074709863,0.0
6.5422645254570675,2.2619454241515413,1.8389884431361274,-7.34774422402743,1.0
4.814834697045736,8.512612591302048,4.618008892450128,2.29747389321766,0.0
-5.046749396185932,2.670987893213681,-1.2065763411735446,0.977917737281464,0.0
-9.611346551830042,9.94184035220497,-7.55606476341524,0.8562179129621867,0.0
2.566068379322555,-2.4049527132429187,-9.794879181538729,9.350767182570962,0.0
3.705664676860012,2.999200909634265,-1.1497501402341221,5.386382411204583,1.0
-1.3487100146313722,-6.671358466750858,-3.6214856913622118,-1.3566548965202827,0.0
5.455041729165833,1.61262702338089,-1.9682482906135803,2.721099228243286,1.0
-2.65672095398517,-1.1672373668981333,-9.332159490967367,3.027961433677202,1.0
9.679260079181873,3.6368270690737603,-9.787916602450714,-0.18019824594787437,0.0
3.138330336979017,-5.501969612353865,-3.681388621615957,1.9070979386910132,0.0
-1.974300439427843,8.574568371647011,8.01606411463624,-8.948325521733027,0.0
-4.413823374182726,-3.5854515545627645,-7.206476669158295,-9.741579025468862,0.0
9.578947117093236,0.0373906204900738,-0.9008624054452579,5.069512108929612,1.0
2.9285025582054214,7.494220506920275,4.659977728996873,-7.191848711005056,1.0
-1.5053115928211191,-1.6947955313014909,-6.762187380644702,-4.212912039685648,0.0
-8.576063146244575,5.441436001848919,-1.2259443221927402,-2.4493817515789207,1.0
1.3471871293138697,0.28448240933916935,0.6029109548651839,-1.9697008429282885,1.0
4.740391658304393,0.2841115835426127,3.908715888294825,4.380055956561943,0.0
-3.597121803619217,4.488954012723944,7.702482470533166,5.524528721458653,1.0
-8.84004855054583,1.6705909773182643,-3.0134592804817757,6.869649856285715,0.0
6.298618246890836,-7.753288400722747,-9.979228218748663,6.415264138242879,0.0
-3.8917300291449735,-6.846779464061841,-6.519791039677516,5.215186167739001,1.0
0.25526431585960196,1.2883202443797703,7.722235869192932,3.0931696339791426,0.0
-4.619548592791682,-4.9737706708885,-3.4804667208868434,-7.635336238601152,0.0
7.229883440870516,-2.907312710132608,-9.040396667636255,-5.706223003925923,1.0
0.22094000752765908,7.872571768734634,-4.339216758075281,-3.870731501926219,0.0
-7.992496872785333,-4.636644352992896,5.322856047997771,6.362627200691708,0.0
5.22769770568781,-8.742029017984782,-2.6663908780959256,1.5146791510751285,0.0
-7.043136366977983,-6.87587307201488,1.0926847901270538,-4.446151925737172,1.0
5.174334700940461,0.755428198192444,-5.028513411748621,-8.1786568184596,0.0
-3.0130282844717566,-8.959187221567955,1.968015064912347,6.863626255816165,0.0
5.832870572707652,6.707151719336768,-6.846724390033312,3.687154923382888,1.0
1.8987575288767573,-2.8211553208221085,6.326592713333795,1.3590046557877127,1.0
2.2841796183345515,-7.103743306357311,-9.360818264790245,4.706695056447332,0.0
2.320493963938686,5.392413368989528,3.2315826113012704,-3.131493131961207,1.0
6.465757478374904,8.549023946220071,2.6262547512578003,6.4391012874722655,0.0
-3.8561693133015424,1.6268847461566889,-5.3333269710541735,1.2348323252807454,0.0
-1.8797522650229581,5.338130297554969,4.262444946037613,4.817743634433116,1.0
6.007984801928384,7.887991665747737,-0.9837794946776732,1.5439814286375757,1.0
9.258614324173855,8.599148125760298,-9.061615818464283,-0.6011855993698596,0.0
-3.7212982132870653,8.789645668413144,2.49238148140857,2.8208581659742986,1.0
-5.245775778323836,-1.3796516432091792,8.52359927163684,-2.0820274790357747,1.0
-6.378721126613756,8.144675371157607,7.598718776038638,-1.8477763111679266,0.0
9.786501494335582,-3.540989128109304,-7.645092106405224,-0.5995799293512665,1.0
3.681669288959121,-2.4042107648718014,-9.242416348725866,-6.4439125177306655,1.0
0.9947270359251554,9.741759681076406,-3.4751579500172625,-3.9620995513427237,0.0
7.35377754362284,9.513042627825431,9.047030079181106,-3.4934434647171697,1.0
7.098217807975374,9.234725406133283,-5.172782903058575,5.2419134116344,1.0
1.5504121758084146,-4.843293537464772,-2.312836316910973,-0.609718300915695,1.0
7.13056871081826,9.687504319366123,0.3406445951970163,-7.426381018777468,1.0
0.27218740355038307,8.265488626107498,-0.8412643565363389,-8.00107619850409,0.0
2.2463620406771447,-1.1115910042542936,-0.45518549575186285,5.549805300785112,0.0
9.88166692845304,-8.787518610423753,-4.556404248167675,-7.413386584844675,1.0
-2.052387656120356,2.8203495604289373,-2.1920920195186966,6.321195048185359,0.0
0.7660132672787956,-6.155095058494111,1.794127867156634,3.535881241340288,1.0
-1.1699322749917584,-5.378634695312674,-3.4034049345541595,0.35310248227468755,1.0
-7.341612905793282,-0.40138991612700536,-9.039919301703321,4.443035355228043,1.0
-1.1546031297743102,-6.923573413324777,8.472856564421104,1.7576894520942545,0.0
-0.5115602874460201,4.626831450590414,7.90245196686832,2.0216944634981715,1.0
-0.5716036067224639,8.251401431844982,0.445159148041963,3.066442388718393,1.0
1.129826149935484,-0.14561330500788117,6.948207450136376,-3.77752050416367,0.0
8.112541302988472,9.570628452232569,-9.022548261738377,2.736833048296827,1.0
3.1202556717421146,-8.796596374082524,5.762311742765755,-5.904700301805839,0.0
-5.503750366023079,-9.61372490075825,-5.254019278128295,3.9983754967684444,1.0
8.558950444883113,-0.1708834910684267,6.654675715650228,4.638890714244772,1.0
-9.456651575488804,-8.695908174790159,-0.7213724637533439,8.184404117231203,1.0
8.376835452931548,0.4765892055352481,8.255054982544202,-2.05122579089267,1.0
-8.387033961818354,-2.3184582297698375,9.559669386390812,0.18642945624537788,0.0
7.780842353803223,6.715748729044002,2.166180562071192,-2.2321363923222615,1.0
3.4966776054639723,-1.2830351775924242,5.227151420302601,4.298010732821005,1.0
-6.255035090384132,4.627807191754002,-6.956477727365156,3.8338241602878913,0.0
4.823336549759729,-5.275779971298078,1.1346199818162503,6.882107118195112,1.0
8.650456816962283,2.5533589290852667,0.8511832418200243,1.565867118146869,0.0
-0.9652642680210288,8.446429518431916,-7.4808931822796065,-0.614033892510907,1.0
-7.089807087093578,-1.2729735207362154,3.0952505701250104,4.005688641385948,0.0
