num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-0.3946775217713103,9.452286535208994,0.9146157402281734,6.939702899484374,1.0
3.4187633780711852,1.5946253633662337,-4.508478370564733,5.565186994117266,1.0
-6.202304347263974,6.548784667581138,-3.757253724562024,0.7147376493066222,0.0
-5.481488208336495,0.5813465304756011,-9.546902744933961,2.1112979891309003,0.0
4.925735485472202,-9.435791342496838,-1.6471496523364806,5.450150376409555,0.0
-0.19053496477584098,7.087841261531818,-1.0522131245264568,-5.7684211829071685,1.0
-1.2408730385127917,-6.647337540790222,-6.814098489641123,3.0117853756149575,1.0
-1.8499039812011517,-0.12353489791800953,3.0883907053467485,1.1807918494215404,0.0
-1.013725987539134,2.76399884533571,-9.467164796376037,-1.557667987037206,1.0
6.612706037959491,-6.7105856967738164,0.23936009297264427,-8.203767261201719,0.0
7.449256301673483,-5.687204745483017,-8.323916818098784,-0.3421112680280274,1.0
-8.544429949119909,-5.225099793241674,5.55094634130384,7.825196598449882,0.0
-7.20029433229567,-0.527851405687791,4.63943603246517,-4.766284984610514,1.0
2.657985252911061,7.724931414211063,9.847685650587795,8.748468480295632,0.0
-5.996918328623546,5.223320222825436,-9.753426289227193,9.370554782941987,0.0
-7.9855437382524315,8.441232040823373,-4.83318861150585,8.969962323611295,0.0
8.543367507270617,-9.750711393027702,2.0603749040284107,-1.7577877954762648,0.0
-1.0747082038271785,-2.08075743566085,-4.567341930525936,6.3121388505608955,1.0
7.1578367785853665,6.664697889462939,-5.798598044796426,-8.02642215637473,0.0
8.845594397412409,-2.7128517156205767,-4.485316015743983,9.970061829370778,0.0
7.101762760766054,-6.501510498811049,-1.045788881970747,-9.264305084684759,1.0
-2.189080339201337,6.282607289216141,-9.791656065210004,-5.520868965249313,1.0
0.07550867678141415,-3.822047954091918,-1.8912354385691224,9.373162714004234,0.0
7.668685225926321,5.61511104739618,-3.918075035171835,4.178088758180907,1.0
0.508549821051032,1.3196006675036216,-1.2234423799710132,0.05467471535596147,1.0
9.687061497301624,-7.626331393757198,3.6709086189342255,-9.130727166257858,0.0
-8.258835580011588,4.744055005806844,3.7853992195926107,1.794778502869086,1.0
-0.7028974461041759,-8.511707271044903,6.739120915404833,-0.12613651345948895,1.0
-1.9793882853815976,-1.554658418462978,-9.551018885768219,-1.4243240046978407,0.0
8.044694118630055,4.244481425866304,3.0095654013865207,-1.6098506371304726,1.0
4.145222889312061,3.073588182270619,-1.1387118895041795,-3.184814227478194,0.0
6.280087680972411,2.53361730474143,-4.049206088525461,-1.6846192024178137,0.0
-5.3998232542459395,-7.588662284454424,-8.460935967415818,3.925775517562794,1.0
1.9407297971834918,7.635600015914086,-8.309888418047283,-5.433110117291198,0.0
-3.2208822114140983,5.475566156972359,5.270476317487368,7.927717869619176,1.0
8.851554637857745,-6.671611241367945,-4.152548313394908,-6.958805444439353,1.0
-1.658196214576673,3.9807720576058454,-7.598756189116926,-0.8480283320077433,1.0
0.2749591809754044,-5.679701887391477,-5.048802931688692,-2.435408270894321,1.0
-6.201096033746898,-0.6701799655468506,6.708348653548658,4.646865308905197,0.0
6.321300962800972,-3.6061537386156095,-1.2465883383526695,7.05203052955525,0.0
1.2636289603877255,9.765849604728551,-0.9726514852753088,-3.0363079794004166,0.0
-8.445307295036766,3.2471716377769493,8.01622241890594,9.387405820369324,1.0
-3.087232610241786,-9.2124231195955,5.806057089691876,-9.127193459735942,1.0
4.309917643125537,-6.409167741790364,6.974621941690742,0.7899909059208596,1.0
-6.349907213650836,2.770680734078981,-2.7179141010904395,8.660561693238915,0.0
6.9368383441260875,4.399433290207577,-0.28896791218604534,-5.410287680173704,0.0
2.518522894109431,-8.43477123203481,6.369498479434785,-4.145596976311891,0.0
-7.332756346347431,5.234847396376388,-2.103889374554873,7.956585894122469,0.0
-8.651837745074978,6.963903672633208,-1.2123774727957848,7.233313200793241,0.0
9.26705917925296,-2.8094983399406352,-2.517151790126939,4.404884286882698,0.0
6.984554286773211,-7.111243178255149,2.629971105113306,-6.5371980171826145,0.0
-6.154146643454386,-8.259868258878793,2.54423838090705,-2.11738302454747,1.0
9.352107834942398,-1.3774940042058894,-4.870415913066903,-3.5068791779859136,1.0
-3.565110939499383,2.239527893839652,1.6867301918205477,6.280534986354958,1.0
0.42159392208033,9.81030230900425,0.18457627696222012,-7.682959233972648,1.0
2.5431079418821305,3.7736542939235918,0.6325186078731626,5.392913387432705,0.0
7.438697931077726,0.894688508104938,-6.3069422324488755,6.440225521856757,1.0
1.9210023152190043,9.91468904102646,-1.2947544068689236,8.413828015572392,1.0
-0.3513436056598245,-2.3434342079006543,4.354327108089997,-4.565475660270466,1.0
9.445911368254002,-4.676445534527365,7.86349192615085,6.681235604333239,1.0
4.057495698780311,-7.70505992475557,0.08077988173473827,5.322745227609078,1.0
-9.287332611065931,2.8569878574241603,6.456881564943707,4.548335833091135,1.0
8.635673863162825,0.27977156482342735,-3.6976514887273515,5.893924086100924,1.0
6.41924416201832,7.971770127095141,0.1609811192130035,2.0296723405692667,0.0
-9.969064520959527,-4.661414150126899,7.713011427632889,-8.001328889201568,1.0
-8.872490066981458,7.294447525101063,6.258020182601552,9.994353465722611,1.0
8.290234462379043,-1.1683695271837458,3.9589573957490884,9.035263450617233,1.0
9.536006570213186,-7.785588133473686,-1.5490314337611082,-9.159506496571893,1.0
-1.8004130008386525,-1.7392476273090622,9.638842303455355,-3.169460713828032,1.0
4.961108308804324,-0.9537272573911455,6.908670728975132,6.0788555066928325,1.0
-3.9578723311230775,3.451672424420323,2.30292407398748,-1.0533573747051417,0.0
0.38759609323230926,6.21620908288299,3.8194964205632935,-2.728265396880447,1.0
-1.1057444628332842,1.5308997990227997,9.666815368284531,-5.16797447128474,0.0
-4.398791620833753,-7.658994525928097,-9.51263118231553,-8.511861272751183,0.0
-4.570054843396576,0.11708923795681336,4.1474867485355755,-8.499575792208212,0.0
-0.3947786416899213,-7.266781487392759,2.5310624044767422,6.666048175164153,0.0
2.034827311337251,3.743853021228471,5.001001714584296,6.805751383282839,0.0
3.2917361155557217,-1.1859145144383163,9.242619530513892,0.07603145944303336,1.0
-7.845279761077517,7.124829292403877,-6.437238863505906,7.422194121415902,0.0
-8.395480470109804,-8.25650041377967,-4.664911501374938,5.698404965373037,1.0
-9.142239282301198,0.13839919131441825,-8.979755749831401,-0.8635464710143488,1.0
-2.993255338637346,7.55375698957717,4.155426978174878,5.125254219752257,1.0
-0.26096650847190617,3.547847772151691,6.646278478775528,-9.388510121532537,0.0
-4.045587898024438,-9.268246879482401,5.397717851503309,2.958836759117469,0.0
-7.391922300393019,-5.3012644610216935,2.3798801057802024,-9.646136777264584,1.0
8.336641301089077,4.081564981457076,2.231243789618368,-9.759731127815133,1.0
8.715191843055187,7.637148537599714,6.245851277264805,8.982034069304031,0.0
9.324856507382215,6.8247887697093965,4.308798483183683,0.7780749707707599,0.0
0.044960209983525345,6.620605489088504,3.206516900526031,3.490966906210973,0.0
5.41331022835789,1.2838290931370402,5.376120140400166,-4.938672549418421,1.0
-8.36610368748413,3.4903699481981363,4.200028623495358,-5.91195696463839,0.0
4.191354327961218,-5.39311688735771,-1.7104654518486146,-9.342745484097204,1.0
-8.650982925849316,8.961411172982583,7.7110975797609385,0.05268806156426287,1.0
3.477064587948478,-7.72194680192444,6.587742028799191,4.640012891283156,1.0
0.7504958533596984,-2.3240264590437736,6.120375555687641,-0.09524799494227665,0.0
-1.3958115202987322,1.8383535598080343,-6.95788432059905,0.30165254537064,0.0
8.604650555324177,-4.93408802886133,-2.025251966863162,-9.562645435589875,1.0
-4.116262632457424,-9.429247808908157,1.3574093613955647,7.960629389553951,0.0
-7.953592449774273,-3.2632831021353397,-8.630306711111846,6.0564041068290955,1.0
-8.607082645034687,1.7787204512509565,0.4131070746822303,4.84402018242265,1.0
7.679955537423734,-5.860273939997609,8.363863169234062,6.303604639397783,1.0
5.445347894575674,2.1420428610189557,-6.014933058419474,-4.54345234646393,0.0
-2.0887870786219693,6.31584585725745,-3.122200256537237,-6.452715124371878,1.0
-6.558978597866776,-5.094720797061987,-3.1029819481468905,7.778865432827725,1.0
-4.981987631771718,-0.48593487498111365,1.5314345503549571,-9.305569060223531,1.0
-0.6434323567980922,-9.085073708948979,9.249271281783983,-1.5591011439093965,1.0
2.8706611707475265,-3.905204875709682,-1.1738361768972396,-2.133459029354392,1.0
-0.3502743740562657,-4.56441649724227,-0.5332189209424616,-9.63448970523286,0.0
0.20167747237637812,-0.5430084737518719,-3.884521893335398,-6.39516535059705,1.0
7.396480177740628,-2.4658959516815475,7.612470319500446,4.575229166647672,1.0
0.610997364079326,-8.226338518291243,-7.299655187406815,5.884758872157622,0.0
6.241494931088969,-3.599192639919564,-6.100074934843038,3.199764331755105,0.0
-8.844734599117789,-8.545688916724284,6.835896539769809,1.0114358245658988,0.0
2.413209596491681,-5.9737578435513345,-2.097245134713628,-9.210809342182014,1.0
-4.609068245379295,5.141690790101441,-3.285043122787603,7.4106962006254165,0.0
-0.6176404706492082,-0.49245766645324274,-6.361426503436105,-2.849465824295761,0.0
6.786433907985302,-1.2984941008746667,-6.493594617953898,-7.770416356023446,1.0
-2.353724594689453,7.406984170706519,-5.086177851910212,-0.48669929174693927,1.0
7.901703455326292,9.441069492469765,7.186499021409521,-7.7996455774491285,1.0
-0.06889747651812428,-3.295797412206481,0.6853671787423927,-9.617542242244506,1.0
-2.5667192697544783,9.54379392417604,-1.751078381906435,-4.03367238041082,1.0
-0.5573047322081504,-8.521077098418573,4.683384639088166,9.386996617268363,0.0
5.769556934285646,-2.20512473920982,-9.090136077628529,6.511181875851552,0.0
3.2141551455723416,9.701031441528439,-5.438044478442709,-9.397726302811762,0.0
-9.988818121941508,-1.4187146301760514,4.235509412035562,-6.264143057652564,1.0
-6.361080489735631,-6.949652805538533,-8.44118787371405,-5.163873145742002,0.0
-5.065910439350905,6.465708724502029,-7.033129868508041,-4.776461148432705,1.0
-5.889044960584988,-5.665934286094936,8.87610232941482,-3.59622842239554,1.0
-0.6896480255616222,-5.429477200949071,-0.3922574505742187,7.1135625895211945,1.0
-4.0353494490934665,-1.669085533096645,-1.8085683960529195,-5.230134486208464,0.0
-7.126803285243173,6.233824834484654,0.8274549575719092,4.55218380447568,1.0
1.8826143070427026,-2.3821828673795693,9.398287956292066,6.842378462714173,1.0
2.0470343562582265,6.793515583861666,-1.5858100932751018,-1.5122476211990374,0.0
1.6550382624802484,-2.774945147736436,-4.394036696452468,-7.714223075375736,1.0
-1.0911316226536911,6.878582639068089,-6.569551479872906,3.106190303461439,0.0
3.088396710794454,9.047903481279032,0.5747226959050717,5.747572071801992,0.0
2.0414038892058457,2.206289858618277,2.5939701927647736,-3.799681693638126,1.0
-3.942458872031274,-0.7102840863520203,-1.3495790065746824,5.511139399886165,1.0
-2.003373376859921,4.786302285798868,-8.373144647325443,4.5231792555841555,0.0
-2.3130087882708095,7.776198367612366,1.6415236035676948,-4.019403014179712,0.0
5.46250156060713,5.751897726897637,8.942340423062522,0.8706756285247792,0.0
-6.224400807001718,-4.346031460385953,7.415493252818109,3.7318242748718777,0.0
-5.383937639448774,-8.908486465182524,7.905751591571995,-2.9167989766663283,1.0
-6.321457052622321,2.1981276383046318,6.556186908587037,-9.64199457126889,0.0
-9.84943726185753,-5.853598238361204,-5.770577795677858,-8.7781993378109,0.0
-5.050291703858449,-1.6115664596829298,8.482289668046011,-5.947988376112098,1.0
-9.271260909970698,-6.795260010516282,1.9777319360319154,-1.9945869111950323,1.0
-4.986037258966718,6.75257829110318,-9.331013337057044,-4.340820617427507,1.0
8.44854780263914,-5.83784031173429,2.2329034426888335,-3.644367851504791,0.0
-4.867055856278084,5.042286653939495,0.2574948461053559,-3.5829091450031285,0.0
9.18999256255724,-6.905706823715818,-3.27413451154305,9.576102197632736,0.0
8.72669363016448,0.848830172812864,-8.16073834716574,3.908296229089501,1.0
3.372047611216754,-1.4798984116731155,9.761089213910186,-6.935353595307776,0.0
-9.24001870244551,-4.0959611202821655,5.898537943923349,8.767809640475647,0.0
-3.9232138502664826,1.7423242883693462,-9.668450566288236,-1.8246742736894426,1.0
-4.854235141444814,7.186630828101826,-4.260199521410968,2.374978721769578,0.0
7.395244701966657,2.456262627166879,-8.934645719684786,7.289758950066911,1.0
-0.33797815812179977,-4.380778936539569,4.327731157698231,7.7180475536512745,0.0
-0.24429634754732987,2.276321318152224,-0.6442577442519841,6.110573898642858,0.0
7.244947384496793,6.408571179188769,-1.6708456200977366,4.608529623277125,1.0
6.5259407414444155,4.71601823152708,9.191129323920613,-2.552457392814274,1.0
-0.3707016366630693,-1.7972462546196581,0.58714454987906,-5.356092429635984,1.0
-3.0320843084703313,9.346855535421994,-6.144898735165231,-0.9214785285715816,1.0
5.398401075018086,3.348729262725378,-8.159590826768955,-0.29765560117003886,0.0
-3.480741627072357,-0.23646515780471056,-0.9602345911028802,-3.8796998872375017,0.0
7.119240668665082,7.262688787534543,-0.6352111174326538,2.5369043700132625,1.0
5.2587740210255856,-1.2123041708148978,5.249654465432981,-2.9561600299682356,0.0
-2.3376375620174716,1.1097761760356164,-4.909858171837895,-6.631329045468661,1.0
-7.906787321842074,6.452958543877788,-5.799053254158608,-2.118327029799363,1.0
-0.9670279718716976,2.5731826176386345,2.444110438452931,-5.298769010798234,0.0
0.3563964826049535,6.741771743431052,5.569291248922706,-3.332704846479535,1.0
-5.128470197172737,-8.059647620908127,0.018614192828753318,-4.9917461449056955,1.0
-5.791966182590351,5.70540131820149,-7.78376794326729,7.903008001805606,0.0
-6.920235681610736,8.787678150743574,1.05086183228714,9.43186860131404,1.0
-5.909125694755519,-8.775046589421194,-0.03343814395829092,-6.744460006002817,0.0
-9.94267867926644,4.661498098904268,6.048961577386812,-7.56506540692631,0.0
8.00532124715279,0.41225770613018753,0.9711518298418831,-6.20918463933148,1.0
1.0513950380391393,-3.4178143787453568,-0.5643894217474177,-4.414427242030157,1.0
-2.1926054935974637,2.329552651015053,-4.877619140131504,1.5174721229037775,0.0
5.120409276642842,-4.550398772472237,-5.148129242467105,-0.39063638589719574,1.0
-7.278401912672865,1.714439948166799,-5.801300833420477,-8.716971052695303,1.0
1.636012020721953,9.214425637694244,7.948062065307369,3.191613482528817,0.0
-9.168420803068125,-0.037401129039151826,3.7862082420538066,-4.953761458606259,1.0
-1.983467824218268,-1.4232572320750485,-2.0306774781238897,-1.0155083222073422,0.0
3.7301240084061966,3.532239769452465,8.696145133125182,6.208846216461499,0.0
1.0027315531338594,4.385347387526101,-8.966330041990638,-7.997418863141464,0.0
-4.323468253074278,-0.40569310988684393,-0.25767263563659526,9.905258671421468,1.0
2.4597964421242136,5.918759349120151,9.14229952671182,-1.1819936465616347,1.0
7.019673940547911,6.990620264854044,-0.8795190997573439,-3.844094889675304,0.0
-2.3186541101291898,0.20415172201244403,-5.382924557710109,-8.190683708179009,1.0
1.104750146585559,-4.802544536149718,-8.547618552684696,9.061782840102602,0.0
0.04803828151542078,7.934474836274717,5.906615924306543,-9.429576055915714,1.0
-5.364258530285149,8.792565234611398,-0.12027078286785908,-7.499135785294135,1.0
0.18146519229515867,-4.2122572702923256,-3.2259715678761802,-7.714614554007733,1.0
-2.2481217856142655,5.799719843795351,-4.8832406246772075,0.7190317622542359,0.0
0.10664066671760608,2.9541814958045958,0.052796099510706185,-0.16377355355088064,1.0
1.1150437086430998,-9.450365783211183,8.104309779348188,2.595663374473304,1.0
1.601090631547459,1.5397217151850313,-3.718652892722563,3.4058434647931097,1.0
-3.7416345868956125,-2.047002833539744,4.003734420238638,8.306534738641865,0.0
2.7702065922889503,-8.69031924185048,-3.18276526492747,-4.512765270551449,1.0
-3.054150247214271,2.153399368484264,9.246017511359398,6.348640528337707,1.0
4.571391914379843,8.907642744049124,1.4174051341326752,-5.716793121336576,1.0
1.264701377503597,3.381908897105143,-3.4489647031847603,-1.8122632636710172,0.0
8.21529997677505,-3.610113332707005,-3.675451357748205,-2.753298475672638,1.0
-8.119261021341535,-6.192900747128931,3.7972957268967367,-3.9116040138790016,1.0
-8.474520271222685,-7.9757251401223055,-2.3393008796044974,-3.2301337034274447,0.0
-2.0917496872382806,-8.200392998953156,-8.594505700053467,2.2809378170758965,1.0
-6.295965703966207,-5.609828195635687,-2.6155569777406518,4.210341422600536,1.0
