num_feat_0,num_feat_1,target
-5.05801321792296,0.6751452782977303,1.0
0.15892461998096685,-5.383187735055113,1.0
-9.220130941962712,5.376133911781171,1.0
7.31510675041357,-6.577725564484796,1.0
4.134526854419322,3.9795315780047797,0.0
-1.9655821570781988,-2.9306594322216633,0.0
4.734582974668113,-7.222555441681329,1.0
-4.62292971235613,-2.6310216016684222,0.0
-7.813332765240708,9.844400169546933,1.0
-5.247249120152007,4.5643269722371915,1.0
-6.848193556870628,-5.270320281544915,0.0
1.6723834879651118,7.914438134683216,0.0
-7.212831658033851,9.571349573200678,1.0
8.25791960612468,5.098634661444766,0.0
4.942148171671008,-0.8396876350979081,1.0
-6.798758488101808,1.3678866992475402,1.0
-8.161241281583248,3.7185844141643916,1.0
7.731908830047967,-1.7811489529978015,1.0
-1.089167225162182,-5.816290691841443,0.0
4.927453495847075,8.605086399701122,0.0
7.961231424851004,9.329757999154399,0.0
-5.798516098264372,-8.340488112192443,0.0
2.178360452260703,8.125421562798508,0.0
-0.35287582834494025,4.057328881002027,1.0
-0.12336819359464002,7.254626251834896,1.0
-1.7095729723135538,-3.854078569261965,0.0
-5.324933111962915,-8.923847723706974,0.0
6.339757468357298,0.3059338903473119,0.0
1.757878164348675,8.912436222297664,0.0
-8.32713818833466,1.305848190357949,1.0
-0.8213245131076778,0.4270799925260924,1.0
5.39572824215279,-8.199249893113091,1.0
-3.9904454895908064,-0.4409135045598145,0.0
-7.843724664983145,5.535938122872482,1.0
-1.3487901216849902,-7.65447179871882,0.0
-3.8014018154166713,7.999665537573083,1.0
4.121045898100007,-8.554889953158678,1.0
9.558829472439385,-3.3374103592248243,1.0
-1.41314433258451,7.232652124910949,1.0
-6.954078753728838,8.042337515187509,1.0
-2.482234297084613,-2.110474428599294,0.0
-0.7133025277922904,-2.043688097554826,0.0
4.082821927923394,5.463014837778603,0.0
0.9784479135382291,-3.816782029319274,1.0
-3.3321720810779443,-8.228093253513471,0.0
0.39005159708651327,-8.37549878584804,1.0
3.116415346547857,0.7455134733607611,0.0
3.762694121730842,-1.2479375188921615,1.0
3.4391228098982403,-8.010768050956203,1.0
-9.972927485690636,-4.0039894486952825,0.0
1.8062765275068688,9.142400605226172,0.0
-2.1353288643192485,2.2929544977271057,1.0
-1.9253399179013968,7.247607690485481,1.0
9.258537504751597,-0.3290870656015059,1.0
4.556513383478878,2.4371217096915174,0.0
-2.4016785495811366,1.967803858201238,1.0
8.756339304651238,-9.914364843277927,1.0
3.9754843063305323,-7.481342042873129,1.0
-0.6139502411032858,1.3078063062988186,1.0
6.64841710849419,-5.173655323767729,1.0
3.8955989230687713,1.252316827790123,0.0
-5.249677588118797,-2.4019895535459206,0.0
2.404601050695124,9.193976011020087,0.0
-3.5137267224883884,4.323290763552222,1.0
-1.9417170866588123,-8.557372884723433,0.0
-1.4808969660611915,7.401247039036257,1.0
8.413768823393909,-0.28353265697398555,1.0
-4.880087589468458,-7.019829131766977,0.0
0.15070517467711042,-7.655011528830961,1.0
4.1544270053505485,-8.755935476705945,1.0
3.4651861449355366,-0.29777074972244577,1.0
-7.901927369492967,3.355148978170652,1.0
-7.0349315933318195,-5.767138626168067,0.0
-8.01093527791463,2.560488999641544,1.0
4.458283644027702,4.154433200434507,0.0
8.981736316387465,-2.465676921293265,1.0
1.561836775373692,9.236908090536687,0.0
-0.2269464310006768,-9.673496046637984,0.0
-6.704482263457637,-1.4101664260431246,0.0
-3.8803601718219287,-3.3333642525726592,0.0
-6.698650085882374,-0.18461011307875452,0.0
1.7071927144843073,-9.951196355195464,1.0
7.325683564203963,-8.72786016846389,1.0
-1.6672749733788237,-8.426808734965745,0.0
3.1055884717063105,6.331929504398065,0.0
7.35099321387057,0.5187375002808619,0.0
-8.614568719658147,4.340087213486623,1.0
4.735126906628464,-3.01791769100838,1.0
6.18482450764963,8.706434517270921,0.0
3.9810798113462518,-7.8792856203929045,1.0
2.0384990521394357,9.41428108842669,0.0
1.2166765622342286,-6.816664538285466,1.0
-8.622506295835414,-6.97729481167597,0.0
-8.762564782165033,2.2760785123960154,1.0
5.137630360420056,-0.6225618604677958,1.0
9.117171132890999,6.355342122823725,0.0
-4.2587792259619235,-0.7499066832849639,0.0
-8.33300837284786,-8.466371255435593,0.0
9.597473037030827,9.769360961741487,0.0
9.953924373224268,5.067762298396715,0.0
-0.6896480255616222,-5.429477200949071,0.0
-3.5325105623107493,-9.777081835583687,0.0
7.669801350896076,-7.192584808924245,1.0
4.7875601803822825,-4.405477317894966,1.0
5.818352005562581,8.735362667442047,0.0
1.14151659168577,-9.276277390482697,1.0
5.895443050687401,9.072847467316361,0.0
3.9974156496243083,-6.121380384187183,1.0
4.66226044830562,-7.368646297454804,1.0
1.1363672055661507,8.927573067167419,0.0
-4.140941857236458,8.680467621794495,1.0
-4.817580485399093,-9.093071026799837,0.0
-3.9162701092465095,-1.7938000013033104,0.0
-8.494847973835885,0.9042215763480037,1.0
8.5245531439461,1.8648008969799328,0.0
-4.738297940931799,7.168768091044882,1.0
0.8775306750417471,1.0534375259435595,0.0
-2.058347843326618,2.0329311235313376,1.0
3.566531101157601,8.626610328317415,0.0
2.3930504380941198,8.847954445616,0.0
8.493872365571256,7.5467870676196185,0.0
6.598360619739175,7.853123906709609,0.0
-0.43769995330999123,3.4416525048915663,1.0
-1.863676959378287,7.767888350940453,1.0
0.3483051992463775,3.793079281518498,0.0
-3.9138481635827134,-8.270849857596954,0.0
4.284967653834691,2.0739299934755024,0.0
9.79846284841457,-4.422583020175539,1.0
-6.483346598301503,-2.1143457197686777,0.0
-4.315482987249151,8.082158109152715,1.0
4.662513851204864,-0.8971713023560923,1.0
-8.157971315316237,2.61540022987573,1.0
8.092067470348873,-5.5114623758232355,1.0
2.440460220897723,0.7148063571053971,0.0
0.751622761030287,1.5158494224461947,0.0
3.7673210832405992,5.137595049613598,0.0
2.1879152686448133,2.280308297891704,0.0
1.2715668555309776,4.7139501061250755,0.0
1.5646126083508367,-9.222012898307117,1.0
-5.161075268237685,-6.843419551017201,0.0
-5.8183068091111645,-7.19215432273476,0.0
-1.1190431432401269,0.47719324816572417,1.0
-7.494753412902693,2.8912378253916664,1.0
3.838176435794338,5.664013350843378,0.0
9.819447413298565,-2.8781704173356033,1.0
6.849418128279613,-8.520466188607594,1.0
-1.4661570135223112,5.181027598518204,1.0
1.3117057245587045,6.435410839371553,0.0
-8.560675092840723,3.6550893443054164,1.0
5.575610987541314,6.175630922793886,0.0
2.9316907573309194,-2.8682344870741883,1.0
9.342312347427228,3.842107956278344,0.0
-9.756910506203674,9.39757653415278,1.0
-6.81147586223396,2.691335986899883,1.0
-3.3208728731110826,5.345771385961859,1.0
9.068224060237835,-2.531974114560576,1.0
1.3520749785053443,2.62400403593478,0.0
1.2614356181882656,4.000887426427246,0.0
0.6239427754181897,-7.733468062173843,1.0
-7.557288269442393,8.921510012111096,1.0
-2.8003285715272375,4.791346048588496,1.0
0.7120662531239681,0.25265740901894773,0.0
-6.946213853006555,6.17455255814323,1.0
8.203564221153915,5.440811551937827,0.0
-1.9952175022978569,2.8896113822559517,1.0
2.2678258444200328,-9.109454759589253,1.0
4.50275560290833,7.758945869930571,0.0
-5.720378571330722,0.819196764548531,1.0
1.1742590518904308,-5.198082074430248,1.0
-1.5932922160900205,7.902000581324884,1.0
-7.519730072169217,-3.460955840294144,0.0
-3.8216455431246787,-2.625496890583081,0.0
-3.5008634430107826,2.3203558376272433,1.0
-7.07970409255938,-0.32494897390260746,0.0
2.8780611887160497,1.044687604581366,0.0
0.6484067106660838,1.3507473507083727,0.0
0.33396770452535485,5.175525075146503,0.0
-4.733116099817105,9.483889732509706,1.0
-4.136942442223783,-0.9662513420624723,0.0
-0.55820707128143,-4.241408618642222,0.0
4.426443845176797,3.7584017962253036,0.0
8.493022108103617,-7.74991733523817,1.0
8.500372817423276,-9.386074223650436,1.0
-7.008046877048832,6.519473391669738,1.0
-8.105912214233852,5.8270470425797765,1.0
-4.698838287249529,3.99320754609864,1.0
-9.643643110594091,-5.50066554184127,0.0
7.132219575995016,-0.1876602643917895,1.0
-3.6386073424251624,-5.083827560223531,0.0
5.692124396487754,-2.369111681361873,1.0
-3.7376315539147065,-3.3051211881080604,0.0
8.417231303630874,-1.8152320590507607,1.0
3.638103329215433,2.6770580176708485,0.0
6.647820834038157,9.832486859224563,0.0
-0.14241640911832398,3.7607426710625766,1.0
-3.396644698166627,-4.466674696306896,0.0
2.8747798919984096,8.447969965848031,0.0
-4.3872033600075095,-6.988829360888333,0.0
0.9026904535369411,-7.798801752441024,1.0
-3.833269709865541,-9.019917772076715,0.0
5.742686903902062,-9.186524606719695,1.0
9.142141920001027,3.9359102792868246,0.0
2.639826882629377,6.0138560183346215,0.0
-7.268302251927747,-9.258544277622178,0.0
4.001283449864012,5.41926048970754,0.0
-8.23989499388597,2.556248581400107,1.0
6.199574873669448,-5.234206588938168,1.0
9.593834928716568,2.953191712805893,0.0
-2.476982440701301,7.73605160991881,1.0
-6.9853518540705934,-4.423248328447833,0.0
9.588397462757044,-0.7119418735870813,1.0
-1.6553628226824308,9.595700999198268,1.0
-7.384794593672805,6.566636992774232,1.0
-1.3245319667905555,-3.1543457466735543,0.0
-9.841109682339681,5.854456305770173,1.0
8.740587888166555,-1.440358883963821,1.0
1.2241298370814953,-6.178143672190302,1.0
8.153184841557454,-6.1317381122177395,1.0
-5.5022598064088974,9.258863826053577,1.0
8.066043321859286,-7.651679106698888,1.0
-0.44872306716700905,-4.119421697544672,0.0
4.78579257492874,8.323742961477752,0.0
-3.997619786891069,3.9798443651430375,1.0
-6.996619983659167,4.7486753744297125,1.0
8.718111706396321,-7.260697523814104,1.0
5.552851393553782,-0.14502207741324646,1.0
2.0465772543583043,-0.8268428008453217,1.0
5.898064252565787,9.85709166931063,0.0
3.6283722638626976,-1.2809997890497105,1.0
6.934790959880132,-9.83884561876515,1.0
-8.815990979026386,-6.696325696236974,0.0
5.88362288491229,6.725703310391616,0.0
-1.0740064507494864,-8.46667104362477,0.0
2.5616695314287092,6.806724764421663,0.0
3.869069073887575,-3.2753972835880285,1.0
-3.4266611958737485,6.85421328890687,1.0
-1.8302339084017198,8.618025591646237,1.0
2.009316263524921,4.632256386267329,0.0
-2.802243855387216,2.5409938147816487,1.0
0.23051281618986152,8.370430608862424,0.0
-0.8945818140593147,1.38193175353347,1.0
7.0663437333317205,-0.03333943411525553,1.0
7.674719122721093,5.336073304139148,0.0
1.081985607916522,-6.510030272040897,1.0
7.374996330810177,5.40008826504865,0.0
2.399476465622296,1.9450346053601066,0.0
-5.207407487386114,2.3289924553715284,1.0
-1.5284493495843687,-1.4792469183206762,0.0
-2.442645170982292,-4.122112003363152,0.0
-5.032268839821437,5.085705062616574,1.0
9.570008904111472,3.8594304107413873,0.0
-2.38848117243786,5.387582929263452,1.0
-7.853015676887054,-2.9477701225113284,0.0
-7.743189109662312,7.400498510403313,1.0
-8.08074363273879,5.4502114362170815,1.0
9.945848255181996,-6.258028289883613,1.0
9.594686695477193,-4.634479590928866,1.0
-3.316299976148793,2.774852225613815,1.0
-9.635440468163958,0.8091816247005106,1.0
9.800962210315738,-2.4857575759901307,1.0
1.250605951127639,6.857853478937933,0.0
-4.960169397002387,-1.1306856848644422,0.0
2.9634283836264785,-4.990772621272828,1.0
5.461124230922845,8.970300025015682,0.0
2.6746810173758995,-9.337275871678008,1.0
-9.145036118142215,3.6262314498672445,1.0
1.1059165065636272,0.5515924485070087,0.0
-5.072972447162993,4.400609586316161,1.0
8.513024138665191,-4.180209698951596,1.0
9.856336779981408,-7.370217602040368,1.0
-0.1992233606213496,-5.2683962606756785,0.0
-6.578525395567962,8.421576758306909,1.0
-2.865274622157843,1.4264050311206962,1.0
0.24193914910267722,-8.036904865832764,1.0
4.521697029677011,-7.573940039889317,1.0
5.828435108185454,2.488060151552089,0.0
4.647358002946312,3.8685160419919242,0.0
-3.169037661536473,9.186478090164275,1.0
6.3493779003287685,-9.139316333866113,1.0
6.293956922400309,-3.704323683743789,1.0
9.184771693009509,-6.447275469114082,1.0
8.620156192982463,1.7354078498779106,0.0
-0.5326086069301859,-9.60426886059512,0.0
-3.3469099818989756,1.8531729577089333,1.0
8.5727219424082,8.916746215333426,0.0
-9.706415298645295,3.2098385264247753,1.0
-5.360419972785588,-5.207237641609426,0.0
3.1045964227084113,-4.597438109733034,1.0
1.7962149153507703,-2.2338771784112366,1.0
8.635770861023481,0.4597461638341933,0.0
5.118182643958134,-2.741968413521505,1.0
-2.7659018891201814,-2.9820384833531293,0.0
-9.317401918576442,-7.05030938390583,0.0
2.3070067863102715,-4.162319609579697,1.0
-1.4836570697659681,5.795309755893328,1.0
-8.023826766407641,-0.3239728965326165,0.0
-7.665943983694998,1.1445499986139254,1.0
2.8997435954650115,7.66658938703587,0.0
-3.2461452858160005,6.642333039670827,1.0
4.424588537641252,-4.046065746073728,1.0
9.201768165904337,-1.4350699548765462,1.0
9.841242175653807,0.6359076413350415,0.0
-8.14581206189886,-2.847302587515337,0.0
8.781353970257925,5.975664715473307,0.0
3.21650272043016,8.088188372620436,0.0
3.8335868522622203,9.803297866739534,0.0
-0.35549539325346835,0.4064725238277145,1.0
0.2090046935248786,8.649708535332685,0.0
-8.666959188786201,0.3681604389040807,1.0
-3.1454108371254685,2.5952791655657137,1.0
-1.4457227657246214,-0.8975530258906712,0.0
8.406671233445348,1.4982516835580064,0.0
5.003096475898435,2.6234840801801376,0.0
6.139309817679873,-0.8067025919467756,1.0
3.73642431984592,1.3565218279916795,0.0
-4.037140577037195,-7.017297843049244,0.0
2.309830147265032,6.5443994027160635,0.0
-0.1777389531233382,1.7605121570422337,1.0
6.964393869410294,-6.809721599913827,1.0
-8.093832080348902,4.025431830356645,1.0
9.343565459683496,6.539303944302549,0.0
9.878499962128377,-3.8321953712888357,1.0
-9.815966288481441,7.550731420093669,1.0
-9.774523072484751,7.205362059265067,1.0
7.063369743841065,-7.155360258464601,1.0
-4.043060154103289,-9.849303685768584,0.0
7.731691171424451,8.319755252871047,0.0
3.1837094461164472,7.5055512559178155,0.0
-4.054001624024175,-7.897659791889113,0.0
3.1839508798398946,6.350532701319903,0.0
-0.9165185782078673,-7.91764403046888,0.0
-8.11162204679038,6.6303666622444695,1.0
6.748179397568407,5.867761359728931,0.0
0.34490385282036584,9.100685493871037,0.0
6.1275843121045135,9.705738546890238,0.0
1.2241130619773877,1.9219705534019145,0.0
9.295027264943545,-4.461815732015033,1.0
-5.786355322992582,3.107662977407877,1.0
7.15711971629349,-9.453609767165133,1.0
-9.343291418322448,-0.6318090995128252,0.0
-7.1000846887107905,1.092428182572231,1.0
-2.6760750089271585,-8.062542218539136,0.0
-0.6323557229865013,9.880324520592392,1.0
8.818573839656693,9.36267763956672,0.0
2.5625417234656833,-4.848163012125848,1.0
-2.7233457946322925,-1.3591457294704732,0.0
-1.834329735536059,1.654374042660443,1.0
2.8313748495940025,-9.241959457223821,1.0
7.853314869330202,-2.5205603395235983,1.0
-9.195104587614987,5.064728286175217,1.0
-5.612831164348391,-2.520244299428766,0.0
-5.6214106783009,9.287594794385068,1.0
3.669983089327559,2.3818888438720407,0.0
-4.028434713766438,-8.07354703019813,0.0
-7.852742267072818,-6.487344606832899,0.0
-0.4707551258259173,-6.856033445446991,0.0
5.126540265858219,-5.501234363947914,1.0
-1.4135037944065019,7.364199959483525,1.0
-6.285050356743196,9.550178967631208,1.0
0.5051822749318333,9.33355508500459,0.0
4.401979912513754,2.493110505771007,0.0
6.777031685287547,2.4614206680503834,0.0
-1.5715089881500415,7.853434221539498,1.0
-7.845572519361708,8.108917595117425,1.0
4.389789005188174,-4.3946939965114336,1.0
-9.500885225009918,1.2508992604399936,1.0
1.9192251834283436,5.61879504829956,0.0
-5.596451722858474,2.0690751568985792,1.0
2.460883645123886,-2.981173929243351,1.0
5.786669646811047,0.6466120517420535,0.0
0.6287378537219617,4.864745055581688,0.0
7.988629721909422,-2.5670233915302703,1.0
-5.954430053383928,-9.04790695968238,0.0
2.422505981816581,-5.293488980805008,1.0
6.516335011295254,-7.422602650531096,1.0
1.2732896139154626,-4.595533119062287,1.0
-2.5067386355154735,2.8274170287553773,1.0
6.113983706705639,-8.567761758209635,1.0
6.6075516735857285,6.209394561989992,0.0
-1.7920634602067693,9.647572338172129,1.0
-8.442598713872673,-6.166014576767312,0.0
7.87568078593927,0.6522238393948943,0.0
0.16097100273476705,5.7928380328284845,0.0
-8.17790241249474,-8.067698629206763,0.0
6.433740541536267,-3.280159183380402,1.0
3.1564085554093104,3.4548300979949698,0.0
5.1956358809412855,-9.963594280912782,1.0
5.780812084040942,-2.9804875214781728,1.0
4.888117214897111,-8.408216669688835,1.0
5.637429394980808,-1.2992507389570207,1.0
7.1701290910310895,-7.36626193127586,1.0
-3.114353826111074,1.1857349617335107,1.0
-5.826650951266236,-5.054645639740913,0.0
-7.732658675310331,8.3555250474583,1.0
0.9015565135185746,-6.047399903690442,1.0
-5.268734408195761,5.483469869807847,1.0
6.452011213193167,-2.7961871717747417,1.0
-1.666014359131223,-2.4295391307349368,0.0
-9.864074305069714,-1.7264377314639106,0.0
8.463538088880078,6.824601912201512,0.0
-8.101910443972917,-0.9978476749609193,0.0
2.9427276442492634,-5.339259868818038,1.0
-9.42363249718273,2.7449119897419987,1.0
-3.7162534421398803,7.68931495797705,1.0
-5.971088168662417,3.8313061930230567,1.0
-2.463702774551722,-3.098722676333945,0.0
-0.13569290485095564,-1.1782605508786759,0.0
-5.516554465061965,-2.817801140648058,0.0
-4.486741351648467,-5.315060953425476,0.0
2.343609200618303,-2.3894522351084273,1.0
8.775755857818616,-5.727599629571012,1.0
-2.0393885633643123,8.709013291425329,1.0
1.2237439901678826,8.481087213626207,0.0
-5.073035055153962,-8.734931822026407,0.0
