num_feat_0,num_feat_1,target
0.36056443544714334,0.9151386430673689,0.0
-2.9115010241389028,0.11268306843917664,1.0
8.395851435588725,-8.103016134936878,1.0
-8.841206296095683,6.980678239462229,1.0
4.302776831544385,-8.720273948261156,1.0
-3.4370563896986273,8.163791913930055,1.0
8.180345008593367,-0.44187648552762937,1.0
-9.589531588622597,-3.2545906891044503,0.0
3.2688663973833414,-2.5549116374514753,1.0
0.7711834961006616,-3.306784880813658,1.0
3.016568914429632,-1.472073474086823,1.0
2.2962990531127225,5.524069345346639,0.0
4.085868973854534,8.568215480765527,0.0
-4.58321046295282,-9.972099822293385,0.0
-5.666315120219947,6.543734284906435,1.0
-0.27605880279168815,9.307323674166891,1.0
-0.03671487981350552,9.575919818793825,1.0
-2.952501067806912,6.8289510616952,1.0
-6.80950706313234,8.027197316096107,1.0
-8.7639848281502,-4.453189058004117,0.0
-9.709807049099254,2.361276712705095,1.0
-4.050187232789282,-2.1556420265077065,0.0
5.672083131777226,-7.231952069305098,1.0
-5.093444053307894,-8.822667848774488,0.0
-0.059831379897683945,3.209360126938485,1.0
1.2469577787064008,-4.426993189543634,1.0
-6.657552318337656,8.527882368215984,1.0
4.68101997742172,-4.274179890394532,1.0
-2.0649120785912327,-6.940018161736821,0.0
7.738161771125203,-1.1218998863875829,1.0
0.8339387917611063,1.9839785523447535,0.0
3.1585627750253114,1.4501258480364392,0.0
-4.969782927377535,-6.049727812362962,0.0
-8.036086675845855,-2.1143382723083075,0.0
-2.934447482983604,9.831663857236386,1.0
6.262782360282863,-7.873090569162866,1.0
-2.4282653597508403,2.3300396399720746,1.0
-6.362175927352151,2.8226388716813844,1.0
0.11391332896869777,3.6771718629991295,0.0
-9.009419046335253,7.510556599705819,1.0
9.217608988202272,-3.222069871690598,1.0
3.1282454897797436,3.9355405556452574,0.0
6.868886320722062,-4.3203203345333385,1.0
-5.976495354222411,-8.398731949420688,0.0
2.8823449474190337,5.540779337016081,0.0
6.120375555687641,-0.09524799494227665,1.0
8.489347804250155,4.044765929894336,0.0
-8.131611255729386,-8.826342031519982,0.0
-2.991821103639232,-8.173301231853836,0.0
9.012558539682662,-2.579832258704185,1.0
5.38339739047175,-2.6287506194457233,1.0
-6.357641686226014,5.793970142849583,1.0
-0.4366883549432323,0.8163496159231727,1.0
-4.28483350814588,-1.344662408014747,0.0
8.709712483434483,-2.4675538320821104,1.0
0.871211793889394,-8.621535573097095,1.0
-8.796119193974164,8.44752909489879,1.0
-1.5218753184360985,-4.9546046688285195,0.0
5.379677705530188,0.4523064664509988,0.0
-8.051460600455957,6.436933206360262,1.0
3.755384127314695,-4.530509692500404,1.0
-2.969938435200266,1.992666606551472,1.0
-0.18780623376521177,-5.666267125892146,0.0
7.799843535536219,6.36900558958067,0.0
-3.23005690825857,3.514033240241103,1.0
4.42589240531839,9.038807578856588,0.0
-0.19043062883984874,-3.990357764167653,0.0
-0.07940211492911509,-3.045204354081486,0.0
9.41581981138059,5.742022650717475,0.0
-6.0446474476496315,6.3869229744354215,1.0
-2.0601567558505174,-6.873660585822783,0.0
5.457154274161969,2.2589505670897676,0.0
9.629176645971803,4.455065069011768,0.0
8.339574980370053,4.135305637232623,0.0
-6.714468681954853,8.278443981326081,1.0
6.763184028021733,0.5040440046159418,0.0
1.6954995733305456,-2.1215618261065643,1.0
-6.474029867032094,-3.167724307161053,0.0
3.2452754329497004,9.967699576653267,0.0
6.487624073878202,2.0869899282987188,0.0
-6.773277033334805,-6.1875177894851285,0.0
9.793794323829403,6.161791728087962,0.0
-9.813367603458135,-5.06642270956754,0.0
7.067507429757512,3.6701336939062266,0.0
1.298131560839126,4.022860579929429,0.0
9.333073426554847,6.973591294171133,0.0
1.6645964861792315,-8.831233065545623,1.0
6.560317724522243,-6.543835310287969,1.0
-9.503311850399713,-8.680381937675737,0.0
1.1341851310570767,4.765910209566153,0.0
0.8852004361896562,-7.335405854463152,1.0
8.971205142350978,8.441546022458873,0.0
7.794779524608401,1.5661329889545819,0.0
-5.337378471102674,-7.416002939991366,0.0
-2.0491468270345976,8.795235643040023,1.0
-9.091796878325926,-7.008205941732763,0.0
2.692751713228187,-3.5891997881743265,1.0
-3.384243595859875,5.217481041545488,1.0
0.038908102636835196,8.19860316319437,0.0
-3.563477752956423,-2.920088611860338,0.0
3.3366258962682736,-5.610152930947361,1.0
-9.49298513169085,9.252968293558503,1.0
2.761101929972874,-8.56206166970792,1.0
-7.601042947047459,6.33901312314336,1.0
8.853118655407464,3.5927673211498217,0.0
-7.607391209678593,-1.6658267230554031,0.0
4.571304232665415,-3.1003430860824333,1.0
6.932793741692894,6.740688894677639,0.0
-2.291260528080203,0.7938826598008859,1.0
1.756698052784749,5.844351841879531,0.0
-6.30735871574222,-0.9552563092176136,0.0
-2.2816404480795445,3.8179777445526177,1.0
-9.879327772236085,3.052533953059406,1.0
2.5077962747446865,5.478428796421806,0.0
-4.138754614352522,1.113330443570673,1.0
-4.649373906078631,-0.09171943666190785,0.0
-0.7307524525404716,-4.696892701375319,0.0
2.612417828906633,3.942420744475042,0.0
-7.475773115946551,-9.422556343226997,0.0
0.058573267445682475,7.67448981469348,0.0
1.2012936110820593,-3.0215429093187485,1.0
9.777253215671731,5.0461512046283055,0.0
-0.79476761486446,-1.486805443237735,0.0
7.883447680214079,0.15153138234003194,0.0
-0.49835222781876176,-2.492857215401485,0.0
1.2973875178553858,9.326882153247446,0.0
-0.6829639854951797,-5.545737719141297,0.0
7.365450108167611,4.543381395326161,0.0
7.85641040277358,-9.229255699495482,1.0
9.492462336151313,6.9120959019679304,0.0
-4.936888418713656,-8.606807588905932,0.0
7.764576883878554,4.9915637847297525,0.0
-4.113781168566549,3.7098435204384117,1.0
-8.27031115696723,4.707352994650535,1.0
1.4424592744441256,-6.384296988752409,1.0
-5.323802682979566,8.440703810838173,1.0
8.67983574390329,6.5478529469731725,0.0
5.585057903829849,3.4890681459257262,0.0
9.529793222957743,-2.474813413391561,1.0
0.8635574974835194,7.6458207790267565,0.0
-7.092888934501021,9.969966431359925,1.0
6.4577613658700415,-6.222596264742912,1.0
6.035891447200342,1.0853131437486692,0.0
-5.5992015229075776,-6.663965192583299,0.0
5.822643246304482,-1.39925908743675,1.0
-7.629947528036968,-4.222301221816687,0.0
5.66422310758103,6.538407314470472,0.0
2.2775403999205963,-8.710297705243995,1.0
6.941796258778744,-7.082730298424771,1.0
9.541125732151968,-4.9218129130578925,1.0
8.994906960795372,-3.44257676834963,1.0
2.639641859666124,2.3157959796024876,0.0
5.319832793838767,-3.81255275073735,1.0
-6.542237889227536,4.883604703816628,1.0
-7.068257403578131,8.933054269182964,1.0
-5.417215891330411,-2.454869983526285,0.0
-9.821810946798458,-0.44592092014205775,0.0
7.868325803743648,4.233309337251745,0.0
7.538523658781685,-8.899296396821732,1.0
1.8997057837349374,2.0195339915555994,0.0
6.3951368262539745,-3.6248695416646015,1.0
-0.014460261946640074,-4.188709854103479,0.0
2.097712164576409,-4.880475018209296,1.0
-5.694887128594126,0.07607609394399795,1.0
1.4665698522232695,9.350383756104815,0.0
-8.433935827542793,-8.763940700221706,0.0
-5.694454454565552,-8.146483875457085,0.0
8.60834177059823,0.15625739169324682,0.0
-5.300139589199242,3.3939808965750515,1.0
-7.764314017901159,3.2173151680349257,1.0
8.8122869528633,6.994001301222937,0.0
-8.459274115277303,-4.52514799006903,0.0
-7.905896862751569,4.334927658201551,1.0
5.391031431877952,9.632312645001644,0.0
8.084938038655437,4.740547114038831,0.0
5.478688530076868,-4.153134834277927,1.0
-4.455916286861143,-2.610449440311264,0.0
8.992939923660913,-6.304690093750576,1.0
8.686612094293544,-6.4378198449871915,1.0
-2.3043252329845387,2.624725393859613,1.0
6.7069878128816995,5.440796306216264,0.0
6.6569965243315075,0.30011671742670565,0.0
9.882177741325535,-3.426389826142864,1.0
-5.279670680689364,-9.6577375039211,0.0
1.8082631715618014,4.922884558722862,0.0
-6.705265509590134,-5.0972937684450255,0.0
-5.9676769127974305,-0.8912381557014637,0.0
3.759756070469688,9.517732682135456,0.0
-2.2417473922574294,2.8167258658949574,1.0
-6.328741837601825,-4.302227221938779,0.0
-1.92990378652744,0.20317314504389117,1.0
1.982628274759854,-9.191016287396035,1.0
0.5772353550548281,-4.419922584825269,1.0
7.2977311570449,-1.4507633548099506,1.0
-9.323316460965973,3.625328175313305,1.0
2.303209116696703,9.465459146120104,0.0
5.81266757676805,-0.4200824231082123,1.0
2.5496996333929403,-0.9889017028402787,1.0
-5.188240687149229,8.223514161902234,1.0
-9.233018981491854,-9.458326903435845,0.0
-4.822601018060057,8.549369211636517,1.0
-1.3477327336058575,-0.04073466535128567,0.0
5.4513467724866675,-4.080465021058353,1.0
-6.185034725883945,3.8803989164913073,1.0
5.420198490839674,3.467827213742501,0.0
-0.40152388235587644,-7.1534137951078485,0.0
6.987629681187791,1.8327459348256099,0.0
0.36589708428320655,-2.2195522445879217,1.0
6.981495462253552,6.37410799839234,0.0
8.116301120975773,0.5476565523757078,0.0
4.954083044017771,-1.20517668698289,1.0
-8.82742599154832,-7.006449888591025,0.0
6.603329193196892,-7.723308162481663,1.0
-4.152013727522485,9.61312745259719,1.0
2.1387137170485317,-9.060026162460629,1.0
1.0506946457076989,0.959154925099881,0.0
-8.88224749576585,-2.513854018134854,0.0
-0.6172604962416415,-2.512700450592953,0.0
2.0071696048107786,0.42382254674680375,0.0
-6.571582893608056,4.214193245174382,1.0
0.7053688325719616,-1.045133869030419,1.0
2.2105684655195112,3.152247225357039,0.0
1.1634236778088152,-3.059953291756001,1.0
7.7919292627238725,3.9272253383294515,0.0
-6.254538232920357,-3.050580989949488,0.0
-1.921937724325156,7.317565592208815,1.0
5.665555421298809,7.08403786146533,0.0
6.6447616245553895,-2.2106412348421367,1.0
-4.655228958938364,4.544295172459826,1.0
-4.847534724592963,7.913172109471432,1.0
9.57151105475593,-9.397224425380932,1.0
8.49742683307738,4.476988773911042,0.0
-8.708178455822607,5.968197170704192,1.0
0.34241776226661,5.272209592283172,0.0
0.25537280616226,-9.928704899366956,1.0
6.433254796060169,1.0149581888563635,0.0
3.8288885483062316,-9.946777927614413,1.0
-6.250995180492087,5.039480670610663,1.0
-9.706132226900923,-2.4181190265612766,0.0
6.22107640878567,3.297807183403812,0.0
-7.3851598779506595,-5.281064462144864,0.0
-2.5637425413867065,-6.703562340195475,0.0
-9.331469338135568,-2.6649584714811976,0.0
-2.9910066300940024,4.137545246277455,1.0
-1.653881619209434,5.938911272433154,1.0
-0.02960288658279353,-0.24673270303335393,0.0
-9.252947804745812,2.119801293076634,1.0
-6.630843484713235,3.192344911021273,1.0
-6.5325368648498365,-3.1824692083212707,0.0
-3.04062667689567,-0.6187931955769272,0.0
-0.6247841504955183,3.071166845161992,1.0
-3.0291066828816255,1.3788408116963762,1.0
-3.558811475454144,-4.4656405255091025,0.0
-3.3755364419704526,-1.4250711953946613,0.0
-9.190996696193983,-6.179854694211406,0.0
2.412514459561013,-2.7632902838721307,1.0
8.894181016508245,-7.751905774441024,1.0
-3.73184838032969,1.2250393605532057,1.0
-3.0874592592768213,6.1540473808811385,1.0
0.7242804614821985,-0.9971817333591133,1.0
-8.729797268538137,-1.3568167165519398,0.0
0.7972203163572011,-7.386026891065047,1.0
-9.973374581037582,-3.009404339451449,0.0
4.724354310860328,9.866969212708018,0.0
-7.413187355630047,6.463144561454719,1.0
0.4515319867349028,-4.0086864409225225,1.0
4.257993041664754,6.106525175672161,0.0
-3.64047901106757,0.5282722078975652,1.0
-0.9928618860625065,8.021103492380693,1.0
-5.066861931092146,-2.450536212265966,0.0
-3.6139935934648566,-8.506411343665807,0.0
3.6398317847738753,9.443199514554571,0.0
3.7031026774499267,-5.122275865506182,1.0
8.132798367891546,-4.781432617506627,1.0
-9.628585624698022,7.772853387259101,1.0
4.65593439382306,4.728338235528982,0.0
8.484902454458688,-9.297033216540786,1.0
9.045478320627563,1.251972556756078,0.0
3.7914763508980904,-8.663661855556308,1.0
-9.652778671859304,-8.35627973081875,0.0
0.8348985965445994,-5.011456630869673,1.0
-4.535923500034096,-4.760494717216135,0.0
7.139243147077533,-5.56602021119099,1.0
8.811011603541825,0.4960219329996285,0.0
8.212250147452103,-9.703396751365842,1.0
-3.0778551843520985,-6.547817741954509,0.0
7.854945465707182,2.818185473993964,0.0
0.40165366433167904,6.6050038556277,0.0
-0.6736418842704381,-0.527158646244299,0.0
-4.521702587401926,-6.002540507011127,0.0
-4.063995898963222,-2.9146855734474837,0.0
-6.813785289499701,-4.95906280655859,0.0
5.747040413323834,-5.200884103457691,1.0
8.062767399073469,4.671826762522603,0.0
-2.966229942691008,7.745973398483997,1.0
-8.493571356651904,-9.370856095079478,0.0
-7.033074484654653,4.377868106260767,1.0
-4.289598498696304,2.6229481883559664,1.0
1.0315500471691088,-8.808668492485356,1.0
3.694623451077586,-6.747661213102174,1.0
-2.5334834072009986,-0.24750624388829934,0.0
7.129902162470604,7.577384703730079,0.0
-9.923581610369842,9.11239150592187,1.0
6.744289787949803,8.326884094678629,0.0
-7.215514653825171,4.841930627271047,1.0
3.53533082479281,-1.3865285703508974,1.0
5.599951376414662,7.333659278128909,0.0
-7.5048028794810655,4.422378651600001,1.0
6.124546482551139,-9.467094176722652,1.0
3.2224201532429895,-9.389515681299356,1.0
-4.695952646365491,-5.1202071324183285,0.0
-2.0008635225000067,9.889236954885053,1.0
-8.833022018361445,-8.72291484284736,0.0
-0.10934837494671257,-1.8338014235701916,0.0
-8.34843653367912,-9.661168464933068,0.0
5.351352570358365,-1.66991136192242,1.0
-2.511278479463403,4.001495606818997,1.0
-7.348356396376417,-2.098473492236148,0.0
-7.924912885406441,-9.452004569363197,0.0
5.05964860265224,-5.07675079935866,1.0
4.645185650169131,-0.7860197376699496,1.0
-9.712130227404883,-7.678547189861675,0.0
-5.6411019819693164,0.10142253449711802,1.0
4.809795369597225,0.6527314353037088,0.0
0.5663505671756539,-1.0441893732691518,1.0
-0.10995090408155761,9.827584368965912,1.0
3.9849889638057228,-8.106924883138657,1.0
5.146204142688777,-6.7665712752607625,1.0
5.95627297717269,-1.2883337037413405,1.0
9.160808482076622,9.704942348949427,0.0
-8.903406587722753,4.601572359704109,1.0
1.2680435194605533,5.115514782646638,0.0
6.996762195335062,-2.4897043426712218,1.0
-9.48376186101026,-7.296674216903545,0.0
-1.2228994366398833,-4.584094073051732,0.0
6.188328535273509,-4.771348637455115,1.0
7.815509015661885,-7.512835572636725,1.0
-9.417882881282356,-4.393110619891192,0.0
-8.639826912100954,2.107285897791595,1.0
2.712802196159192,3.80518723493282,0.0
4.135810087936289,5.808149517659761,0.0
5.615731754138782,8.023989266834498,0.0
5.955049001918011,6.580342679229105,0.0
-5.427618071192823,2.8944697925739824,1.0
-7.018086426571322,9.156386476265183,1.0
-9.568304546894064,5.706127510387626,1.0
0.6933350978576485,-1.5493329023004634,1.0
2.4549322859045297,-1.9295309613568463,1.0
-6.40842478778934,-5.729630191132715,0.0
2.404096638817183,-5.207903541609086,1.0
-9.56102719958756,-2.950110277696223,0.0
1.9928240789497664,7.117626189258807,0.0
-3.884521893335398,-6.39516535059705,0.0
-7.176390025268661,7.493629063079251,1.0
-5.034929369575001,-6.162977142562895,0.0
6.539576549680618,-6.516646381577573,1.0
-4.9017849006248415,-3.5229089308484056,0.0
0.43628662039789745,0.017942727902566347,0.0
4.691882849321587,8.90807983703763,0.0
7.8167921559975895,7.351492380957865,0.0
8.296319515299615,9.467583915502345,0.0
-7.957547496963608,3.4832273448237476,1.0
0.5377712145000295,4.138819881189766,0.0
4.666293225318121,-1.8905705422604253,1.0
-7.721087726389753,-3.691110678362044,0.0
-1.4149477439181375,-6.292769100745266,0.0
-0.5365348395729246,7.147803391743629,1.0
-0.5401472766020134,4.588651220780356,1.0
7.86853761674697,-7.867183625476346,1.0
3.6345687411026866,8.235490940482858,0.0
-8.691149953498922,0.5148921023708812,1.0
0.6827323827266554,5.659381433145121,0.0
-9.998072586694427,6.703019284477552,1.0
3.6992013754050994,-5.598824171590017,1.0
-8.214177540698719,-1.0874646169291289,0.0
-7.386913613020408,-5.405767664689027,0.0
-7.291623003643439,-4.174125055889895,0.0
-7.6026926533263435,-3.247696571927441,0.0
-2.8211553714973814,-1.3216316962498968,0.0
-6.683400479210125,-8.937008156541042,0.0
0.17741790388133793,-1.630500776999062,1.0
-8.395591293672211,3.6547814121412436,1.0
4.19898926315021,5.0697274918844055,0.0
-1.5080664185150798,3.6185740866586755,1.0
-0.27271163033354817,-2.6381718376239665,0.0
-8.37266542642785,7.600575946262715,1.0
-6.8995308710582925,9.244503901337435,1.0
7.254800873156817,-9.746432458884744,1.0
-0.01640486983068179,2.066812590044533,1.0
5.1384760779355325,-3.5548255560001056,1.0
-1.5634239485041235,-1.5448415833179325,0.0
0.9947270359251554,9.741759681076406,0.0
-2.7251926655201464,2.091138727170014,1.0
-1.1438890381535476,-6.947443672135192,0.0
-4.18775355840234,-8.24583338028291,0.0
-2.0004770182571585,0.11681724918117986,1.0
6.181843988019914,-1.2232981564804497,1.0
3.8138820791693266,3.144669183345286,0.0
-5.120093952950555,9.33468455070216,1.0
-2.2350846065191066,4.641545394560136,1.0
6.42150728254186,2.6843287998387684,0.0
0.4289804833376021,-8.630825613328438,1.0
3.3913145633413038,-9.077700219854702,1.0
-5.067864726395288,4.788257787959232,1.0
8.737068601820305,-6.709492552143752,1.0
-4.2129517955550755,-4.929979677884537,0.0
-8.47392222790435,-7.235966769529152,0.0
1.8377822040527647,0.1933117610080366,0.0
-9.6479495259731,-5.162607277724193,0.0
-2.605522213231925,-1.0339058788818463,0.0
-3.2081344988288762,5.017168038037505,1.0
4.018133682589083,-7.2107069080193025,1.0
0.8976337205878693,-4.329856194581212,1.0
-3.197424492937076,9.44328453693307,1.0
