num_feat_0,num_feat_1,target
-1.2078223824378664,6.662335507392704,1.0
-5.454607454736971,-8.536081524631127,0.0
-7.6951542632486625,-0.7342170515507753,0.0
-3.625761126105907,3.1409011553724007,1.0
0.08680341942352854,-6.9185857337188335,1.0
3.8346073827972553,-8.156215809198798,1.0
-3.1421581730204062,-1.6326217973598567,0.0
3.9644525017097507,-2.738338379867127,1.0
2.600894412827067,-0.5187375169098463,1.0
-8.554380624673819,1.2342477259553313,1.0
-1.644728318269431,0.6046000994428002,1.0
-8.906135766120322,7.6727660209604025,1.0
-5.970770084136792,-5.316111487663742,0.0
-3.734416485830816,4.608435860255497,1.0
4.7958998531571755,-9.80538079688954,1.0
6.829999771130645,-3.0406954085548925,1.0
2.878846106718207,2.257095479267278,0.0
7.997143860602183,3.1075016601877596,0.0
-4.645486418822385,6.179906354671957,1.0
-0.7200555126608972,5.129611599531252,1.0
-8.331937818142787,-5.216811363226701,0.0
-6.077986952067677,-0.39432922221457645,0.0
8.023613533652561,1.857739749088088,0.0
5.822899310841439,-4.016089877365491,1.0
-4.572009453446837,9.452508738683953,1.0
6.025070376582484,-0.6945858604613449,1.0
-3.769027364783324,-8.43850219049584,0.0
-4.692902278600945,-2.3467027759395016,0.0
-6.09514024403911,4.4490423052301065,1.0
1.41844303600746,6.8770411640394755,0.0
5.702921480064715,8.092096993475373,0.0
6.748752456434268,8.900927960430124,0.0
5.333560283314004,5.671747892931071,0.0
0.8967148601588608,-1.8240836331480885,1.0
-3.7621645369005208,9.174058710878878,1.0
8.074599524272752,-8.031402620213195,1.0
-3.4145689088232274,-3.827672528606252,0.0
3.744295781405871,-2.6369634521679615,1.0
7.374655933159673,-7.983370422754492,1.0
-6.9726201628180995,4.11074353420692,1.0
0.37538002072352583,2.2858891328877284,0.0
9.57032703841707,0.3974412147772899,0.0
9.777542935275399,7.035984329036694,0.0
-2.3209309423315583,3.155925300514985,1.0
2.36956588513873,3.1515250301900632,0.0
-2.6964800218653178,4.720975923081383,1.0
6.387808899540456,6.370093922892043,0.0
4.205618162204756,3.367501208284951,0.0
7.364608284851673,-7.086621935295372,1.0
3.240385564544182,-0.9515008890213412,1.0
-6.21452999664249,0.6701532503297347,1.0
1.6281939179691296,5.789577725819715,0.0
-1.6065173385205043,-0.2766360663416272,0.0
0.30844343740379365,-2.519887690360177,1.0
-7.0343492420816816,4.040713369642843,1.0
9.912671770059038,-0.4718329433264312,1.0
-2.58661485584976,-6.7868032434277765,0.0
-0.32333936112840433,-2.450554995928524,0.0
6.063670166928816,0.5956475866738487,0.0
-8.229553695705432,2.1799822210385695,1.0
3.6829979358291034,-6.225604020376981,1.0
2.0271417870590547,6.009491211265292,0.0
7.348082264491353,-3.4580066919984143,1.0
4.99242311127286,5.1507357359445844,0.0
8.216588849610666,-8.665658678839943,1.0
-8.836939440202997,7.042654392387725,1.0
7.851164549729489,-1.611040120853728,1.0
4.389199353399437,7.091373280652817,0.0
-7.464379866319377,4.700916128543277,1.0
9.556229782763896,-7.770757208329664,1.0
4.546130850254892,0.7011634303250425,0.0
2.6542061993238537,-2.949442974722974,1.0
2.656586261092233,4.452417499770803,0.0
-8.316577628422674,0.5160789082604644,1.0
-3.4059119167307195,8.499837747428597,1.0
0.6031061479073223,-4.8142166404292785,1.0
-0.12727545776251148,5.48728904657481,1.0
-7.358693804285059,-4.952162802639613,0.0
-5.063522615961955,4.818081123041429,1.0
9.130534991545321,-6.515331182311641,1.0
2.4502305796626356,-6.649267042010864,1.0
-6.748188884375086,5.113517781441976,1.0
4.256132406133531,-4.958610465458182,1.0
-0.9188935478090166,6.024198004872577,1.0
-4.956542450089401,-1.0654706259471887,0.0
-1.6493497704433508,4.747666549519208,1.0
9.828010831042711,0.5331965222283195,0.0
7.96654646608766,-9.059126709426621,1.0
-2.9036081659791613,1.4550328750032815,1.0
0.5773497635928422,-2.0572511414310224,1.0
-7.558305292375618,-0.758343176769241,0.0
9.066313298655299,-1.0834445843323266,1.0
9.191068285998,4.653713827936025,0.0
-5.432487595230815,5.0989021319391234,1.0
1.251964734979742,-7.648275141607832,1.0
1.357382623995946,-0.3210007294829431,1.0
9.229846491482242,3.357358134016268,0.0
7.817822342679005,-2.831963648125237,1.0
-4.301043370873378,4.915536433871912,1.0
-2.3009625882106004,-9.113042079541804,0.0
-4.353152361365353,8.748971214803095,1.0
4.503594202016071,-8.544689499851067,1.0
6.2975192468662335,-8.488974667780758,1.0
2.3123021877757726,5.78439182855189,0.0
0.8927811123571612,-1.2945552227211738,1.0
-1.5921287400840374,-9.661209961552629,0.0
7.615738878062913,5.777098603832872,0.0
4.813300556115239,-0.6868704992755603,1.0
-0.34847632557985264,-0.9288474056852554,0.0
-6.2172260734651985,1.4698352778195343,1.0
9.218212623850818,2.5673009059550544,0.0
4.64349295540503,-3.9945173974601955,1.0
-1.865850580564178,-2.4838106115710445,0.0
-6.646947596551119,4.6207590566554995,1.0
0.6934941636657648,0.11452361208212025,0.0
-7.901216393441011,-9.553064231462853,0.0
-5.263199262611811,-3.5535633545945426,0.0
2.483630586921235,2.330933782989348,0.0
4.956027824230787,-8.264600141375837,1.0
2.9068988081416354,2.496854249620867,0.0
-6.980223878506287,-3.342747938721267,0.0
6.28433768899589,5.1311174054551305,0.0
-8.528732915684687,-8.931307952179656,0.0
4.448991122596421,3.314500278315668,0.0
0.6314430537346247,-9.346818784310083,1.0
-6.432439217127128,6.675766625972837,1.0
-4.210371221259146,-4.250281267540624,0.0
8.721658690301048,4.986161594024663,0.0
-3.7444402157929186,3.0868401098543945,1.0
3.5976993020986754,-4.081523778747336,1.0
0.518670293456216,-4.786052818461977,1.0
-0.7196313554838056,8.75554521448629,1.0
-9.965923439178876,8.711072770542586,1.0
-8.899805968212798,-8.659650705860303,0.0
-3.6011745406866673,-3.9758921112169627,0.0
-6.965371201521462,8.601770158939942,1.0
2.9760615079197468,-6.307556018386435,1.0
-5.3312853217753435,-6.503888064364906,0.0
-1.8492553720611777,5.86029189709712,1.0
-8.820071229257952,-1.538306768717277,0.0
-8.992109523847994,-6.031486658565934,0.0
-8.46275849447673,0.012485361408355544,1.0
-1.9760181422700072,-6.346486280478869,0.0
9.143684106507,-1.6311741317271,1.0
4.326209478771425,-1.4922443640247458,1.0
1.534052853725715,8.758017163727384,0.0
-3.0727005449083418,-8.895261120101267,0.0
0.10316103256983311,8.816494703454357,0.0
6.13205839342961,6.7723440037619085,0.0
5.290983333898184,-3.6224033127214934,1.0
-8.197383667129746,-5.611733884153535,0.0
-6.67018668683339,1.6218888237750697,1.0
-8.93319673989633,-2.0280067456308837,0.0
-4.51976439228905,-3.7031768918252927,0.0
8.805337952886198,4.461111939771168,0.0
4.915468616887049,8.933225825406588,0.0
-9.848731707187852,3.2707689160046023,1.0
9.974848209359568,-1.6225126947790365,1.0
5.208262106263151,0.9612330071202599,0.0
-3.1496021614269765,9.001212736780477,1.0
1.6827986233200178,7.804462269243725,0.0
-8.786793921793194,-7.293890656636273,0.0
-2.773365309689466,-6.985247904042755,0.0
6.342054081421381,1.6942161456253864,0.0
-6.563410792846831,0.3615499608068955,1.0
-3.2111558852523103,-7.526163358652416,0.0
-7.866677587385851,-4.205530399194419,0.0
-4.260503491574051,-7.142534812836581,0.0
-4.830096089297216,-7.953159356560045,0.0
-0.7580635161446114,7.099720296641149,1.0
-1.4654844025321268,-6.2890919984409415,0.0
8.705388918328318,-8.141453199689915,1.0
-8.806522793257855,-0.5563278673106513,0.0
4.6757058332930335,1.8847668548963998,0.0
6.350412532324313,-9.04160427253933,1.0
-2.0793273736095745,-0.8670853793970164,0.0
-7.882513635737414,-2.9020463302689192,0.0
-5.994248275039733,1.8753895607991105,1.0
-9.967394961312223,-2.6142981379834263,0.0
-7.4890328828247394,4.805666612287176,1.0
-7.1398638798369385,4.8375773432055205,1.0
9.201165515295468,-4.564124947526502,1.0
8.137331546796716,1.7473973715115392,0.0
3.2388393963503788,3.8092619502397866,0.0
-2.8943205152615477,3.6502346023240033,1.0
4.343527941904517,-7.221022487801829,1.0
-7.87142454570211,-0.4737598098109963,0.0
4.9905321761581956,0.19748112612805713,0.0
0.08190229352054779,6.249119008062248,0.0
-9.08298070213267,-5.505690654423166,0.0
4.9128750504930725,-8.119752763737814,1.0
9.967697600162172,0.9479429526778738,0.0
3.4703357363451808,-7.699781263438044,1.0
-5.582944340739822,-9.22140073348665,0.0
5.4227209634164435,3.225306125301831,0.0
-0.17148339838087168,3.7418172772542153,1.0
7.398054272150027,0.053675253700282255,0.0
-5.200200801781698,-3.5322183429716736,0.0
7.499541172482353,8.481556105885389,0.0
7.1178780134302215,6.158190910005004,0.0
-5.566890788492005,6.288303764887335,1.0
-3.0358849335857707,-2.868090418317351,0.0
3.439844422748111,9.393962002269042,0.0
-1.7422388155995776,9.656089354267277,1.0
-2.4378339106882567,8.975615489983724,1.0
-3.0116287299260964,-8.941415040716475,0.0
6.937758153019505,3.2217093433797537,0.0
-5.723975786745344,-7.889727071975978,0.0
3.3509979858294088,-8.089293723306636,1.0
6.443658116334678,5.5730430214981865,0.0
5.595221105582439,-5.219281137003877,1.0
-6.840857618326373,2.2596698532136053,1.0
-5.671426082534554,-5.009546163163254,0.0
-7.144302997208706,-7.977496236366834,0.0
-2.6476597038117706,3.292814242036741,1.0
-7.10006087937108,-4.635947766552753,0.0
8.626641249426193,-3.476060444222089,1.0
-6.453961649758828,7.740969012632487,1.0
-0.7471271738440155,-8.819315023426853,0.0
1.8848365461719432,2.06300240245894,0.0
3.7148746466096725,8.532988161291392,0.0
-0.28726013844627474,1.8670865179736023,1.0
6.610143059987816,-6.023026316349672,1.0
2.2710417497007604,-1.4858689187847247,1.0
-2.2889499701666143,8.30832402933407,1.0
1.6877458869882904,-2.1523417982022686,1.0
7.496058110440721,3.094458714084304,0.0
-0.16427650978652153,8.156875439367937,1.0
4.330772744181351,0.9374177500320879,0.0
6.6445156700781105,6.926975597328465,0.0
0.2780942509934565,1.6221704339701066,0.0
-2.3206276408721704,-3.3837777023557036,0.0
-2.610096903624582,7.975892350427078,1.0
9.674231664183036,-8.99649299360052,1.0
-5.064931082717637,-3.716056462470534,0.0
4.499925178804109,-0.9039650482936334,1.0
-7.881152250403516,9.450791755357816,1.0
-1.5754552936564323,-5.304497580550727,0.0
-5.02568636042275,-6.637862775877325,0.0
-4.2412450365717,7.786094476564369,1.0
-9.605605355913749,5.15624063784232,1.0
1.4266846964456796,-1.5189109659210516,1.0
4.16049095756631,1.5595411195139874,0.0
2.2784370586700646,-3.2615396768032845,1.0
8.716474081456372,0.4399236306082699,0.0
-6.785611798013433,6.732745444298459,1.0
-6.912304195448311,8.264246879559266,1.0
1.1345172687576799,-3.0242399640616835,1.0
-8.326731798976336,-4.533752826925608,0.0
4.352194897659549,-7.157677481592457,1.0
4.363499640050971,-4.2144947365925844,1.0
7.797160287434078,-0.9717224343826771,1.0
-4.626449557341368,2.6004674652103805,1.0
8.198821067847376,6.928824169666974,0.0
0.6228926512932773,-7.07248122663686,1.0
-9.949564765943599,-2.498821117737875,0.0
3.786802312652089,3.3521445945400625,0.0
-9.93871748406973,-7.560031512687065,0.0
7.215897797203404,-9.808346245736887,1.0
0.019603268658057615,4.009700200996262,0.0
0.04263281839064881,-9.599765527424504,1.0
-9.591730986297414,-6.164042683545807,0.0
3.3149744463887014,-4.5694696483780195,1.0
-2.390244842259066,-3.979894695933033,0.0
-7.278401912672865,1.714439948166799,1.0
2.761207628270977,2.802698470836706,0.0
-4.7930314625925,0.6965315128021405,1.0
6.592091764553402,8.58219991607848,0.0
-4.520741613387679,-9.46060243398945,0.0
-9.419420555905704,1.4668808724570148,1.0
-1.5164201758600342,-1.4470313896869769,0.0
2.3235816321401543,-5.130872844560049,1.0
-9.178579987665687,8.309003543532768,1.0
4.426872814465755,8.525857258274627,0.0
-4.669063176055026,-2.0486099055410767,0.0
-6.432294127101706,1.79547307197954,1.0
-1.0045328801377096,8.578700221122716,1.0
9.727643432577842,0.6717946022081733,0.0
1.5885143797178074,8.549166476244537,0.0
0.8039396612760381,-6.712081119693547,1.0
-0.4110754252598845,8.687513592808415,1.0
-6.029821678148122,2.3771153838182393,1.0
-9.746843430316757,-9.975927721819641,0.0
2.3519843653390726,3.72564346211648,0.0
-1.041151656456714,7.025644244330621,1.0
0.2314210052049166,-1.619881295812247,1.0
5.1949789126463575,-5.352955099216247,1.0
5.466756860362157,6.275323146678527,0.0
-6.776789567463506,6.217867308384093,1.0
-0.8196688843746269,1.1296461218012652,1.0
8.20392248289393,-2.343332104631295,1.0
8.825181283552954,1.7758905836045908,0.0
-9.877971776190478,5.988947824059494,1.0
-6.16810100631154,8.86759437989502,1.0
-3.935609065628176,3.9598094299558504,1.0
4.63040741187681,-6.661177923713999,1.0
2.5115954335009487,-4.480600951836031,1.0
-1.8035044443059007,-3.605187869470276,0.0
0.5490890846251126,-5.335606870789014,1.0
-9.292983579186116,-8.443997733558025,0.0
-0.9213407651401937,-1.8412925789140733,0.0
-2.540044273967532,-8.777922303257103,0.0
-2.027887981838612,9.688009986122037,1.0
5.678592751511983,-3.6523906534981343,1.0
-8.137944643882015,7.944315159066534,1.0
-5.131216180486353,-8.384408473537707,0.0
-3.979103420034942,9.63329407488002,1.0
-6.45272785808956,9.82391818624939,1.0
3.24533952361811,4.901036660708012,0.0
-2.5410453510701103,-8.657669234791484,0.0
2.1918314590114143,9.838029740432454,0.0
1.188319415220647,-0.5391580792482475,1.0
8.654210162655225,0.8850793222739544,0.0
-5.285700666133229,-8.314894574351296,0.0
-0.03264454521040605,-1.6214910099090414,0.0
-2.1421540833764174,-0.00618794227759345,1.0
2.3561692564221595,-6.523310500439057,1.0
-0.06039080090098636,8.384094739332522,1.0
-4.052044536845529,-0.5223425331152409,0.0
0.24282155286650386,-9.08629483121873,1.0
1.740953987000502,0.02197223793781511,0.0
-3.325622848602656,3.9730051044395687,1.0
2.8699982669886666,6.184267191523233,0.0
-6.445952714465686,7.167993624163209,1.0
6.574384600534351,0.3462422985262279,0.0
0.05750653954043905,-4.84697615149946,1.0
-8.77884520148245,9.664299901938552,1.0
6.97860456955409,2.1728601758165276,0.0
-9.535465730777645,-4.973701640824897,0.0
6.0587060620761655,-0.1784929124582142,1.0
7.719554964723741,2.317263763646091,0.0
4.393365023210748,0.11379691450579443,0.0
4.094876413448281,-0.08377043224099623,1.0
-5.361977564621703,-9.066043642297739,0.0
5.658285119591383,0.4398147995591639,0.0
5.754949031775293,1.4847032178799058,0.0
2.382593689444077,4.906913928157051,0.0
-2.9149959021101797,-4.482639903948657,0.0
-0.9145855127914952,4.391168265308698,1.0
-7.292042971844479,-0.35438815061182183,0.0
0.9249520026170188,-8.210537543792256,1.0
5.082568851452528,-1.0076056013026573,1.0
-9.302443345716508,-9.217951293155133,0.0
9.486074810071873,3.863740075747888,0.0
-9.244309868086408,2.8673945013952107,1.0
-0.149287912638572,-9.325372740456219,0.0
8.574003147034187,-8.44646898553018,1.0
-9.479409003657302,-5.259169821626399,0.0
-1.3427692767513761,-5.2712730932795315,0.0
8.338274779190808,2.6199417130224383,0.0
-9.43085216312155,2.5870988525787695,1.0
-5.0374994191546225,5.871685008342373,1.0
-8.656562749843157,4.792363325739492,1.0
0.23259999769413042,-5.342232792331025,1.0
4.664749715737848,-4.408493392430442,1.0
1.1983603313872386,-4.1400763976916855,1.0
-8.989662208803153,-1.510488778585854,0.0
7.498761385200506,9.423091576694251,0.0
-9.4832120382775,9.113374307827382,1.0
-8.352062622062679,9.692956738836887,1.0
-7.253999345688595,9.047735047974491,1.0
3.956396861726205,6.357503143702548,0.0
7.358222634785225,3.477970757214404,0.0
0.4394473070272298,-9.999413000641548,1.0
8.150279567260583,-5.685402014996077,1.0
-7.93414012515028,-1.4476024523057376,0.0
7.495321251079869,-7.421948298530021,1.0
2.9439434458822795,-4.848951233092082,1.0
7.6015817512291655,3.017547380943883,0.0
-4.856952977818083,4.387763111496405,1.0
2.369335376208305,-8.23303852084733,1.0
1.596865570972323,1.1876603413118048,0.0
8.224702593911918,7.702205782162295,0.0
3.4116010165387074,7.887797073969814,0.0
-4.218094950014535,-5.359385151014379,0.0
-2.736278311345619,3.5786593998940557,1.0
0.6239758848302301,3.655590003882608,0.0
3.6100273861379524,-1.5200260328403576,1.0
-1.2527387429644499,-0.5632107231027828,0.0
5.434847254088865,-4.113896981778026,1.0
-0.6312944258581261,-8.045940646337035,0.0
-6.47284515777987,-3.452960672435621,0.0
2.5978965103972147,-0.8556971687832977,1.0
-6.170207701837612,-2.2752720940182076,0.0
-9.714376708053425,8.23101266902517,1.0
-6.132060714973882,-0.3434089406276737,0.0
9.429113496181309,7.668290911332324,0.0
1.5578037667653373,-1.935163496480257,1.0
9.44191986424622,2.3511462641923693,0.0
-9.343029176566542,4.842931017042286,1.0
-6.44886282712736,7.911639139349965,1.0
4.763139559705747,7.888074452088041,0.0
-6.873371232143228,-1.2593254910045832,0.0
7.3389051241536265,7.917798102316652,0.0
-8.688586792920542,-4.093492998642887,0.0
-9.471686925899014,0.5946695920697813,1.0
-3.664096589345858,4.257676945555078,1.0
9.423018147365717,1.2437762212905028,0.0
2.2741296369915354,-8.609844069696136,1.0
8.589823840884357,3.6883127162943445,0.0
6.5378646765117985,-8.477978883332753,1.0
1.5803070273321467,-5.593490931360665,1.0
-7.089807087093578,-1.2729735207362154,0.0
9.17417467072482,-4.7640684655821985,1.0
9.855554364785345,-0.6862287302471302,1.0
-6.133522650632639,-7.538847365935242,0.0
-6.965907158259768,9.382688633528012,1.0
-4.572861599695212,4.609339986435494,1.0
2.972747382765773,9.297291988105993,0.0
-2.076546167814892,3.9093441337972443,1.0
-7.580887603540713,5.9361212304226285,1.0
4.770997487402189,-0.41295421568333524,1.0
